     ATM       Date  Actual_Withdrawal  Forecast_XGB  Expected_Until_NextService  s_ReorderPoint  S_Target  Refill_Amount     Stock  Out_of_Cash  Day_Cost
Z1031001 2007-06-11             61,780        61,802                      61,802         333,433   833,582        524,459   771,802            0     5,245
Z1524001 2007-06-11             85,200        76,099                      76,099         352,734   881,835        672,557   796,635            0     6,726
Z0276001 2007-06-12             87,900        54,215                     201,554         522,098 1,305,246              0   691,994            0         0
Z0386002 2007-06-12             71,180        62,221                     244,190         579,656 1,449,141              0   335,321            0         0
Z0646002 2007-06-12            109,570        96,644                     385,564         770,512 1,926,280              0   216,987            0         0
Z1031001 2007-06-12             51,190        24,570                      45,754         311,768   779,421              0   720,612            0         0
Z1524001 2007-06-12             64,085        70,543                     238,751         572,313 1,430,783              0   732,550            0         0
Z0276001 2007-06-13             63,150        62,710                     147,339         448,908 1,122,270              0   628,844            0         0
Z0386002 2007-06-13             68,920        90,000                     181,969         495,658 1,239,145              0   266,401            0         0
Z0646002 2007-06-13            109,010       132,563                     288,920         640,042 1,600,105              0   107,977            0         0
Z1031001 2007-06-13             57,100         2,727                      21,184         278,598   696,496              0   663,512            0         0
Z1524001 2007-06-13             63,840        81,295                     168,207         477,080 1,192,700              0   668,710            0         0
Z0276001 2007-06-14             81,615        84,630                      84,630         364,250   910,625              0   547,229            0         0
Z0386002 2007-06-14            116,880        91,969                      91,969         374,158   935,394        668,993   818,514            0     6,690
Z0646002 2007-06-14            162,970       156,357                     156,357         461,082 1,152,706      1,044,729   989,736            0    10,447
Z1031001 2007-06-14             70,800        18,457                      18,457         274,917   687,292              0   592,712            0         0
Z1524001 2007-06-14             86,960        86,912                      86,912         367,331   918,328              0   581,750            0         0
Z0276001 2007-06-15             86,510       110,201                     281,615         630,180 1,575,450              0   460,719            0         0
Z0386002 2007-06-15            144,160       110,243                     337,164         705,172 1,762,929              0   674,354            0         0
Z0646002 2007-06-15            190,735       160,491                     567,309       1,015,867 2,539,667              0   799,001            0         0
Z1031001 2007-06-15             66,670        24,465                     125,133         418,929 1,047,323              0   526,042            0         0
Z1524001 2007-06-15            114,045       117,194                     385,551         770,493 1,926,234              0   467,705            0         0
Z0276001 2007-06-16             43,895        60,368                     171,414         481,408 1,203,521              0   416,824            0         0
Z0386002 2007-06-16             65,590        71,432                     226,921         556,343 1,390,858              0   608,764            0         0
Z0646002 2007-06-16             61,790       100,639                     406,818         799,205 1,998,011              0   737,211            0         0
Z1031001 2007-06-16             35,520        21,000                     100,668         385,901   964,753              0   490,522            0         0
Z1524001 2007-06-16             70,765        67,509                     268,357         612,282 1,530,705              0   396,940            0         0
Z0276001 2007-06-17             27,675        30,729                     111,046         399,912   999,780              0   389,149            0         0
Z0386002 2007-06-17             51,930        45,794                     155,489         459,910 1,149,776              0   556,834            0         0
Z0646002 2007-06-17             50,770        83,621                     306,180         663,342 1,658,356              0   686,441            0         0
Z1031001 2007-06-17             22,270        14,518                      79,668         357,552   893,879              0   468,252            0         0
Z1524001 2007-06-17             42,235        43,219                     200,848         521,145 1,302,862              0   354,705            0         0
Z0276001 2007-06-18             93,395        80,317                      80,317         358,428   896,071              0   295,754            0         0
Z0386002 2007-06-18            146,230       109,695                     109,695         398,088   995,221              0   410,604            0         0
Z0646002 2007-06-18            209,970       222,558                     222,558         550,454 1,376,134              0   476,471            0         0
Z1031001 2007-06-18             76,630        65,149                      65,149         337,952   844,879              0   391,622            0         0
Z1524001 2007-06-18            140,235       157,629                     157,629         462,800 1,156,999        802,294 1,016,764            0     8,023
Z0276001 2007-06-19             87,040        39,611                     114,059         403,980 1,009,950              0   208,714            0         0
Z0386002 2007-06-19             67,270        94,997                     157,924         463,198 1,157,995              0   343,334            0         0
Z0646002 2007-06-19            177,255       132,471                     296,073         649,699 1,624,247              0   299,216            0         0
Z1031001 2007-06-19             54,150        17,532                      37,003         299,955   749,887              0   337,472            0         0
Z1524001 2007-06-19             84,470        55,149                     105,918         392,989   982,472              0   932,294            0         0
Z0276001 2007-06-20             34,275        32,321                      74,448         350,504   876,261              0   174,439            0         0
Z0386002 2007-06-20             49,000        29,108                      62,928         334,952   837,381              0   294,334            0         0
Z0646002 2007-06-20             59,110        86,787                     163,602         470,863 1,177,157              0   240,106            0         0
Z1031001 2007-06-20             21,520         6,463                      19,471         276,286   690,715              0   315,952            0         0
Z1524001 2007-06-20             41,045        26,472                      50,769         318,538   796,345              0   891,249            0         0
Z0276001 2007-06-21             33,585        42,127                      42,127         306,871   767,178        592,739   733,593            0     5,927
Z0386002 2007-06-21             37,520        33,820                      33,820         295,656   739,141        444,807   701,621            0     4,448
Z0646002 2007-06-21             37,190        76,815                      76,815         353,701   884,251        644,145   847,061            0     6,441
Z1031001 2007-06-21              1,140        13,008                      13,008         267,561   668,902              0   314,812            0         0
Z1524001 2007-06-21             38,595        24,297                      24,297         282,801   707,003              0   852,654            0         0
Z0276001 2007-06-22             42,620        36,494                     164,818         472,504 1,181,261              0   690,973            0         0
Z0386002 2007-06-22             34,170        33,015                     127,098         421,582 1,053,956              0   667,451            0         0
Z0646002 2007-06-22             36,925        62,137                     241,506         576,034 1,440,084              0   810,136            0         0
Z1031001 2007-06-22              1,497         3,697                      33,855         295,704   739,260              0   313,314            0         0
Z1524001 2007-06-22             26,100        26,786                     199,895         519,858 1,299,645              0   826,554            0         0
Z0276001 2007-06-23             28,035        35,417                     128,324         423,238 1,058,094              0   662,938            0         0
Z0386002 2007-06-23             15,730        28,283                      94,083         377,012   942,529              0   651,721            0         0
Z0646002 2007-06-23             23,935        34,252                     179,369         492,148 1,230,370              0   786,201            0         0
Z1031001 2007-06-23              1,855        11,346                      30,158         290,713   726,784              0   311,459            0         0
Z1524001 2007-06-23             31,960        67,417                     173,109         483,697 1,209,242              0   794,594            0         0
Z0276001 2007-06-24             21,820        28,883                      92,907         375,425   938,563              0   641,118            0         0
Z0386002 2007-06-24             27,100        29,117                      65,799         338,829   847,073              0   624,621            0         0
Z0646002 2007-06-24             54,710        24,543                     145,116         445,907 1,114,768              0   731,491            0         0
Z1031001 2007-06-24              2,213         9,246                      18,812         275,396   688,490              0   309,247            0         0
Z1524001 2007-06-24             49,880        43,155                     105,692         392,684   981,709              0   744,714            0         0
Z0276001 2007-06-25             65,990        64,025                      64,025         336,433   841,083              0   575,128            0         0
Z0386002 2007-06-25             44,680        36,683                      36,683         299,522   748,804              0   579,941            0         0
Z0646002 2007-06-25            130,810       120,574                     120,574         412,775 1,031,937              0   600,681            0         0
Z1031001 2007-06-25              2,570         9,566                       9,566         262,914   657,284              0   306,677            0         0
Z1524001 2007-06-25             79,950        62,537                      62,537         334,425   836,063              0   664,764            0         0
Z0276001 2007-06-26             58,985        58,274                     201,509         522,037 1,305,093              0   516,143            0         0
Z0386002 2007-06-26             50,940        36,225                     142,297         442,101 1,105,253              0   529,001            0         0
Z0646002 2007-06-26            118,830        78,423                     292,077         644,304 1,610,760              0   481,851            0         0
Z1031001 2007-06-26             22,740        13,358                      38,900         302,514   756,286              0   283,937            0         0
Z1524001 2007-06-26             97,750        61,816                     206,167         528,326 1,320,814              0   567,014            0         0
Z0276001 2007-06-27             90,225        64,094                     143,235         443,367 1,108,419              0   425,918            0         0
Z0386002 2007-06-27             50,790        53,456                     106,072         393,197   982,994              0   478,211            0         0
Z0646002 2007-06-27            156,750        81,430                     213,654         538,433 1,346,084              0   325,101            0         0
Z1031001 2007-06-27             35,440         7,179                      25,542         284,481   711,203              0   248,497            0         0
Z1524001 2007-06-27            108,390        52,079                     144,351         444,873 1,112,183              0   458,624            0         0
Z0276001 2007-06-28            120,710        79,141                      79,141         356,841   892,102              0   305,208            0         0
Z0386002 2007-06-28            123,670        52,616                      52,616         321,032   802,579              0   354,541            0         0
Z0646002 2007-06-28            184,460       132,224                     132,224         428,503 1,071,257        746,156   886,797            0     7,462
Z1031001 2007-06-28             73,260        18,363                      18,363         274,790   686,975        438,478   613,715            0     4,385
Z1524001 2007-06-28            163,040        92,271                      92,271         374,566   936,416              0   295,584            0         0
Z0276001 2007-06-29             49,300        98,323                     223,555         551,800 1,379,499              0   255,908            0         0
Z0386002 2007-06-29             40,780        48,626                     136,046         433,662 1,084,155              0   313,761            0         0
Z0646002 2007-06-29             74,705       145,990                     321,988         684,684 1,711,710              0   812,092            0         0
Z1031001 2007-06-29             25,790        16,122                      49,027         316,186   790,465              0   587,925            0         0
Z1524001 2007-06-29             51,390        98,027                     203,346         524,518 1,311,294              0   244,194            0         0
Z0276001 2007-06-30             24,920        56,928                     125,232         419,063 1,047,658              0   230,988            0         0
Z0386002 2007-06-30             44,850        28,188                      87,420         368,017   920,042              0   268,911            0         0
Z0646002 2007-06-30             36,955        54,481                     175,999         487,598 1,218,996              0   775,137            0         0
Z1031001 2007-06-30             17,330        12,135                      32,904         294,421   736,051              0   570,595            0         0
Z1524001 2007-06-30             25,010        38,633                     105,319         392,181   980,453              0   219,184            0         0
Z0276001 2007-07-01             32,698        27,729                      68,304         342,210   855,526              0   198,290            0         0
Z0386002 2007-07-01             19,230        12,315                      59,232         329,963   824,909              0   249,681            0         0
Z0646002 2007-07-01             35,017        17,831                     121,518         414,049 1,035,124              0   740,121            0         0
Z1031001 2007-07-01              6,110         7,913                      20,769         278,038   695,096              0   564,485            0         0
Z1524001 2007-07-01             11,330        33,379                      66,686         340,026   850,066              0   207,854            0         0
Z0276001 2007-07-02             40,475        40,575                      40,575         304,777   761,942        563,652   721,467            0     5,637
Z0386002 2007-07-02             46,340        46,917                      46,917         313,338   783,346        533,665   737,006            0     5,337
Z0646002 2007-07-02             33,078       103,687                     103,687         389,977   974,943              0   707,042            0         0
Z1031001 2007-07-02             13,310        12,856                      12,856         267,356   668,390              0   551,175            0         0
Z1524001 2007-07-02             41,940        33,307                      33,307         294,965   737,412        529,558   695,472            0     5,296
Z0276001 2007-07-03             31,350        32,037                      91,550         373,592   933,981              0   690,117            0         0
Z0386002 2007-07-03             31,590        23,402                      57,337         327,405   818,512              0   705,416            0         0
Z0646002 2007-07-03             31,140        53,364                     107,247         394,784   986,960              0   675,902            0         0
Z1031001 2007-07-03             10,370         8,545                      24,956         283,690   709,226              0   540,805            0         0
Z1524001 2007-07-03             29,375        24,192                      55,560         325,006   812,516              0   666,097            0         0
Z0276001 2007-07-04             40,500        24,501                      59,513         330,342   825,855              0   649,617            0         0
Z0386002 2007-07-04             18,700        16,437                      33,935         295,812   739,530              0   686,716            0         0
Z0646002 2007-07-04             31,150        29,904                      53,883         322,742   806,856              0   644,752            0         0
Z1031001 2007-07-04              9,150         6,516                      16,411         272,154   680,386              0   531,655            0         0
Z1524001 2007-07-04             40,125        14,646                      31,368         292,347   730,867              0   625,972            0         0
Z0276001 2007-07-05             53,170        35,011                      35,011         297,265   743,163              0   596,447            0         0
Z0386002 2007-07-05             21,080        17,498                      17,498         273,622   684,055              0   665,636            0         0
Z0646002 2007-07-05             25,620        23,980                      23,980         282,372   705,931              0   619,132            0         0
Z1031001 2007-07-05             12,870         9,894                       9,894         263,357   658,394              0   518,785            0         0
Z1524001 2007-07-05             20,460        16,722                      16,722         272,574   681,436              0   605,512            0         0
Z0276001 2007-07-06             34,150        31,339                     175,261         486,603 1,216,507              0   562,297            0         0
Z0386002 2007-07-06             24,150        23,793                     133,675         430,462 1,076,155              0   641,486            0         0
Z0646002 2007-07-06             25,910        22,585                     137,039         435,002 1,087,505              0   593,222            0         0
Z1031001 2007-07-06              8,190         5,833                      54,662         323,794   809,485              0   510,595            0         0
Z1524001 2007-07-06             22,580        21,305                     132,657         429,087 1,072,717              0   582,932            0         0
Z0276001 2007-07-07             33,930        39,192                     143,923         444,296 1,110,739              0   528,367            0         0
Z0386002 2007-07-07             15,260        23,565                     109,882         398,341   995,853              0   626,226            0         0
Z0646002 2007-07-07             10,910        17,755                     114,453         404,512 1,011,280              0   582,312            0         0
Z1031001 2007-07-07              6,950         5,716                      48,829         315,919   789,798              0   503,645            0         0
Z1524001 2007-07-07             15,200        25,002                     111,352         400,326 1,000,814              0   567,732            0         0
Z0276001 2007-07-08             18,350        32,524                     104,731         391,386   978,466              0   510,017            0         0
Z0386002 2007-07-08             12,600        17,416                      86,317         366,528   916,321              0   613,626            0         0
Z0646002 2007-07-08              8,520        19,464                      96,698         380,543   951,357              0   573,792            0         0
Z1031001 2007-07-08              4,520         7,821                      43,113         308,203   770,507              0   499,125            0         0
Z1524001 2007-07-08             18,380        27,360                      86,350         366,573   916,431              0   549,352            0         0
Z0276001 2007-07-09             57,535        72,206                      72,206         347,478   868,696              0   452,482            0         0
Z0386002 2007-07-09             38,690        68,901                      68,901         343,017   857,542              0   574,936            0         0
Z0646002 2007-07-09             31,380        77,234                      77,234         354,266   885,666              0   542,412            0         0
Z1031001 2007-07-09             15,050        35,292                      35,292         297,644   744,110              0   484,075            0         0
Z1524001 2007-07-09             48,490        58,990                      58,990         329,637   824,093              0   500,862            0         0
Z0276001 2007-07-10             71,240        68,121                     212,475         536,841 1,342,103              0   381,242            0         0
Z0386002 2007-07-10            101,710        90,802                     292,364         644,691 1,611,727              0   473,226            0         0
Z0646002 2007-07-10            140,085       115,078                     405,089         796,870 1,992,175              0   402,327            0         0
Z1031001 2007-07-10             46,540        35,921                     112,755         402,219 1,005,548              0   437,535            0         0
Z1524001 2007-07-10             68,620        60,413                     232,313         563,623 1,409,058              0   432,242            0         0
Z0276001 2007-07-11             55,860        62,356                     144,354         444,877 1,112,193              0   325,382            0         0
Z0386002 2007-07-11             72,490        84,466                     201,561         522,108 1,305,270              0   400,736            0         0
Z0646002 2007-07-11            100,085       141,983                     290,011         641,515 1,603,787              0   302,242            0         0
Z1031001 2007-07-11             45,790        36,574                      76,834         353,726   884,314              0   391,745            0         0
Z1524001 2007-07-11             85,525        66,401                     171,901         482,066 1,205,165              0   346,717            0         0
Z0276001 2007-07-12             57,080        81,998                      81,998         360,697   901,742        576,360   844,662            0     5,764
Z0386002 2007-07-12             67,930       117,096                     117,096         408,079 1,020,198        619,462   952,268            0     6,195
Z0646002 2007-07-12            104,900       148,028                     148,028         449,838 1,124,594        822,352 1,019,694            0     8,224
Z1031001 2007-07-12             42,970        40,260                      40,260         304,351   760,878              0   348,775            0         0
Z1524001 2007-07-12             83,960       105,499                     105,499         392,424   981,061        634,344   897,101            0     6,343
Z0276001 2007-07-13             81,540        75,534                     232,714         564,163 1,410,409              0   763,122            0         0
Z0386002 2007-07-13            135,730       148,929                     355,981         730,574 1,826,436              0   816,538            0         0
Z0646002 2007-07-13            171,805       147,987                     401,523         792,056 1,980,139              0   847,889            0         0
Z1031001 2007-07-13             80,370        73,843                     208,410         531,354 1,328,384              0   268,405            0         0
Z1524001 2007-07-13            110,850       111,326                     315,515         675,946 1,689,864              0   786,251            0         0
Z0276001 2007-07-14             57,975        46,344                     157,180         462,193 1,155,482              0   705,147            0         0
Z0386002 2007-07-14            104,090        67,683                     207,052         529,520 1,323,801              0   712,448            0         0
Z0646002 2007-07-14            116,075        55,726                     253,536         592,273 1,480,683              0   731,814            0         0
Z1031001 2007-07-14             55,220        40,779                     134,567         431,666 1,079,164              0   213,185            0         0
Z1524001 2007-07-14             94,400        58,336                     204,189         525,655 1,314,139              0   691,851            0         0
Z0276001 2007-07-15             25,065        27,517                     110,836         399,629   999,071              0   680,082            0         0
Z0386002 2007-07-15             48,250        28,941                     139,369         438,148 1,095,371              0   664,198            0         0
Z0646002 2007-07-15             64,100        17,127                     197,810         517,043 1,292,608              0   667,714            0         0
Z1031001 2007-07-15             25,950        19,471                      93,788         376,614   941,536              0   187,235            0         0
Z1524001 2007-07-15             52,835        38,752                     145,854         446,902 1,117,256              0   639,016            0         0
Z0276001 2007-07-16            102,420        83,319                      83,319         362,481   906,202              0   577,662            0         0
Z0386002 2007-07-16            129,890       110,428                     110,428         399,078   997,694              0   534,308            0         0
Z0646002 2007-07-16            238,440       180,682                     180,682         493,921 1,234,803              0   429,274            0         0
Z1031001 2007-07-16             73,360        74,318                      74,318         350,329   875,822        688,587   802,462            0     6,886
Z1524001 2007-07-16            114,640       107,102                     107,102         394,588   986,469              0   524,376            0         0
Z0276001 2007-07-17             68,475        75,337                     197,030         515,991 1,289,976              0   509,187            0         0
Z0386002 2007-07-17            100,640       105,256                     202,879         523,887 1,309,717              0   433,668            0         0
Z0646002 2007-07-17            143,030       164,775                     395,189         783,505 1,958,761              0   286,244            0         0
Z1031001 2007-07-17             65,890        63,026                     109,883         398,342   995,855              0   736,572            0         0
Z1524001 2007-07-17             81,950        51,483                     135,512         432,941 1,082,354              0   442,426            0         0
Z0276001 2007-07-18             89,590        62,928                     121,693         414,285 1,035,713              0   419,597            0         0
Z0386002 2007-07-18            129,700        50,208                      97,623         381,792   954,479              0   303,968            0         0
Z0646002 2007-07-18            177,165       150,826                     230,413         561,058 1,402,645              0   109,079            0         0
Z1031001 2007-07-18             82,920        25,677                      46,857         313,257   783,141              0   653,652            0         0
Z1524001 2007-07-18            113,120        40,262                      84,029         363,439   908,598              0   329,306            0         0
Z0276001 2007-07-19            100,730        58,765                      58,765         329,333   823,332              0   318,867            0         0
Z0386002 2007-07-19            121,100        47,416                      47,416         314,011   785,028        481,060   663,928            0     4,811
Z0646002 2007-07-19            186,700        79,587                      79,587         357,443   893,606        784,527   706,906            0     7,845
Z1031001 2007-07-19             80,270        21,180                      21,180         278,592   696,481              0   573,382            0         0
Z1524001 2007-07-19             98,220        43,767                      43,767         309,085   772,713              0   231,086            0         0
Z0276001 2007-07-20             56,700        55,869                     142,565         442,463 1,106,158              0   262,167            0         0
Z0386002 2007-07-20             66,430        33,992                      95,962         379,549   948,873              0   597,498            0         0
Z0646002 2007-07-20             74,580        53,515                     156,211         460,885 1,152,213              0   632,326            0         0
Z1031001 2007-07-20             35,600         9,491                      42,347         307,168   767,920              0   537,782            0         0
Z1524001 2007-07-20             53,085        47,525                     160,312         466,422 1,166,054              0   178,001            0         0
Z0276001 2007-07-21             31,440        31,361                      86,696         367,040   917,600              0   230,727            0         0
Z0386002 2007-07-21             18,230        19,483                      61,970         333,659   834,149              0   579,268            0         0
Z0646002 2007-07-21             36,145        35,497                     102,696         388,639   971,599              0   596,181            0         0
Z1031001 2007-07-21              8,170         6,114                      32,855         294,354   735,886              0   529,612            0         0
Z1524001 2007-07-21             19,985        29,290                     112,787         402,263 1,005,658              0   158,016            0         0
Z0276001 2007-07-22             21,630        15,872                      55,335         324,702   811,756              0   209,097            0         0
Z0386002 2007-07-22             11,280        16,935                      42,487         307,357   768,394              0   567,988            0         0
Z0646002 2007-07-22             13,280        14,216                      67,199         340,719   851,797              0   582,901            0         0
Z1031001 2007-07-22              6,910         3,758                      26,742         286,101   715,253              0   522,702            0         0
Z1524001 2007-07-22              1,335        37,603                      83,497         362,721   906,803              0   156,681            0         0
Z0276001 2007-07-23             40,080        39,463                      39,463         303,276   758,189        549,092   718,109            0     5,491
Z0386002 2007-07-23             30,160        25,552                      25,552         284,495   711,237              0   537,828            0         0
Z0646002 2007-07-23             39,460        52,983                      52,983         321,527   803,817              0   543,441            0         0
Z1031001 2007-07-23             26,680        22,984                      22,984         281,028   702,571              0   496,022            0         0
Z1524001 2007-07-23             28,755        45,895                      45,895         311,958   779,895        623,214   751,140            0     6,232
Z0276001 2007-07-24             33,950        33,311                     114,303         404,309 1,010,774              0   684,159            0         0
Z0386002 2007-07-24             14,110        31,099                     124,213         417,688 1,044,220              0   523,718            0         0
Z0646002 2007-07-24             21,355        52,971                     213,590         538,346 1,345,866              0   522,086            0         0
Z1031001 2007-07-24              9,610        14,477                      57,981         328,275   820,687              0   486,412            0         0
Z1524001 2007-07-24             24,430        31,890                     128,222         423,100 1,057,750              0   726,710            0         0
Z0276001 2007-07-25             47,630        36,297                      80,992         359,340   898,349              0   636,529            0         0
Z0386002 2007-07-25             33,820        36,546                      93,115         375,705   939,262              0   489,898            0         0
Z0646002 2007-07-25             61,345        70,385                     160,619         466,835 1,167,088              0   460,741            0         0
Z1031001 2007-07-25             13,930        18,738                      43,504         308,731   771,827              0   472,482            0         0
Z1524001 2007-07-25             58,745         9,219                      96,332         380,049   950,122              0   667,965            0         0
Z0276001 2007-07-26             40,050        44,695                      44,695         310,338   775,845              0   596,479            0         0
Z0386002 2007-07-26             30,450        56,569                      56,569         326,368   815,919              0   459,448            0         0
Z0646002 2007-07-26            109,375        90,233                      90,233         371,815   929,537              0   351,366            0         0
Z1031001 2007-07-26             27,060        24,767                      24,767         283,435   708,587              0   445,422            0         0
Z1524001 2007-07-26             85,130        87,114                      87,114         367,604   919,010              0   582,835            0         0
Z0276001 2007-07-27             59,510        70,622                     227,278         556,825 1,392,062              0   536,969            0         0
Z0386002 2007-07-27             45,820        53,620                     179,850         492,797 1,231,993              0   413,628            0         0
Z0646002 2007-07-27            125,715       121,340                     330,647         696,374 1,740,935              0   225,651            0         0
Z1031001 2007-07-27             41,750        19,633                      91,600         373,660   934,151              0   403,672            0         0
Z1524001 2007-07-27            105,130        78,004                     267,853         611,601 1,529,003              0   477,705            0         0
Z0276001 2007-07-28             78,560        47,206                     156,655         461,485 1,153,711              0   458,409            0         0
Z0386002 2007-07-28             45,000        39,801                     126,230         420,410 1,051,026              0   368,628            0         0
Z0646002 2007-07-28            111,570        58,369                     209,308         532,565 1,331,413              0   114,081            0         0
Z1031001 2007-07-28             22,310        15,572                      71,967         347,156   867,889              0   381,362            0         0
Z1524001 2007-07-28            107,930        65,577                     189,849         506,296 1,265,740              0   369,775            0         0
Z0276001 2007-07-29             28,525        26,465                     109,449         397,756   994,390              0   429,884            0         0
Z0386002 2007-07-29             28,160        24,381                      86,429         366,680   916,699              0   340,468            0         0
Z0646002 2007-07-29             47,250        24,736                     150,939         453,767 1,134,419              0    66,831            0         0
Z1031001 2007-07-29             10,580         5,479                      56,395         326,133   815,333              0   370,782            0         0
Z1524001 2007-07-29             69,535        39,288                     124,272         417,768 1,044,419              0   300,240            0         0
Z0276001 2007-07-30             75,855        82,984                      82,984         362,028   905,070              0   354,029            0         0
Z0386002 2007-07-30             63,380        62,048                      62,048         333,765   834,413              0   277,088            0         0
Z0646002 2007-07-30            128,570       126,203                     126,203         420,374 1,050,935        984,103   922,365            0     9,841
Z1031001 2007-07-30             37,590        50,916                      50,916         318,737   796,842              0   333,192            0         0
Z1524001 2007-07-30             99,965        84,985                      84,985         364,730   911,824        611,584   811,859            0     6,116
Z0276001 2007-07-31             58,960        77,433                     174,187         485,152 1,212,881              0   295,069            0         0
Z0386002 2007-07-31             54,760        43,246                     100,490         385,661   964,154              0   222,328            0         0
Z0646002 2007-07-31             55,285        63,875                     131,457         427,467 1,068,667              0   867,080            0         0
Z1031001 2007-07-31             36,320        43,667                      71,235         346,167   865,417              0   296,872            0         0
Z1524001 2007-07-31             43,290        39,477                      76,275         352,971   882,427              0   768,569            0         0
Z0276001 2007-08-01             28,300        50,247                      96,754         380,618   951,545              0   266,769            0         0
Z0386002 2007-08-01             35,520        28,154                      57,244         327,279   818,198              0   186,808            0         0
Z0646002 2007-08-01             41,825        40,313                      67,582         341,235   853,088              0   825,255            0         0
Z1031001 2007-08-01             14,130        15,232                      27,568         287,216   718,041              0   282,742            0         0
Z1524001 2007-08-01             22,235        19,751                      36,797         299,676   749,190              0   746,334            0         0
Z0276001 2007-08-02              9,760        46,507                      46,507         312,784   781,960        515,191   772,200            0     5,152
Z0386002 2007-08-02             24,450        29,090                      29,090         289,271   723,178        536,370   698,728            0     5,364
Z0646002 2007-08-02             37,845        27,269                      27,269         286,813   717,033              0   787,410            0         0
Z1031001 2007-08-02             20,610        12,336                      12,336         266,653   666,632              0   262,132            0         0
Z1524001 2007-08-02             26,850        17,046                      17,046         273,012   682,531              0   719,484            0         0
Z0276001 2007-08-03             29,720        36,084                     117,405         408,496 1,021,241              0   742,480            0         0
Z0386002 2007-08-03             30,120        26,166                      84,633         364,254   910,636              0   668,608            0         0
Z0646002 2007-08-03             36,910        27,642                      82,697         361,641   904,103              0   750,500            0         0
Z1031001 2007-08-03              8,150         6,620                      41,445         305,951   764,878              0   253,982            0         0
Z1524001 2007-08-03             19,830        20,363                      86,060         366,181   915,453              0   699,654            0         0
Z0276001 2007-08-04             19,740        26,727                      81,321         359,783   899,458              0   722,740            0         0
Z0386002 2007-08-04             15,540        15,622                      58,467         328,931   822,327              0   653,068            0         0
Z0646002 2007-08-04             20,270        24,141                      55,055         324,325   810,812              0   730,230            0         0
Z1031001 2007-08-04              7,580         4,026                      34,825         297,014   742,535              0   246,402            0         0
Z1524001 2007-08-04             14,845        14,882                      65,698         338,692   846,729              0   684,809            0         0
Z0276001 2007-08-05             13,100        20,421                      54,594         323,702   809,255              0   709,640            0         0
Z0386002 2007-08-05              9,380        14,942                      42,845         307,841   769,602              0   643,688            0         0
Z0646002 2007-08-05             11,100         8,834                      30,915         291,735   729,336              0   719,130            0         0
Z1031001 2007-08-05              5,050         2,407                      30,799         291,579   728,947              0   241,352            0         0
Z1524001 2007-08-05             11,270        11,818                      50,816         318,602   796,504              0   673,539            0         0
Z0276001 2007-08-06             34,270        34,173                      34,173         296,133   740,333              0   675,370            0         0
Z0386002 2007-08-06             30,110        27,902                      27,902         287,668   719,171              0   613,578            0         0
Z0646002 2007-08-06             36,260        22,080                      22,080         279,808   699,521              0   682,870            0         0
Z1031001 2007-08-06              6,230        28,392                      28,392         288,329   720,823        479,471   714,593            0     4,795
Z1524001 2007-08-06             24,770        38,998                      38,998         302,647   756,617              0   648,769            0         0
Z0276001 2007-08-07             22,560        39,535                     178,847         491,443 1,228,607              0   652,810            0         0
Z0386002 2007-08-07             18,180        33,690                     105,194         392,011   980,028              0   595,398            0         0
Z0646002 2007-08-07             22,720        30,067                     150,642         453,366 1,133,416              0   660,150            0         0
Z1031001 2007-08-07              8,930        14,447                      42,772         307,743   769,357              0   705,663            0         0
Z1524001 2007-08-07             17,050        28,981                      97,370         381,449   953,623              0   631,719            0         0
Z0276001 2007-08-08            100,180        63,935                     139,311         438,070 1,095,176              0   552,630            0         0
Z0386002 2007-08-08             32,620        23,987                      71,503         346,529   866,324              0   562,778            0         0
Z0646002 2007-08-08             37,910        28,082                     120,575         412,776 1,031,940              0   622,240            0         0
Z1031001 2007-08-08             17,640         9,840                      28,326         288,240   720,600              0   688,023            0         0
