ATM,Date,Actual_Withdrawal,Forecast_XGB,Expected_Until_NextService,s_ReorderPoint,S_Target,Refill_Amount,Stock,Out_of_Cash,Day_Cost
Z0646002,2007-04-08,7410.000000000001,18453.953395016506,62666.60020126968,334599.9102717141,836499.7756792852,0.0,483317.11097730306,0,0.0
Z1031001,2007-04-08,2399.999999999999,6647.878884415611,19428.774669066956,276228.8458032404,690572.1145081009,0.0,696531.928220111,0,0.0
Z1524001,2007-04-08,15155.000000000007,27155.989638722393,80103.50326120456,358139.72940262617,895349.3235065654,0.0,626938.3193489525,0,0.0
Z0276001,2007-04-09,48310.000000000044,50097.16343492884,50097.16343492884,317631.17063715396,794077.9265928849,0.0,539331.8760708701,0,0.0
Z0386002,2007-04-09,35599.999999999985,85927.86642994541,85927.86642994541,366002.6196804263,915006.5492010658,552705.9216829205,879406.5492010657,0,5527.059216829205
Z0646002,2007-04-09,31340.000000000007,44212.64680625317,44212.64680625317,309687.0731884418,774217.6829711045,0.0,451977.11097730306,0,0.0
Z1031001,2007-04-09,14519.99999999997,12780.895784651344,12780.895784651344,267254.20930927934,668135.5232731984,0.0,682011.928220111,0,0.0
Z1524001,2007-04-09,24304.99999999994,52947.51362248217,52947.51362248217,321479.1433903509,803697.8584758773,0.0,602633.3193489525,0,0.0
Z0276001,2007-04-10,74604.99999999999,35406.97585574382,178957.39337283227,491592.4810533236,1228981.202633309,0.0,464726.8760708701,0,0.0
Z0386002,2007-04-10,94269.99999999996,47789.402273978005,235113.9146229081,567403.784740926,1418509.4618523149,0.0,785136.5492010657,0,0.0
Z0646002,2007-04-10,142295.00000000003,34307.7156207094,281129.13859006984,629524.3370965943,1573810.8427414857,0.0,309682.110977303,0,0.0
Z1031001,2007-04-10,49709.99999999988,12556.622257662932,46998.73046563793,313448.2861286112,783620.715321528,0.0,632301.9282201111,0,0.0
Z1524001,2007-04-10,76929.99999999994,50949.710093083515,171711.78458037396,481810.9091835049,1204527.2729587622,0.0,525703.3193489525,0,0.0
Z0276001,2007-04-11,59225.0000000001,58440.791477372084,143550.41751708847,443793.06364806945,1109482.6591201737,0.0,405501.87607086997,0,0.0
Z0386002,2007-04-11,62660.000000000124,89942.47458706534,187324.51234893012,502888.09167105565,1257220.2291776391,0.0,722476.5492010656,0,0.0
Z0646002,2007-04-11,96899.99999999999,136520.38539262846,246821.42296936043,583208.9210086366,1458022.3025215915,0.0,212782.110977303,0,0.0
Z1031001,2007-04-11,42920.0,18684.590124559578,34442.10820797499,296496.84608076623,741242.1152019156,0.0,589381.9282201111,0,0.0
Z1524001,2007-04-11,64709.99999999996,60788.79101573637,120762.07448729046,413028.8005578421,1032572.0013946053,0.0,460993.31934895256,0,0.0
Z0276001,2007-04-12,58720.000000000044,85109.62603971639,85109.62603971639,364897.9951536171,912244.9878840428,0.0,346781.8760708699,0,0.0
Z0386002,2007-04-12,76530.0000000002,97382.03776186479,97382.03776186479,381465.75097851746,953664.3774462936,0.0,645946.5492010653,0,0.0
Z0646002,2007-04-12,104515.00000000023,110301.03757673198,110301.03757673198,398906.40072858817,997266.0018214704,784483.8908441674,892751.0018214702,0,7844.838908441675
Z1031001,2007-04-12,50559.999999999985,15757.518083415413,15757.518083415413,271272.6494126108,678181.623531527,0.0,538821.9282201111,0,0.0
Z1524001,2007-04-12,69815.00000000012,59973.28347155408,59973.28347155408,330963.93268659804,827409.8317164951,0.0,391178.31934895244,0,0.0
Z0276001,2007-04-13,69274.99999999983,113594.28145224846,300408.36140363297,655551.2878949046,1638878.2197372615,0.0,277506.8760708701,0,0.0
Z0386002,2007-04-13,132889.99999999997,180682.74582589226,500519.4041215556,925701.1955641002,2314252.9889102504,0.0,513056.5492010653,0,0.0
Z0646002,2007-04-13,146940.0,163718.24804455033,500255.3160772905,925344.6767043422,2313361.6917608557,0.0,745811.0018214702,0,0.0
Z1031001,2007-04-13,83359.99999999996,19428.134478993372,234770.23383977197,566939.8156836922,1417349.5392092306,0.0,455461.9282201111,0,0.0
Z1524001,2007-04-13,113239.99999999991,99672.75140771865,342318.1874844695,712129.5531040339,1780323.8827600847,0.0,277938.3193489525,0,0.0
Z0276001,2007-04-14,71945.00000000001,58995.65428827278,186814.0799513845,502199.00793436915,1255497.5198359229,0.0,205561.8760708701,0,0.0
Z0386002,2007-04-14,104909.99999999996,91197.38437955196,319836.6582956633,681779.4886991455,1704448.7217478638,0.0,408146.5492010654,0,0.0
Z0646002,2007-04-14,101910.00000000004,65847.96472667859,336537.06803274015,704325.0418441992,1760812.604610498,0.0,643901.0018214702,0,0.0
Z1031001,2007-04-14,51680.000000000095,34535.58368435147,215342.09936077858,540711.8341370511,1351779.585342628,0.0,403781.928220111,0,0.0
Z1524001,2007-04-14,91979.99999999996,71891.90747007089,242645.4360767508,577571.3387036136,1443928.346759034,0.0,185958.31934895256,0,0.0
Z0276001,2007-04-15,33720.0,32733.370123961453,127818.42566311176,422554.8746452009,1056387.1866130023,0.0,171841.8760708701,0,0.0
Z0386002,2007-04-15,39190.00000000003,37043.2129500113,228639.2739161114,558663.0197867504,1396657.549466876,0.0,368956.5492010653,0,0.0
Z0646002,2007-04-15,71459.99999999987,74819.04280507319,270689.1033060616,615430.2894631831,1538575.7236579577,0.0,572441.0018214703,0,0.0
Z1031001,2007-04-15,23999.999999999945,26418.47960183978,180806.51567642714,494088.79616317665,1235221.9904079416,0.0,379781.92822011106,0,0.0
Z1524001,2007-04-15,52304.999999999956,38359.21258505137,170753.52860667993,480517.2636190179,1201293.1590475447,0.0,133653.31934895262,0,0.0
Z0276001,2007-04-16,60180.00000000002,95085.0555391503,95085.0555391503,378364.8249778529,945912.0624446323,774070.1863737622,885732.0624446323,0,7740.701863737622
Z0386002,2007-04-16,71340.00000000006,191596.06096610008,191596.06096610008,508654.6823042351,1271636.7057605877,902680.1565595224,1200296.7057605877,0,9026.801565595224
Z0646002,2007-04-16,109650.00000000009,195870.0605009884,195870.0605009884,514424.5816763343,1286061.4541908358,0.0,462791.0018214702,0,0.0
Z1031001,2007-04-16,52720.0,154388.03607458735,154388.03607458735,458423.84870069294,1146059.6217517324,766277.6935316214,1093339.6217517324,0,7662.776935316214
Z1524001,2007-04-16,54605.000000000044,132394.31602162856,132394.31602162856,428732.32662919856,1071830.8165729963,938177.4972240437,1017225.8165729963,0,9381.774972240437
Z0276001,2007-04-17,64900.00000000002,52330.86281926865,157344.95422179083,462415.68819941767,1156039.2204985442,0.0,820832.0624446323,0,0.0
Z0386002,2007-04-17,96360.00000000015,123454.03651221293,297076.40916785714,651053.1523766072,1627632.880941518,0.0,1103936.7057605875,0,0.0
Z0646002,2007-04-17,186689.99999999962,156415.56811229666,421361.0344374886,818837.3964906096,2047093.491226524,0.0,276101.00182147056,0,0.0
Z1031001,2007-04-17,56239.99999999998,82984.599039635,214544.84873332677,539635.5457899912,1349088.8644749778,0.0,1037099.6217517324,0,0.0
Z1524001,2007-04-17,103600.00000000017,51977.99157641287,162834.59381970955,469826.7016566079,1174566.7541415198,0.0,913625.8165729961,0,0.0
Z0276001,2007-04-18,93935.00000000013,53113.94997697914,105014.09140252219,391769.02339340496,979422.5584835124,0.0,726897.0624446322,0,0.0
Z0386002,2007-04-18,146079.99999999988,110827.80814119827,173622.37265564423,484390.2030851197,1210975.5077127994,0.0,957856.7057605876,0,0.0
Z0646002,2007-04-18,200750.00000000003,163826.70411222058,264945.4663251919,607676.3795390091,1519190.9488475227,0.0,75351.00182147053,0,0.0
Z1031001,2007-04-18,77500.00000000006,83319.59483239321,131560.2496936918,427606.33708648395,1069015.8427162098,0.0,959599.6217517324,0,0.0
Z1524001,2007-04-18,122769.99999999972,43291.59791252545,110856.60224329667,399656.4130284505,999141.0325711262,0.0,790855.8165729963,0,0.0
Z0276001,2007-04-19,91825.00000000001,51900.14142554305,51900.14142554305,320065.1909244831,800162.9773112078,0.0,635072.0624446322,0,0.0
Z0386002,2007-04-19,125839.99999999991,62794.56451444595,62794.56451444595,334772.662094502,836931.655236255,0.0,832016.7057605877,0,0.0
Z0646002,2007-04-19,187130.00000000035,101118.76221297133,101118.76221297133,386510.32898751134,966275.8224687784,890924.8206473078,779145.822468778,0,8909.248206473078
Z1031001,2007-04-19,80809.99999999993,48240.65486129857,48240.65486129857,315124.88406275306,787812.2101568826,0.0,878789.6217517325,0,0.0
Z1524001,2007-04-19,115980.0000000003,67565.00433077122,67565.00433077122,341212.75584654114,853031.8896163529,0.0,674875.816572996,0,0.0
Z0276001,2007-04-20,45204.999999999905,70468.5776508034,178937.4459809123,491565.5520742317,1228913.8801855792,0.0,589867.0624446323,0,0.0
Z0386002,2007-04-20,55430.00000000012,48939.253346280704,129289.11992032146,424540.311892434,1061350.779731085,0.0,776586.7057605876,0,0.0
Z0646002,2007-04-20,80854.99999999999,76358.05479408383,190380.40502656114,507013.5467858575,1267533.8669646438,0.0,698290.822468778,0,0.0
Z1031001,2007-04-20,23769.99999999997,20731.168194553,53690.978828555424,322482.8214185498,806207.0535463745,0.0,855019.6217517325,0,0.0
Z1524001,2007-04-20,45950.00000000001,87439.76475278275,190325.32168093722,506939.1842692653,1267347.9606731632,0.0,628925.816572996,0,0.0
Z0276001,2007-04-21,28875.000000000033,43102.23562726737,108468.86833010895,396432.9722456471,991082.4306141178,0.0,560992.0624446323,0,0.0
Z0386002,2007-04-21,27940.00000000001,29747.344785756377,80349.86657404076,358472.31987495505,896180.7996873877,0.0,748646.7057605876,0,0.0
Z0646002,2007-04-21,33924.99999999997,45347.38049925424,114022.35023247733,403930.1728138444,1009825.432034611,0.0,664365.822468778,0,0.0
Z1031001,2007-04-21,9720.000000000005,9683.960697613911,32959.810634002424,294495.7443559033,736239.3608897582,0.0,845299.6217517325,0,0.0
Z1524001,2007-04-21,17280.000000000004,41044.326849029836,102885.55692815446,388895.5018530085,972238.7546325213,0.0,611645.816572996,0,0.0
Z0276001,2007-04-22,13015.000000000004,24933.187654508758,65366.63270284157,338244.95414883614,845612.3853720904,0.0,547977.0624446323,0,0.0
Z0386002,2007-04-22,7430.0000000000055,25566.48737495602,50602.521788284386,318313.4044141839,795783.5110354598,0.0,741216.7057605876,0,0.0
Z0646002,2007-04-22,12750.0,22532.480150578514,68674.96973322309,342711.20913985115,856778.0228496279,0.0,651615.822468778,0,0.0
Z1031001,2007-04-22,3940.0000000000014,6475.134009337697,23275.84993638851,281422.3974141245,703555.9935353113,0.0,841359.6217517325,0,0.0
Z1524001,2007-04-22,10399.999999999984,26424.127912560332,61841.23007912463,333485.6606068183,833714.1515170457,0.0,601245.816572996,0,0.0
Z0276001,2007-04-23,37264.99999999991,40433.44504833281,40433.44504833281,304585.1508152493,761462.8770381233,0.0,510712.0624446324,0,0.0
Z0386002,2007-04-23,32450.00000000004,25036.03441332837,25036.03441332837,283798.6464579933,709496.6161449833,0.0,708766.7057605876,0,0.0
Z0646002,2007-04-23,50520.0,46142.489582644565,46142.489582644565,312292.36093657016,780730.9023414254,0.0,601095.822468778,0,0.0
Z1031001,2007-04-23,11319.999999999993,16800.715927050813,16800.715927050813,272680.9665015186,681702.4162537965,0.0,830039.6217517325,0,0.0
Z1524001,2007-04-23,29329.99999999996,35417.1021665643,35417.1021665643,297813.0879248618,744532.7198121545,0.0,571915.816572996,0,0.0
Z0276001,2007-04-24,60460.00000000002,42153.90683999455,133544.2991761981,430284.8038878675,1075712.0097196687,0.0,450252.0624446324,0,0.0
Z0386002,2007-04-24,33230.0,26254.853308748585,85113.50753338145,364903.23517006496,912258.0879251624,0.0,675536.7057605876,0,0.0
Z0646002,2007-04-24,82010.00000000001,50757.33045341079,184180.34907511304,498643.47125140263,1246608.6781285065,0.0,519085.822468778,0,0.0
Z1031001,2007-04-24,13439.999999999989,23300.2359883712,55253.95048734942,324592.83315792173,811482.0828948043,0.0,816599.6217517325,0,0.0
Z1524001,2007-04-24,63939.999999999854,56832.41331164513,219885.99127520746,546846.0882215301,1367115.2205538251,0.0,507975.8165729961,0,0.0
Z0276001,2007-04-25,49180.00000000002,32819.33939745182,91390.39233620354,373377.0296538748,933442.574134687,0.0,401072.0624446324,0,0.0
Z0386002,2007-04-25,40180.00000000009,18573.4055010371,58858.65422463286,329459.18320325436,823647.9580081359,0.0,635356.7057605875,0,0.0
Z0646002,2007-04-25,91060.00000000001,53736.7107706865,133423.01862170227,430121.0751392981,1075302.6878482453,0.0,428025.822468778,0,0.0
Z1031001,2007-04-25,23120.000000000007,12935.70709900328,31953.714498978217,293137.5145736206,732843.7864340515,0.0,793479.6217517325,0,0.0
Z1524001,2007-04-25,83835.00000000004,52960.36777056259,163053.57796356233,470122.3302508092,1175305.825627023,0.0,424140.81657299603,0,0.0
Z0276001,2007-04-26,67884.99999999996,58571.05293875172,58571.05293875172,329070.9214673148,822677.3036682871,0.0,333187.06244463247,0,0.0
Z0386002,2007-04-26,38540.0,40285.24872359576,40285.24872359576,304385.0857768543,760962.7144421358,0.0,596816.7057605875,0,0.0
Z0646002,2007-04-26,100084.99999999993,79686.30785101576,79686.30785101576,357576.5155988713,893941.2889971782,0.0,327940.82246877806,0,0.0
Z1031001,2007-04-26,24650.00000000001,19018.007399974937,19018.007399974937,275674.30998996616,689185.7749749154,0.0,768829.6217517325,0,0.0
Z1524001,2007-04-26,108700.00000000003,110093.21019299974,110093.21019299974,398625.83376054966,996564.5844013742,0.0,315440.816572996,0,0.0
Z0276001,2007-04-27,75620.0,68953.52750746449,227622.44288221246,557290.2978909868,1393225.744727467,0.0,257567.06244463247,0,0.0
Z0386002,2007-04-27,55439.999999999956,81966.16331791884,201824.7966248107,522463.47544349445,1306158.688608736,0.0,541376.7057605875,0,0.0
Z0646002,2007-04-27,140489.9999999999,105520.74600259049,338151.8852330239,706505.0450645823,1766262.6126614558,0.0,187450.82246877815,0,0.0
Z1031001,2007-04-27,33249.999999999985,9671.838453662227,76701.85505472842,353547.5043238834,883868.7608097085,0.0,735579.6217517325,0,0.0
Z1524001,2007-04-27,120899.99999999997,91135.960608433,345152.72196021146,715956.1746462855,1789890.4366157136,0.0,194540.816572996,0,0.0
Z0276001,2007-04-28,74875.00000000003,67373.89614454264,158668.91537474797,464203.03575590975,1160507.5893897745,0.0,182692.06244463244,0,0.0
Z0386002,2007-04-28,62429.999999999985,34614.15814922799,119858.63330689183,411809.15496430395,1029522.8874107599,0.0,478946.7057605875,0,0.0
Z0646002,2007-04-28,102924.99999999991,92910.8639434981,232631.13923043344,564052.0379610851,1410130.0949027129,0.0,84525.82246877823,0,0.0
Z1031001,2007-04-28,31430.00000000006,18873.199606976355,67030.0166010662,340490.5224114394,851226.3060285985,0.0,704149.6217517324,0,0.0
Z1524001,2007-04-28,104199.99999999999,47685.16317945582,254016.76135177846,592922.6278249009,1482306.5695622521,0.0,90340.81657299602,0,0.0
Z0276001,2007-04-29,23080.000000000007,28691.793379982708,91295.01923020535,373248.27596077725,933120.6899019431,0.0,159612.06244463244,0,0.0
Z0386002,2007-04-29,41119.99999999998,23005.677791134218,85244.47515766385,365080.0414628462,912700.1036571155,0.0,437826.7057605875,0,0.0
Z0646002,2007-04-29,20460.00000000001,27758.401777069976,139720.27528693533,438622.3716373627,1096555.9290934068,0.0,64065.82246877822,0,0.0
Z1031001,2007-04-29,4510.000000000003,9763.719852282711,48156.81699408985,315011.7029420213,787529.2573550532,0.0,699639.6217517324,0,0.0
Z1524001,2007-04-29,42280.00000000004,42355.37571606486,206331.59817232264,528547.6575326356,1321369.143831589,0.0,48060.81657299598,0,0.0
Z0276001,2007-04-30,60970.00000000002,62603.22585022264,62603.22585022264,334514.3548978006,836285.8872445015,676673.8247998691,775315.8872445015,0,6766.738247998691
Z0386002,2007-04-30,74240.00000000006,62238.79736652964,62238.79736652964,334022.376444815,835055.9411120375,0.0,363586.7057605874,0,0.0
Z0646002,2007-04-30,99345.00000000026,111961.87350986536,111961.87350986536,401148.5292383182,1002871.3230957955,938805.5006270172,903526.3230957952,0,9388.055006270173
Z1031001,2007-04-30,25130.000000000015,38393.09714180714,38393.09714180714,301830.68114143965,754576.7028535991,0.0,674509.6217517324,0,0.0
Z1524001,2007-04-30,68530.00000000006,163976.2224562578,163976.2224562578,471367.90031594806,1178419.75078987,1130358.934216874,1109889.75078987,0,11303.58934216874
Z0276001,2007-05-01,38269.99999999998,37072.308561893886,101832.20747153598,387473.4800865736,968683.700216434,0.0,737045.8872445015,0,0.0
Z0386002,2007-05-01,31499.999999999996,24525.436158082273,88612.21486783835,369626.4900715818,924066.2251789544,0.0,332086.7057605874,0,0.0
Z0646002,2007-05-01,53160.000000000015,44378.871019685146,116657.39149702019,407487.47852097725,1018718.6963024432,0.0,850366.3230957952,0,0.0
Z1031001,2007-05-01,14060.000000000007,17182.537276271825,34430.31833887667,296480.92975748354,741202.3243937088,0.0,660449.6217517324,0,0.0
Z1524001,2007-05-01,43705.0,42038.99736806566,80900.99868005872,359216.3482180793,898040.8705451982,0.0,1066184.75078987,0,0.0
Z0276001,2007-05-02,22820.0,28995.8175746387,64759.89890964211,337425.86352801684,843564.6588200422,0.0,714225.8872445015,0,0.0
Z0386002,2007-05-02,14759.999999999978,31459.300102350022,64086.77870975608,336517.1512581707,841292.8781454267,0.0,317326.7057605874,0,0.0
Z0646002,2007-05-02,26509.99999999993,45491.30898500168,72278.52047733506,347576.0026444023,868940.0066110059,0.0,823856.3230957953,0,0.0
Z1031001,2007-05-02,8170.00000000001,8023.8816080612205,17247.78106260485,273284.50443451654,683211.2610862914,0.0,652279.6217517324,0,0.0
Z1524001,2007-05-02,17199.999999999993,19310.388993203243,38862.001311993066,302463.7017711906,756159.2544279766,0.0,1048984.75078987,0,0.0
Z0276001,2007-05-03,34819.99999999997,35764.08133500341,35764.08133500341,298281.5098022546,745703.7745056365,0.0,679405.8872445015,0,0.0
Z0386002,2007-05-03,21740.0,32627.478607406058,32627.478607406058,294047.0961199982,735117.7402999955,0.0,295586.7057605874,0,0.0
Z0646002,2007-05-03,26640.00000000003,26787.211492333372,26787.211492333372,286162.73551465006,715406.8387866252,0.0,797216.3230957953,0,0.0
Z1031001,2007-05-03,4389.999999999996,9223.899454543627,9223.899454543627,262452.2642636339,656130.6606590847,0.0,647889.6217517324,0,0.0
Z1524001,2007-05-03,14395.000000000007,19551.61231878982,19551.61231878982,276394.67663036624,690986.6915759156,0.0,1034589.75078987,0,0.0
Z0276001,2007-05-04,29999.99999999999,35794.592574926006,164761.1680211771,472427.5768285891,1181068.9420714728,0.0,649405.8872445015,0,0.0
Z0386002,2007-05-04,17530.000000000004,27615.595518376802,84242.56102274772,363727.4573807094,909318.6434517736,0.0,278056.7057605874,0,0.0
Z0646002,2007-05-04,22289.999999999996,104644.03650278354,189841.4607121519,506285.97196140507,1265714.9299035126,0.0,774926.3230957953,0,0.0
Z1031001,2007-05-04,7119.999999999997,6183.748004219151,52006.28621550635,320208.48639093357,800521.215977334,0.0,640769.6217517324,0,0.0
Z1524001,2007-05-04,25394.999999999975,25096.912656500128,135100.7197386003,432385.9716471104,1080964.929117776,0.0,1009194.75078987,0,0.0
Z0276001,2007-05-05,21239.999999999985,41877.24463097305,128966.57544625107,424104.87685243896,1060262.1921310974,0.0,628165.8872445015,0,0.0
Z0386002,2007-05-05,7939.999999999998,25820.492352057227,56626.965504370906,326446.4034309007,816116.0085772518,0.0,270116.7057605874,0,0.0
Z0646002,2007-05-05,23889.999999999985,45803.87402829911,85197.42420936836,365016.5226826473,912541.3067066182,0.0,751036.3230957953,0,0.0
Z1031001,2007-05-05,7239.999999999998,8017.611517276381,45822.5382112872,311860.4265852377,779651.0664630943,0.0,633529.6217517324,0,0.0
Z1524001,2007-05-05,13569.999999999989,40097.171418870865,110003.80708210017,398505.1395608352,996262.848902088,0.0,995624.75078987,0,0.0
Z0276001,2007-05-06,11470.000000000004,37224.818364646155,87089.33081527802,367570.5966006253,918926.4915015632,0.0,616695.8872445015,0,0.0
Z0386002,2007-05-06,11350.000000000013,11982.52021805446,30806.473152313687,291588.73875562346,728971.8468890586,0.0,258766.7057605874,0,0.0
Z0646002,2007-05-06,8220.000000000002,15489.544764866185,39393.550181069244,303181.29274444346,757953.2318611087,0.0,742816.3230957953,0,0.0
Z1031001,2007-05-06,3179.999999999998,8028.993467282858,37804.92669401082,301036.6510369146,752591.6275922866,0.0,630349.6217517324,0,0.0
Z1524001,2007-05-06,13209.999999999967,33205.667141401784,69906.6356632293,344373.95814535953,860934.8953633988,0.0,982414.75078987,0,0.0
Z0276001,2007-05-07,33540.0,49864.51245063187,49864.51245063187,317317.091808353,793292.7295208826,0.0,583155.8872445015,0,0.0
Z0386002,2007-05-07,14549.999999999993,18823.952934259225,18823.952934259225,275412.33646125,688530.8411531249,429764.1353925375,673980.8411531249,0,4297.641353925375
Z0646002,2007-05-07,23304.999999999993,23904.005416203057,23904.005416203057,282270.40731187415,705676.0182796854,0.0,719511.3230957953,0,0.0
Z1031001,2007-05-07,17839.999999999996,29775.93322672796,29775.93322672796,290197.50985608273,725493.7746402068,0.0,612509.6217517324,0,0.0
Z1524001,2007-05-07,26220.000000000004,36700.968521827526,36700.968521827526,299546.30750446714,748865.7687611679,0.0,956194.75078987,0,0.0
Z0276001,2007-05-08,83555.00000000001,29018.561233070028,153765.28429247614,457583.13379484275,1143957.834487107,0.0,499600.8872445015,0,0.0
Z0386002,2007-05-08,40319.99999999991,19461.280058631117,85743.07122188495,365753.1461495447,914382.8653738617,0.0,633660.841153125,0,0.0
Z0646002,2007-05-08,31790.000000000004,20715.54487427851,84199.89734537204,363669.8614162523,909174.6535406307,0.0,687721.3230957953,0,0.0
Z1031001,2007-05-08,13510.000000000007,11671.158520382287,33092.10103540535,294674.3363977972,736685.8409944931,0.0,598999.6217517324,0,0.0
Z1524001,2007-05-08,28394.999999999964,26048.498513424074,99627.44336218722,384497.0485389527,961242.6213473817,0.0,927799.75078987,0,0.0
Z0276001,2007-05-09,48835.00000000011,42469.54444278575,124746.72305940613,418408.0761301983,1046020.1903254958,0.0,450765.8872445014,0,0.0
Z0386002,2007-05-09,26670.00000000007,25572.67376449684,66281.79116325383,339480.4180703927,848701.0451759817,0.0,606990.8411531249,0,0.0
Z0646002,2007-05-09,19159.99999999999,34537.21307873339,63484.35247109353,335703.8758359763,839259.6895899407,0.0,668561.3230957953,0,0.0
Z1031001,2007-05-09,7969.999999999997,12714.26206015171,21420.942515023067,278918.2723952811,697295.6809882028,0.0,591029.6217517324,0,0.0
Z1524001,2007-05-09,19075.000000000025,33813.63618971818,73578.94484876315,349331.57554583024,873328.9388645756,0.0,908724.75078987,0,0.0
Z0276001,2007-05-10,62760.00000000001,82277.17861662037,82277.17861662037,361074.1911324375,902685.4778310937,0.0,388005.8872445014,0,0.0
Z0386002,2007-05-10,30870.000000000073,40709.117398756985,40709.117398756985,304957.30848832196,762393.2712208049,0.0,576120.8411531248,0,0.0
Z0646002,2007-05-10,137904.9999999999,28947.139392360146,28947.139392360146,289078.6381796862,722696.5954492155,0.0,530656.3230957955,0,0.0
Z1031001,2007-05-10,52760.000000000015,8706.680454871357,8706.680454871357,261754.01861407634,654385.0465351909,0.0,538269.6217517324,0,0.0
Z1524001,2007-05-10,68214.99999999984,39765.308659044975,39765.308659044975,303683.1666897107,759207.9167242767,0.0,840509.7507898702,0,0.0
Z0276001,2007-05-11,66510.00000000004,58210.576100508035,239674.77049001827,573560.9401615247,1433902.3504038118,0.0,321495.8872445013,0,0.0
Z0386002,2007-05-11,100539.99999999991,60254.66189276316,255761.8462847015,595278.492484347,1488196.2312108674,0.0,475580.84115312493,0,0.0
Z0646002,2007-05-11,128039.9999999999,135337.32238151217,470860.3741541805,885661.5051081438,2214153.7627703594,0.0,402616.3230957956,0,0.0
Z1031001,2007-05-11,70459.99999999994,14669.797476563583,134625.15686480838,431743.9617674913,1079359.9044187283,0.0,467809.6217517325,0,0.0
Z1524001,2007-05-11,92689.99999999994,56011.19619748751,290286.4940023176,641886.7669031287,1604716.9172578217,0.0,747819.7507898703,0,0.0
Z0276001,2007-05-12,57759.999999999956,45952.51884754488,181464.19438951023,494976.6624258388,1237441.656064597,0.0,263735.8872445014,0,0.0
Z0386002,2007-05-12,59089.99999999995,56366.31186019389,195507.18439193832,513934.69892911677,1284836.747322792,0.0,416490.841153125,0,0.0
Z0646002,2007-05-12,66434.99999999999,89143.33129853202,335523.05177266826,702956.1198931022,1757390.2997327554,0.0,336181.3230957956,0,0.0
Z1031001,2007-05-12,30439.999999999967,22582.8925303899,119955.3593882448,411939.73517413053,1029849.3379353264,0.0,437369.62175173254,0,0.0
Z1524001,2007-05-12,60780.00000000013,46938.61529565568,234275.2978048301,566271.6520365207,1415679.1300913016,0.0,687039.7507898702,0,0.0
Z0276001,2007-05-13,29270.000000000033,35869.55834931813,135511.67554196535,432940.7619816532,1082351.904954133,0.0,234465.88724450135,0,0.0
Z0386002,2007-05-13,39450.00000000002,44406.43237231826,139140.87253174442,437840.177917855,1094600.4447946374,0.0,377040.841153125,0,0.0
Z0646002,2007-05-13,47300.000000000065,58075.23758903693,246379.72047413627,582612.622640084,1456531.55660021,0.0,288881.3230957955,0,0.0
Z1031001,2007-05-13,22429.99999999998,15886.767288246641,97372.4668578549,381452.83025810414,953632.0756452603,0.0,414939.62175173254,0,0.0
Z1524001,2007-05-13,37605.00000000004,43675.66675923938,187336.6825091744,502904.52138738544,1257261.3034684635,0.0,649434.7507898702,0,0.0
Z0276001,2007-05-14,83650.00000000006,99642.11719264722,99642.11719264722,384516.8582100738,961292.1455251845,726826.2582806831,877642.1455251845,0,7268.262582806831
Z0386002,2007-05-14,135559.9999999998,94734.44015942617,94734.44015942617,377891.49421522534,944728.7355380633,567687.8943849383,809168.7355380636,0,5676.878943849383
Z0646002,2007-05-14,219654.99999999985,188304.48288509934,188304.48288509934,504211.0518948841,1260527.6297372102,971646.3066414148,1040872.6297372103,0,9716.463066414148
Z1031001,2007-05-14,81049.9999999999,81485.69956960826,81485.69956960826,360005.69441897114,900014.2360474279,0.0,333889.62175173266,0,0.0
Z1524001,2007-05-14,106974.99999999981,143661.01574993503,143661.01574993503,443942.3712624123,1109855.9281560308,0.0,542459.7507898704,0,0.0
Z0276001,2007-05-15,85310.00000000006,48558.607772459814,163372.952607073,470553.4860195486,1176383.7150488715,0.0,792332.1455251845,0,0.0
Z0386002,2007-05-15,143959.99999999997,83023.93604494176,267644.6918999828,611320.3340649768,1528300.835162442,0.0,665208.7355380636,0,0.0
Z0646002,2007-05-15,164844.9999999999,113893.87823180645,420717.74605820654,817968.9571785788,2044922.392946447,0.0,876027.6297372105,0,0.0
Z1031001,2007-05-15,74040.00000000004,76150.7578768541,213693.0254616734,538485.5843732591,1346213.9609331477,0.0,259849.6217517326,0,0.0
Z1524001,2007-05-15,79000.00000000006,80402.18712241865,261724.68030013377,603328.3184051806,1508320.7960129515,0.0,463459.75078987033,0,0.0
Z0276001,2007-05-16,72425.00000000003,62869.678249101795,114814.34483461318,404999.3655267278,1012498.4138168195,0.0,719907.1455251845,0,0.0
Z0386002,2007-05-16,101540.0,93049.81548266333,184620.75585504103,499238.0204043054,1248095.0510107635,0.0,563668.7355380636,0,0.0
Z0646002,2007-05-16,122774.99999999994,133469.17640512015,306823.8678264001,664212.2215656401,1660530.5539141002,0.0,753252.6297372105,0,0.0
Z1031001,2007-05-16,43500.00000000004,68285.14583674516,137542.2675848193,435682.06123950606,1089205.153098765,0.0,216349.62175173257,0,0.0
Z1524001,2007-05-16,86380.00000000003,91331.3694328729,181322.49317771514,494785.36578991544,1236963.4144747886,0.0,377079.7507898703,0,0.0
Z0276001,2007-05-17,57895.000000000044,51944.66658551138,51944.66658551138,320125.29989044036,800313.2497261009,0.0,662012.1455251845,0,0.0
