ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0646002,5,2006-11-13,12.089797222854017,11.458879915079212,-0.6309173077748049
Z0646002,5,2006-11-20,10.981063453138141,10.652823981484758,-0.32823947165338296
Z0646002,5,2006-11-27,10.10401732897875,10.984113328376015,0.8800959993972644
Z0646002,5,2006-12-04,10.407318772389159,10.598687812584453,0.1913690401952941
Z0646002,5,2006-12-11,12.202119843491552,12.601132040288539,0.39901219679698663
Z0646002,5,2006-12-18,10.880798122236229,10.511268218711407,-0.3695299035248212
Z0646002,5,2006-12-25,12.275370137282327,11.37512326371259,-0.9002468735697366
Z0646002,5,2007-01-01,10.016860879703811,9.754264587126285,-0.2625962925775269
Z0646002,5,2007-01-08,11.9255052039638,12.56907612390499,0.6435709199411903
Z0646002,5,2007-01-15,12.270717411023613,11.406476531751759,-0.8642408792718541
Z0646002,5,2007-01-22,11.520308145793951,11.382639581511027,-0.13766856428292407
Z0646002,5,2007-01-29,10.371645729982715,10.350848400506184,-0.020797329476531345
Z0646002,5,2007-02-05,11.32322877864404,11.391661782097717,0.06843300345367709
Z0646002,5,2007-02-12,11.913049669142206,12.785075236026318,0.8720255668841119
Z0646002,5,2007-02-19,11.1541196809749,11.067837294013726,-0.08628238696117307
Z0646002,5,2007-02-26,10.21522789008098,11.171657437997718,0.9564295479167377
Z0646002,5,2007-03-05,11.443264513224493,11.004960791482713,-0.43830372174178045
Z0646002,5,2007-03-12,11.993906125554538,12.625821715293783,0.6319155897392452
Z0646002,5,2007-03-19,10.458837110181584,11.293246183270375,0.834409073088791
Z0646002,5,2007-03-26,10.977055500097977,11.369023837224754,0.3919683371267766
Z0646002,5,2007-04-02,10.265557914991769,10.494886770100887,0.22932885510911838
Z0646002,5,2007-04-09,11.897786424649954,12.160060956160494,0.26227453151054014
Z0646002,5,2007-04-16,11.300425073754498,11.489592706877422,0.18916763312292417
Z0646002,5,2007-04-23,11.852898708764702,11.585471396723133,-0.2674273120415691
Z0646002,5,2007-04-30,10.011938288540932,10.57626125377916,0.5643229652382278
Z0646002,5,2007-05-07,11.760105804112657,11.446465045875808,-0.3136407582368488
Z0646002,5,2007-05-14,12.35015567333669,12.122487882753278,-0.22766779058341235
Z0646002,5,2007-05-21,11.121821736797093,11.42018274875613,0.2983610119590363
Z0646002,5,2007-05-28,10.97303141870689,10.902847052903327,-0.0701843658035628
Z0646002,5,2007-06-04,10.150581978006125,11.104990283215185,0.9544083052090606
Z0646002,5,2007-06-11,12.158645551957783,12.407725686339528,0.24908013438174592
Z0646002,5,2007-06-18,10.516671188955689,10.886830217236499,0.3701590282808098
Z0646002,5,2007-06-25,11.221315689180468,11.364421418067167,0.1431057288866988
Z0646002,5,2007-07-02,10.162422867948395,9.993494717530696,-0.16892815041769893
Z0646002,5,2007-07-09,12.054121212253069,12.008564309406344,-0.04555690284672487
Z0646002,5,2007-07-16,11.219641062063408,11.182306211493126,-0.037334850570282185
Z0646002,5,2007-07-23,11.741780673669737,11.496926835112225,-0.2448538385575123
Z0646002,5,2007-07-30,10.516264888585782,10.221908146419626,-0.2943567421661566
Z0646002,5,2007-08-06,11.791284209961125,11.330557103839261,-0.4607271061218636
Z0646002,5,2007-08-13,12.107913912447533,11.996687693575744,-0.11122621887178852
Z0646002,5,2007-08-20,10.291162007969065,10.851603395960026,0.5604413879909611
Z0646002,5,2007-08-27,10.862282063937007,11.197515651408258,0.33523358747125087
Z0646002,5,2007-09-03,9.748353055586138,10.40343646386974,0.6550834082836019
Z0646002,5,2007-09-10,12.136459939128102,12.314575758181439,0.17811581905333718
Z0646002,5,2007-09-17,10.794378421777552,10.837695374218102,0.04331695244055034
Z0646002,5,2007-09-24,12.145478335754325,12.18419410763681,0.03871577188248487
Z0646002,5,2007-10-01,8.543055850941965,9.454797005988192,0.9117411550462275
Z0646002,5,2007-10-08,11.769085910099054,12.194123727452789,0.4250378173537346
Z0646002,5,2007-10-15,12.07824495582233,11.540907102336954,-0.5373378534853757
Z0646002,5,2007-10-22,11.460747568911648,11.293319546857763,-0.16742802205388507
Z0646002,5,2007-10-29,10.48503255651477,10.621757243674947,0.13672468716017683
Z0646002,5,2007-11-05,11.396178142777439,11.274748315293868,-0.12142982748357056
Z0646002,5,2007-11-12,11.965089663587515,12.030079033551749,0.0649893699642341
Z0646002,5,2007-11-19,10.54220494610679,10.555017704008925,0.012812757902135985
Z0646002,5,2007-11-26,10.521533960586822,11.119627479953849,0.5980935193670263
Z0646002,5,2007-12-03,11.695088675894803,10.266199977573342,-1.4288886983214617
Z0646002,5,2007-12-10,10.74980636238115,11.78107660880814,1.03127024642699
Z0646002,5,2007-12-17,10.444386409308262,11.232825581934902,0.7884391726266404
Z0646002,5,2007-12-24,11.966520201681915,11.547943651967904,-0.41857654971401104
Z0646002,5,2007-12-31,10.635398611146856,10.200433383179467,-0.434965227967389
Z0646002,5,2008-01-07,11.890272266158439,11.635407127821047,-0.2548651383373919
Z0646002,5,2008-01-14,12.381835239276748,11.364714097084432,-1.017121142192316
Z0646002,5,2008-01-21,11.30425171925058,11.053806418993082,-0.250445300257498
Z0646002,5,2008-01-28,10.809040843867542,10.521012332561282,-0.28802851130626017
Z0646002,5,2008-02-04,10.600651654454007,10.738298481066057,0.13764682661205008
Z0646002,5,2008-02-11,12.108162087671543,12.020789997053678,-0.08737209061786544
Z0646002,6,2006-08-07,10.889416281092553,10.497171972426173,-0.3922443086663794
Z0646002,6,2006-08-14,11.0085953661978,10.555021048060901,-0.45357431813689963
Z0646002,6,2006-08-21,10.828163033944676,10.677160301256801,-0.1510027326878749
Z0646002,6,2006-08-28,9.645429005150419,10.466047204996785,0.8206181998463666
Z0646002,6,2006-09-04,10.640196969721202,10.417943137122634,-0.22225383259856812
Z0646002,6,2006-09-11,11.464848046737055,10.668817603436805,-0.7960304433002499
Z0646002,6,2006-09-18,10.137016983402756,10.570941557072453,0.4339245736696977
Z0646002,6,2006-09-25,10.130463749870515,10.526424342066994,0.39596059219647906
Z0646002,6,2006-10-02,9.495594499353297,10.343479339307095,0.8478848399537977
Z0646002,6,2006-10-09,11.810738545021458,10.538277817239498,-1.2724607277819597
Z0646002,6,2006-10-16,10.171260241993542,10.435840943630962,0.26458070163742065
Z0646002,6,2006-10-23,11.634797905379102,10.46349920463885,-1.1712987007402518
Z0646002,6,2006-10-30,9.782505655975346,10.297607269050717,0.5151016130753714
Z0646002,6,2006-11-06,11.038929878454953,10.415409077189215,-0.6235208012657374
Z0646002,6,2006-11-13,11.377231736181022,10.497733943444837,-0.8794977927361849
Z0646002,6,2006-11-20,11.062034028647275,10.66262572948077,-0.399408299166506
Z0646002,6,2006-11-27,9.986034813503693,10.163176645909797,0.17714183240610382
Z0646002,6,2006-12-04,10.816994413033667,10.35651651617265,-0.4604778968610166
Z0646002,6,2006-12-11,11.388393456142506,11.324418258638831,-0.06397519750367486
Z0646002,6,2006-12-18,11.371085364720054,10.845808619707377,-0.5252767450126772
Z0646002,6,2006-12-25,10.197685848215706,10.63860290146636,0.44091705325065433
Z0646002,6,2007-01-01,9.365290731974005,10.340028472845967,0.9747377408719622
Z0646002,6,2007-01-08,11.407298247083858,11.60222756217144,0.19492931508758105
Z0646002,6,2007-01-15,10.336600252573104,10.516821964985578,0.18022171241247342
Z0646002,6,2007-01-22,11.70450404302686,10.98565664480241,-0.718847398224451
Z0646002,6,2007-01-29,9.934065253000266,9.899348941629412,-0.03471631137085396
Z0646002,6,2007-02-05,11.244274480424577,10.732269762551159,-0.5120047178734186
Z0646002,6,2007-02-12,11.51573152430069,11.238453032724527,-0.2772784915761637
Z0646002,6,2007-02-19,11.35194652554939,10.559056004941135,-0.792890520608255
Z0646002,6,2007-02-26,9.900533192709691,10.094623152451758,0.1940899597420671
Z0646002,6,2007-03-05,11.365538526055264,10.231856348993405,-1.1336821770618588
Z0646002,6,2007-03-12,11.656038308538902,11.04150476894525,-0.6145335395936513
Z0646002,6,2007-03-19,9.99474407280768,10.97148062139043,0.9767365485827497
Z0646002,6,2007-03-26,10.540487572473072,10.622958997075102,0.08247142460202994
Z0646002,6,2007-04-02,9.662752677191515,10.073654211541797,0.4109015343502822
Z0646002,6,2007-04-09,11.531855162354324,11.605948826956514,0.07409366460218969
Z0646002,6,2007-04-16,10.431936961055667,10.395260831317232,-0.03667612973843504
Z0646002,6,2007-04-23,11.541765562403391,10.699652317753362,-0.8421132446500295
Z0646002,6,2007-04-30,10.08125709796202,10.268446179494813,0.187189081532793
Z0646002,6,2007-05-07,11.10399435721889,10.789402131507877,-0.31459222571101186
Z0646002,6,2007-05-14,11.257658951765176,11.029929117350296,-0.22772983441488037
Z0646002,6,2007-05-21,11.119008420561059,11.386095605895656,0.2670871853345975
Z0646002,6,2007-05-28,9.701126540404447,10.05857214059329,0.35744560018884286
Z0646002,6,2007-06-04,10.67164943690152,10.829636581649117,0.15798714474759734
Z0646002,6,2007-06-11,11.031513001772588,11.512084471640174,0.48057146986758603
Z0646002,6,2007-06-18,10.083138880774204,10.483150598003993,0.40001171722978945
Z0646002,6,2007-06-25,10.517483294790635,10.40856233759527,-0.10892095719536421
Z0646002,6,2007-07-02,9.297526733655099,9.844668196002658,0.5471414623475592
Z0646002,6,2007-07-09,11.662000427970547,10.866767471024195,-0.7952329569463519
Z0646002,6,2007-07-16,10.495321571395584,10.148668445468038,-0.3466531259275456
Z0646002,6,2007-07-23,11.622416438529939,10.850468690090254,-0.7719477484396844
Z0646002,6,2007-07-30,9.916946572220285,9.591159978485116,-0.3257865937351685
Z0646002,6,2007-08-06,10.91628774479009,10.697609597261707,-0.218678147528383
Z0646002,6,2007-08-13,11.49079232413576,11.022745904235967,-0.46804641989979423
Z0646002,6,2007-08-20,10.689692377847104,10.696894689354663,0.00720231150755879
Z0646002,6,2007-08-27,10.166467012347537,10.110698801119376,-0.05576821122816078
Z0646002,6,2007-09-03,10.027075926780746,10.307991232539662,0.2809153057589153
Z0646002,6,2007-09-10,11.433460090607738,11.228141785055962,-0.205318305551776
Z0646002,6,2007-09-17,10.036750159040897,10.202023795251272,0.16527363621037416
Z0646002,6,2007-09-24,10.715106420466313,10.62362742214829,-0.09147899831802242
Z0646002,6,2007-10-01,9.060795734696166,9.603678961393152,0.5428832266969863
Z0646002,6,2007-10-08,11.439989113892716,11.213371591015454,-0.22661752287726245
Z0646002,6,2007-10-15,10.703603954093316,10.60021124487693,-0.10339270921638644
Z0646002,6,2007-10-22,11.58330004812049,11.221475791915584,-0.36182425620490655
Z0646002,6,2007-10-29,8.612685172875459,10.043502072835706,1.4308168999602469
Z0646002,6,2007-11-05,11.311372157898797,11.258669809798667,-0.05270234810013008
Z0646002,6,2007-11-12,11.50767168802168,11.560608148139915,0.05293646011823405
Z0646002,6,2007-11-19,11.18151439899016,10.684288020358647,-0.4972263786315132
Z0646002,6,2007-11-26,10.90294226967102,10.335303877067442,-0.5676383926035768
Z0646002,6,2007-12-03,11.596172264822943,10.376483317150134,-1.2196889476728092
Z0646002,6,2007-12-10,10.591144690352435,11.501945528676865,0.9108008383244304
Z0646002,6,2007-12-17,9.970725551801806,11.228576438496308,1.2578508866945022
Z0646002,6,2007-12-24,11.92877645263081,11.762871369576592,-0.16590508305421814
Z0646002,6,2007-12-31,9.80978108609582,10.8431419453997,1.0333608593038814
Z0646002,6,2008-01-07,11.402786885859303,11.826853495178023,0.42406660931871976
Z0646002,6,2008-01-14,11.33159541646943,10.533776539241297,-0.7978188772281332
Z0646002,6,2008-01-21,11.681241061285176,11.2101970098864,-0.4710440513987759
Z0646002,6,2008-01-28,10.86744400710848,10.482972609257704,-0.3844713978507759
Z0646002,6,2008-02-04,10.67118546436037,10.724520635200703,0.05333517084033268
Z0646002,6,2008-02-11,11.408298013888231,11.917127984867864,0.5088299709796331
Z0646002,7,2006-08-07,10.554275098679943,10.130975664179022,-0.42329943450092067
Z0646002,7,2006-08-14,9.960623743906938,9.606759533348072,-0.3538642105588661
Z0646002,7,2006-08-21,10.537043951682437,10.587329785894394,0.05028583421195698
Z0646002,7,2006-08-28,8.662331957082475,8.987771183268727,0.3254392261862513
Z0646002,7,2006-09-04,10.66967606516289,9.89304740049667,-0.7766286646662195
Z0646002,7,2006-09-11,10.628641991731053,10.528490122698225,-0.10015186903282824
Z0646002,7,2006-09-18,10.763546499940231,10.46435733781353,-0.29918916212670155
Z0646002,7,2006-09-25,9.295232838994146,9.271963074140364,-0.023269764853781183
Z0646002,7,2006-10-02,9.957312639231036,9.10689853461668,-0.8504141046143552
Z0646002,7,2006-10-09,9.899780690604802,9.940193714181905,0.04041302357710386
Z0646002,7,2006-10-16,9.650915190531107,8.906992509673904,-0.743922680857203
Z0646002,7,2006-10-23,10.800615852145526,8.630248267017352,-2.170367585128174
Z0646002,7,2006-10-30,8.694669696546992,8.502550711522339,-0.19211898502465274
Z0646002,7,2006-11-06,10.817595904751217,9.440034780076783,-1.3775611246744344
Z0646002,7,2006-11-13,11.036597881611804,9.060266743844839,-1.976331137766966
Z0646002,7,2006-11-20,10.774592616232963,10.42692582733564,-0.34766678889732283
Z0646002,7,2006-11-27,9.410092463833022,9.371342945162946,-0.03874951867007681
Z0646002,7,2006-12-04,10.935977844808969,10.13432113179901,-0.8016567130099581
Z0646002,7,2006-12-11,11.034583165448435,10.976287323340568,-0.0582958421078672
Z0646002,7,2006-12-18,9.541512875502493,11.468064228347519,1.926551352845026
Z0646002,7,2006-12-25,9.404343433543975,10.616432405230984,1.2120889716870096
Z0646002,7,2007-01-01,8.603554357064281,9.905705478054514,1.3021511209902332
Z0646002,7,2007-01-08,11.441440204346033,11.44651481182642,0.005074607480386462
Z0646002,7,2007-01-15,9.51125944745996,10.190952432066563,0.6796929846066035
Z0646002,7,2007-01-22,11.330335872257857,11.116359274404193,-0.21397659785366407
Z0646002,7,2007-01-29,9.151757414543885,9.545412026549355,0.39365461200547003
Z0646002,7,2007-02-05,10.69740723991905,10.66954881076578,-0.027858429153269526
Z0646002,7,2007-02-12,11.460800245681732,10.406065244935021,-1.0547350007467102
Z0646002,7,2007-02-19,10.734568919185387,10.392252748958416,-0.3423161702269706
Z0646002,7,2007-02-26,9.237566358229774,9.06079008492331,-0.17677627330646395
Z0646002,7,2007-03-05,10.556879877314014,9.676618117714495,-0.8802617595995184
Z0646002,7,2007-03-12,11.350065300787932,10.835163773332695,-0.5149015274552369
Z0646002,7,2007-03-19,10.8636229061867,10.186548538512351,-0.6770743676743489
Z0646002,7,2007-03-26,9.270117576012044,9.964449634672096,0.6943320586600521
Z0646002,7,2007-04-02,8.910720661951359,10.237036520578203,1.3263158586268435
Z0646002,7,2007-04-09,11.176907125322197,11.158701374262803,-0.01820575105939426
Z0646002,7,2007-04-16,9.453364978883542,9.708323169617234,0.2549581907336922
Z0646002,7,2007-04-23,9.92627591416656,10.271346356701962,0.34507044253540187
Z0646002,7,2007-04-30,9.014447135152134,9.607778442221473,0.5933313070693398
Z0646002,7,2007-05-07,10.764286715905591,10.469417042448217,-0.2948696734573737
Z0646002,7,2007-05-14,9.86635665419792,10.316107964138924,0.44975130994100354
Z0646002,7,2007-05-21,10.96120839982816,11.042645431002427,0.08143703117426604
Z0646002,7,2007-05-28,8.418697944667139,9.473449312871317,1.0547513682041778
Z0646002,7,2007-06-04,10.704165392288106,10.898908507351905,0.19474311506379927
Z0646002,7,2007-06-11,10.835080604418726,11.26850322713826,0.433422622719533
Z0646002,7,2007-06-18,10.909820065084942,9.920649490379997,-0.9891705747049446
Z0646002,7,2007-06-25,10.463608926926891,9.597795150868603,-0.8658137760582889
Z0646002,7,2007-07-02,9.050288983827956,9.154630155407656,0.10434117157969958
Z0646002,7,2007-07-09,11.068215243411098,10.162719111509652,-0.9054961319014456
Z0646002,7,2007-07-16,9.49408972140025,9.401205756819378,-0.09288396458087256
Z0646002,7,2007-07-23,10.763229096719098,9.772623619825396,-0.9906054768937018
Z0646002,7,2007-07-30,9.314790473332646,8.781185617621478,-0.5336048557111681
Z0646002,7,2007-08-06,10.542600844603587,9.940458187993844,-0.6021426566097432
Z0646002,7,2007-08-13,10.78344619516288,10.224060623040232,-0.5593855721226468
Z0646002,7,2007-08-20,10.403383666209391,10.236060313847755,-0.16732335236163642
Z0646002,7,2007-08-27,9.60784051043005,9.365623068191068,-0.24221744223898156
Z0646002,7,2007-09-03,9.46815584482167,9.947805621220333,0.4796497763986629
Z0646002,7,2007-09-10,10.780226316398169,10.855131402729537,0.07490508633136805
Z0646002,7,2007-09-17,9.491450899044924,9.962087178071005,0.4706362790260812
Z0646002,7,2007-09-24,9.783915417395283,10.186049242632587,0.40213382523730345
Z0646002,7,2007-10-01,9.455714972131714,9.182544966114714,-0.2731700060170006
Z0646002,7,2007-10-08,11.357101719682486,10.406910481637073,-0.950191238045413
Z0646002,7,2007-10-15,9.790934566296798,9.903302117011714,0.11236755071491622
Z0646002,7,2007-10-22,11.178165761127321,10.469017981568872,-0.7091477795584495
Z0646002,7,2007-10-29,9.401869409521051,9.48012000873487,0.07825059921381872
Z0646002,7,2007-11-05,10.726148691628156,10.644621121156147,-0.08152757047200865
Z0646002,7,2007-11-12,11.289044141569109,10.996340075237017,-0.29270406633209234
Z0646002,7,2007-11-19,10.712660670403343,10.475071035968117,-0.23758963443522596
Z0646002,7,2007-11-26,9.92896034850916,9.898028641482249,-0.030931707026910615
Z0646002,7,2007-12-03,11.246952697680598,10.091206063981183,-1.1557466336994153
Z0646002,7,2007-12-10,10.294549430333548,11.110657169147036,0.8161077388134874
Z0646002,7,2007-12-17,9.660842578559068,10.624316732669476,0.9634741541104077
Z0646002,7,2007-12-24,10.714217748749789,11.231688162172148,0.5174704134223589
Z0646002,7,2007-12-31,9.093918908958932,10.691266891597078,1.597347982638146
Z0646002,7,2008-01-07,10.833602291003352,11.38497666108319,0.5513743700798379
Z0646002,7,2008-01-14,9.716615658643356,10.462658811602843,0.7460431529594871
Z0646002,7,2008-01-21,11.13343507403426,11.303949880893892,0.17051480685963227
Z0646002,7,2008-01-28,10.11378899583704,10.11037415580642,-0.003414840030620425
Z0646002,7,2008-02-04,9.748644966730458,10.556542057523966,0.8078970907935084
Z0646002,7,2008-02-11,11.07497848661681,11.269755520405608,0.19477703378879774
Z1031001,1,2006-08-07,9.491450899044924,9.2583778324293,-0.2330730666156242
Z1031001,1,2006-08-14,11.545160295103587,11.272109785283071,-0.27305050982051604
Z1031001,1,2006-08-21,10.637080656910605,10.497859043859249,-0.13922161305135639
Z1031001,1,2006-08-28,10.584334393133231,9.888996555687184,-0.695337837446047
Z1031001,1,2006-09-04,8.99230873254815,10.01929791046808,1.0269891779199298
Z1031001,1,2006-09-11,10.906707991398342,11.279896022134858,0.3731880307365163
Z1031001,1,2006-09-18,11.319352851746254,10.43281062137079,-0.8865422303754649
Z1031001,1,2006-09-25,9.822873848541882,8.609376086313755,-1.2134977622281262
Z1031001,1,2006-10-02,9.643485495857657,9.388853075777845,-0.2546324200798118
Z1031001,1,2006-10-09,9.72142596194803,10.1437970264429,0.42237106449486994
Z1031001,1,2006-10-16,8.497194544909547,11.105016361753702,2.6078218168441545
Z1031001,1,2006-10-23,9.010791269515602,11.47232381015615,2.4615325406405475
Z1031001,1,2006-10-30,9.91398228962877,10.769516957033364,0.8555346674045943
Z1031001,1,2006-11-06,8.860924729719041,9.914248057574305,1.0533233278552636
Z1031001,1,2006-11-13,10.950297645418509,11.337738399357283,0.3874407539387743
Z1031001,1,2006-11-20,10.858248716172861,10.30921557645188,-0.5490331397209811
Z1031001,1,2006-11-27,10.450770459312455,10.1773316262892,-0.27343883302325445
Z1031001,1,2006-12-04,9.136801468641313,9.494218259580999,0.3574167909396859
Z1031001,1,2006-12-11,11.073350162732405,10.704663511083464,-0.3686866516489413
Z1031001,1,2006-12-18,11.301166858522583,10.264156489147261,-1.0370103693753219
Z1031001,1,2006-12-25,8.305484017727691,9.903663836382902,1.5981798186552112
Z1031001,1,2007-01-01,9.636000187369866,9.623324702606794,-0.01267548476307212
Z1031001,1,2007-01-08,8.556606193773073,10.008842785431996,1.4522365916589237
Z1031001,1,2007-01-15,11.649037275451104,10.547820644958234,-1.1012166304928694
Z1031001,1,2007-01-22,9.409273194575334,10.02200527492787,0.6127320803525365
Z1031001,1,2007-01-29,10.8312324344554,10.237871358561842,-0.5933610758935579
Z1031001,1,2007-02-05,8.633374945705647,9.58978801895473,0.9564130732490828
Z1031001,1,2007-02-12,11.134822573617875,10.569929580946411,-0.5648929926714636
Z1031001,1,2007-02-19,11.182280218419526,10.711082424826504,-0.4711977935930225
Z1031001,1,2007-02-26,11.116930374363438,10.09890653752554,-1.018023836837898
Z1031001,1,2007-03-05,8.826294231241318,9.206312536561912,0.38001830532059344
Z1031001,1,2007-03-12,10.847315627403372,10.210065578141704,-0.6372500492616684
Z1031001,1,2007-03-19,11.47559735970423,11.104309064307158,-0.371288295397072
Z1031001,1,2007-03-26,9.897016661405816,9.912585253286435,0.01556859188061921
Z1031001,1,2007-04-02,9.99474407280768,9.797706186923003,-0.19703788588467752
Z1031001,1,2007-04-09,9.583351156530737,9.87888175068632,0.2955305941555828
Z1031001,1,2007-04-16,10.872769137130032,10.995182411424867,0.12241327429483562
Z1031001,1,2007-04-23,9.334414687078109,9.818433400788958,0.48401871371084937
Z1031001,1,2007-04-30,10.13185742282192,9.979604624594188,-0.15225279822773174
Z1031001,1,2007-05-07,9.789254458374703,9.718973606908769,-0.07028085146593455
Z1031001,1,2007-05-14,11.302833865150633,10.759411698782117,-0.5434221663685168
Z1031001,1,2007-05-21,10.09104537612533,10.098429869412982,0.00738449328765256
Z1031001,1,2007-05-28,10.54418287309365,10.579483795900105,0.03530092280645469
Z1031001,1,2007-06-04,9.92431906211606,9.399741429272131,-0.5245776328439291
Z1031001,1,2007-06-11,11.031351152809686,10.87273064313308,-0.1586205096766058
Z1031001,1,2007-06-18,11.246756973598734,10.872568116072317,-0.3741888575264163
Z1031001,1,2007-06-25,7.852050207265889,9.185453742949434,1.3334035356835452
Z1031001,1,2007-07-02,9.496346040047019,9.605111880104499,0.10876584005747958
Z1031001,1,2007-07-09,9.619199713152362,10.553926116974178,0.9347264038218164
Z1031001,1,2007-07-16,11.203147738244201,10.91665659805754,-0.2864911401866621
Z1031001,1,2007-07-23,10.191706980586526,9.483484814269357,-0.708222166317169
Z1031001,1,2007-07-30,10.534519939024273,10.384529257331172,-0.14999068169310092
Z1031001,1,2007-08-06,8.737292112544221,9.861920988336136,1.124628875791915
Z1031001,1,2007-08-13,11.085996650738002,10.64126550090422,-0.4447311498337818
Z1031001,1,2007-08-20,11.150246820548618,10.416645391765265,-0.7336014287833539
Z1031001,1,2007-08-27,10.419629022124354,10.12646097182745,-0.29316805029690407
Z1031001,1,2007-09-03,9.601097851212073,10.041831827024371,0.44073397581229834
Z1031001,1,2007-09-10,11.261395299133936,10.864274831677974,-0.3971204674559612
Z1031001,1,2007-09-17,11.485667314199365,10.926258167530976,-0.5594091466683881
Z1031001,1,2007-09-24,9.831508082743964,9.800719537162356,-0.030788545581607707
Z1031001,1,2007-10-01,9.732165281200542,10.134091446878735,0.4019261656781925
Z1031001,1,2007-10-08,9.469700127423375,9.673472360721211,0.2037722332978369
Z1031001,1,2007-10-15,11.680733880438977,10.882612524208787,-0.7981213562301903
Z1031001,1,2007-10-22,9.280892027927127,9.979248337436164,0.6983563095090375
Z1031001,1,2007-10-29,11.250794173362452,10.74598955552251,-0.5048046178399428
Z1031001,1,2007-11-05,9.176886995716963,9.32641243514461,0.14952543942764684
Z1031001,1,2007-11-12,11.206685590106177,10.796279721608606,-0.41040586849757155
Z1031001,1,2007-11-19,11.648862711206654,11.301653553081042,-0.3472091581256116
Z1031001,1,2007-11-26,10.612040453245921,10.074724887740919,-0.5373155655050024
Z1031001,1,2007-12-03,9.460398455831275,9.94528675761323,0.48488830178195563
Z1031001,1,2007-12-10,11.870397091473114,10.201202236967537,-1.6691948545055766
Z1031001,1,2007-12-17,10.520320482745682,10.425311297810515,-0.09500918493516686
Z1031001,1,2007-12-24,9.438352054687252,10.198198261117561,0.7598462064303089
Z1031001,1,2007-12-31,10.461129966077028,10.333831371422267,-0.12729859465476068
Z1031001,1,2008-01-07,9.461954755266087,9.853835075012764,0.3918803197466776
Z1031001,1,2008-01-14,11.471384462025355,10.955831504216023,-0.5155529578093319
Z1031001,1,2008-01-21,10.463417576808427,10.348567205852705,-0.11485037095572181
Z1031001,1,2008-01-28,11.140861283245814,10.521303761607578,-0.6195575216382352
Z1031001,1,2008-02-04,9.599743846536997,9.797190917021476,0.19744707048447907
Z1031001,1,2008-02-11,11.12285622984002,10.745411080824162,-0.37744514901585724
Z1031001,2,2006-08-07,9.834994556090829,9.399344585285252,-0.4356499708055761
Z1031001,2,2006-08-14,11.24178580913776,11.16740557756276,-0.07438023157499885
Z1031001,2,2006-08-21,9.696524881825722,9.801352456374653,0.10482757454893132
Z1031001,2,2006-08-28,10.714439990727769,9.085843464869749,-1.6285965258580202
Z1031001,2,2006-09-04,8.734077192559303,9.235064394850982,0.5009872022916788
Z1031001,2,2006-09-11,10.853812493953187,11.88440911795421,1.0305966240010225
Z1031001,2,2006-09-18,11.185545765659901,10.610871809498343,-0.5746739561615577
Z1031001,2,2006-09-25,9.893487720457795,10.01872997338042,0.12524225292262514
Z1031001,2,2006-10-02,8.850947451970402,9.171644380649465,0.3206969286790624
Z1031001,2,2006-10-09,11.253779017771214,10.775977333438107,-0.477801684333107
Z1031001,2,2006-10-16,8.299285906897275,11.006623988324174,2.707338081426899
Z1031001,2,2006-10-23,8.945202263959297,11.71890477730948,2.773702513350182
Z1031001,2,2006-10-30,9.83633227734872,10.626633165821875,0.7903008884731548
Z1031001,2,2006-11-06,8.566173813637858,11.159995198933576,2.5938213852957173
Z1031001,2,2006-11-13,11.191217695205982,12.16448881844215,0.9732711232361684
Z1031001,2,2006-11-20,9.676649685633647,10.561226312202676,0.8845766265690287
Z1031001,2,2006-11-27,10.916741642416737,9.873076424543513,-1.0436652178732242
Z1031001,2,2006-12-04,9.220389707829185,9.313381765227106,0.09299205739792171
Z1031001,2,2006-12-11,10.773964685870737,10.591780665342988,-0.18218402052774962
Z1031001,2,2006-12-18,11.224322969058706,9.386382032334895,-1.837940936723811
Z1031001,2,2006-12-25,8.87640491500694,9.793753163827457,0.9173482488205167
Z1031001,2,2007-01-01,9.1248914101437,9.313101379712245,0.18820996956854508
Z1031001,2,2007-01-08,9.167537249650874,9.871279463568802,0.7037422139179288
Z1031001,2,2007-01-15,10.781058245898533,10.398940201163002,-0.382118044735531
Z1031001,2,2007-01-22,9.039670667922676,9.74808930309276,0.7084186351700836
Z1031001,2,2007-01-29,9.737196812814702,9.754250405170087,0.01705359235538495
Z1031001,2,2007-02-05,8.60995467149755,9.490112930585406,0.8801582590878567
Z1031001,2,2007-02-12,10.964328743517239,10.463607588983933,-0.5007211545333057
Z1031001,2,2007-02-19,9.351058378915061,10.14885593548004,0.7977975565649782
Z1031001,2,2007-02-26,9.766579035268668,9.733037553536544,-0.03354148173212401
Z1031001,2,2007-03-05,8.665785595466064,9.317128364065397,0.6513427685993332
Z1031001,2,2007-03-12,10.710097338006875,10.19065841202688,-0.5194389259799959
Z1031001,2,2007-03-19,10.263467030483161,10.581124501696316,0.31765747121315435
Z1031001,2,2007-03-26,9.806480934593978,9.706738250096203,-0.0997426844977749
Z1031001,2,2007-04-02,9.247732491193245,9.602529700269816,0.35479720907657075
Z1031001,2,2007-04-09,10.813981515563105,9.753950178908195,-1.0600313366549106
Z1031001,2,2007-04-16,10.9374013072653,10.640393305841418,-0.2970080014238832
Z1031001,2,2007-04-23,9.506065016071148,9.872702714893563,0.3666376988224158
Z1031001,2,2007-04-30,9.551160286590816,9.474266925862551,-0.07689336072826514
