ATM_NUMBER,DATE,Set_Type,Actual,Predicted
2,2007-07-08,Train,27900,67735.49939903771
2,2007-07-09,Train,75715,59780.747443739805
2,2007-07-10,Train,46995,75678.86289823738
2,2007-07-11,Train,41850,69828.76134853002
2,2007-07-12,Train,46910,69284.63494213988
2,2007-07-13,Train,36960,69072.47660916692
2,2007-07-14,Train,26000,27776.097568232144
2,2007-07-15,Train,18010,29776.81440712158
2,2007-07-16,Train,63560,34033.00378920483
2,2007-07-17,Train,86370,53573.026775872786
2,2007-07-18,Train,97210,69403.92325051282
2,2007-07-19,Train,107830,83100.19033995605
2,2007-07-20,Train,144560,94841.90536799512
2,2007-07-21,Train,79880,75126.3521716038
2,2007-07-22,Train,16720,65416.39312022159
2,2007-07-23,Train,143190,63931.20720233337
2,2007-07-24,Train,119200,102345.3244020246
2,2007-07-25,Train,166235,108730.96052424336
2,2007-07-26,Train,134155,128572.6230900753
2,2007-07-27,Train,78325,116163.06906674782
2,2007-07-28,Train,32425,63960.52521744218
2,2007-07-29,Train,14380,59045.89176815048
2,2007-07-30,Train,50430,52233.304336026136
2,2007-07-31,Train,38965,60362.68171254302
2,2007-08-01,Train,70910,59182.211629581565
2,2007-08-02,Train,85885,72257.60777863338
2,2007-08-03,Train,84225,77989.4369015096
2,2007-08-04,Train,62575,46811.13144626499
2,2007-08-05,Train,34970,50225.86443174214
2,2007-08-06,Train,116185,54843.52045815521
2,2007-08-07,Train,79835,84993.22902002458
2,2007-08-08,Train,52430,81299.44946632147
2,2007-08-09,Train,45600,77919.62766197736
2,2007-08-10,Train,52010,74874.08741048042
2,2007-08-11,Train,28740,38374.17253813001
2,2007-08-12,Train,14630,35911.77518270055
2,2007-08-13,Train,39560,34548.536552439036
2,2007-08-14,Train,34220,44986.446962921735
2,2007-08-15,Train,54190,51193.76064418374
2,2007-08-16,Train,46590,62894.40411022402
2,2007-08-17,Train,95790,63876.013742930394
2,2007-08-18,Train,68060,44448.267758800255
2,2007-08-19,Train,17680,43846.67316813819
2,2007-08-20,Train,134970,44694.489789248706
2,2007-08-21,Train,141170,86854.88319098557
2,2007-08-22,Train,113935,100505.47485440619
2,2007-08-23,Train,107925,107793.97319642617
2,2007-08-24,Train,152350,111317.66454332959
2,2007-08-25,Train,75930,88220.96333687362
2,2007-08-26,Train,0,73678.71032184227
2,2007-08-27,Train,137170,62154.57248546347
2,2007-08-28,Train,56530,92590.14938409078
2,2007-08-29,Train,55960,76139.03551000095
2,2007-08-30,Train,24930,74850.13660587247
2,2007-08-31,Train,46900,61658.1878786606
2,2007-09-01,Train,51330,31032.350966853926
2,2007-09-02,Train,44915,43591.92433367238
2,2007-09-03,Train,104595,47003.18018593934
2,2007-09-04,Train,90840,70924.10006181482
2,2007-09-05,Train,133110,79446.88385615224
2,2007-09-06,Train,18590,95577.408861587
2,2007-09-07,Train,68450,72839.63053955721
2,2007-09-08,Train,49370,49449.39443493282
2,2007-09-09,Train,16300,46673.170820336236
2,2007-09-10,Train,66860,42612.60343933117
2,2007-09-11,Train,41150,57007.53295741648
2,2007-09-12,Train,31420,52356.38121881745
2,2007-09-13,Train,33610,60340.82733868207
2,2007-09-14,Train,46040,60220.259444614465
2,2007-09-15,Train,41015,28146.38593912685
2,2007-09-16,Train,22335,33368.194936752014
2,2007-09-17,Train,95870,36024.81158092349
2,2007-09-18,Train,105340,70356.77443819442
2,2007-09-19,Train,108300,85826.30207608716
2,2007-09-20,Train,94960,99389.91864059077
2,2007-09-21,Train,165500,106001.00914164555
2,2007-09-22,Train,109680,95061.70180875305
2,2007-09-23,Train,0,84093.48256058998
2,2007-09-24,Train,80960,63809.04131141789
2,2007-09-25,Train,160700,92895.0038355937
2,2007-09-26,Train,123810,119309.06424279296
2,2007-09-27,Train,90950,117678.64689971993
2,2007-09-28,Train,65655,102777.27042455546
2,2007-09-29,Train,44745,56889.118147807676
2,2007-09-30,Train,23290,61896.896139201315
2,2007-10-01,Train,85620,63482.61195451618
2,2007-10-02,Train,90120,80153.75420095766
2,2007-10-03,Test,81120,86306.4631279838
2,2007-10-04,Test,115090,92861.75402119101
2,2007-10-05,Test,135800,106935.35146147231
2,2007-10-06,Test,81270,81569.35899256439
2,2007-10-07,Test,15170,73234.8603241697
2,2007-10-08,Test,65525,62430.925214264695
2,2007-10-09,Test,68075,78761.58379137302
2,2007-10-10,Test,53400,83629.0786587706
2,2007-10-11,Test,56770,75930.83905917777
2,2007-10-12,Test,10160,68274.14450993882
2,2007-10-13,Test,12730,17744.93357870553
2,2007-10-14,Test,10590,23644.01791378796
2,2007-10-15,Test,50110,34932.58597498489
2,2007-10-16,Test,49330,49829.229664557046
2,2007-10-17,Test,99450,58726.909627849534
2,2007-10-18,Test,108610,79949.68928223361
2,2007-10-19,Test,112910,92868.3873296977
2,2007-10-20,Test,89750,67609.88991311302
2,2007-10-21,Test,53350,73498.93864451577
2,2007-10-22,Test,107940,77471.29126319716
2,2007-10-23,Test,133700,105027.1350695481
2,2007-10-24,Test,125535,119324.3602436159
2,2007-10-25,Test,119860,125256.49847195618
2,2007-10-26,Test,158055,127985.64501575899
2,2007-10-27,Test,60640,98789.67069008813
2,2007-10-28,Test,26660,78189.46163670997
2,2007-10-29,Test,8150,58536.55424562295
2,2007-10-30,Test,64600,61665.56850003155
2,2007-10-31,Test,49620,75292.35123551404
2,2007-11-01,Test,82625,76459.55115525574
2,2007-11-02,Test,103065,83286.89187388323
2,2007-11-03,Test,77670,55983.47364907581
2,2007-11-04,Test,14350,54106.93650273868
2,2007-11-05,Test,141905,58117.00097869576
2,2007-11-06,Test,65445,93559.26071185104
2,2007-11-07,Test,97220,87980.91697005043
2,2007-11-08,Test,74450,101040.89439839557
2,2007-11-09,Test,48155,91794.86403648503
2,2007-11-10,Test,27480,46263.48051325573
2,2007-11-11,Test,16850,47764.762030312006
2,2007-11-12,Test,47255,45453.98054941933
2,2007-11-13,Test,36600,57617.733722108955
2,2007-11-14,Test,36520,58302.22028210149
2,2007-11-15,Test,55660,64927.34617023899
2,2007-11-16,Test,71960,72026.8920506697
2,2007-11-17,Test,66190,44895.0011060054
2,2007-11-18,Test,12120,48106.64188990032
2,2007-11-19,Test,122290,46114.726794850634
2,2007-11-20,Test,96000,83476.99493911123
2,2007-11-21,Test,139420,92540.3378485544
2,2007-11-22,Test,128660,115498.6190465212
2,2007-11-23,Test,120165,118545.7993951703
2,2007-11-24,Test,78355,83595.62418616364
2,2007-11-25,Test,0,77841.23344157993
2,2007-11-26,Test,156255,67852.46090185465
2,2007-11-27,Test,127015,113429.91396180457
2,2007-11-28,Test,57745,105624.60610357308
2,2007-11-29,Test,44030,89062.56555077601
2,2007-11-30,Test,52225,81506.19348882348
2,2007-12-01,Test,83940,49892.10785730264
2,2007-12-02,Test,50630,69800.14816781897
2,2007-12-03,Test,117000,65872.62232060698
2,2007-12-04,Test,103890,87301.8606820604
2,2007-12-05,Test,114830,96739.97486495378
2,2007-12-06,Test,60580,108498.69785605298
2,2007-12-07,Test,89240,101527.39627263919
2,2007-12-08,Test,59650,70488.83281071979
2,2007-12-09,Test,30900,66446.65858276052
2,2007-12-10,Test,67125,62322.56934776588
2,2007-12-11,Test,57900,74049.45724960516
2,2007-12-12,Test,46030,74386.59936108762
2,2007-12-13,Test,44690,77723.58903567739
2,2007-12-14,Test,80855,78149.06987661115
2,2007-12-15,Test,99590,54376.6358441077
2,2007-12-16,Test,53390,66922.06382810531
2,2007-12-17,Test,130605,66149.46820030767
2,2007-12-18,Test,198955,98558.81637461962
2,2007-12-19,Test,134625,123555.16944235124
2,2007-12-20,Test,33805,114462.0170331994
2,2007-12-21,Test,32775,86708.00861512129
2,2007-12-22,Test,32610,44636.169532114734
2,2007-12-23,Test,40760,48832.22134796395
2,2007-12-24,Test,102360,61047.14695644192
2,2007-12-25,Test,89010,76337.24241942837
2,2007-12-26,Test,67040,77567.30747297358
2,2007-12-27,Test,53920,82988.90388738683
2,2007-12-28,Test,58680,84293.41824057674
2,2007-12-29,Test,35150,51258.698983372626
2,2007-12-30,Test,16050,47542.57726545498
2,2007-12-31,Test,56830,40322.2759120048
2,2008-01-01,Test,50700,54542.88193985468
2,2008-01-02,Test,77985,67287.28942351558
2,2008-01-03,Test,95780,83040.39657212616
2,2008-01-04,Test,115815,91757.62222804078
2,2008-01-05,Test,114320,68986.59435643654
2,2008-01-06,Test,0,71527.74822707252
2,2008-01-07,Test,186555,60202.00592753974
2,2008-01-08,Test,100760,114939.57799249026
2,2008-01-09,Test,51260,99094.07057560433
2,2008-01-10,Test,51260,90043.18388435227
2,2008-01-11,Test,65370,86689.69298529426
2,2008-01-12,Test,37410,48406.352350210516
2,2008-01-13,Test,24400,51680.563445474014
2,2008-01-14,Test,64860,49043.17059956606
2,2008-01-15,Test,60880,64607.782284566725
2,2008-01-16,Test,49870,71168.91662454495
2,2008-01-17,Test,116090,78594.0288926963
2,2008-01-18,Test,134420,98645.39242634189
2,2008-01-19,Test,82925,73392.86920903072
2,2008-01-20,Test,49750,70314.42910468669
2,2008-01-21,Test,137200,74751.22076222488
2,2008-01-22,Test,153670,109342.89024431763
2,2008-01-23,Test,136060,129429.11474392368
2,2008-01-24,Test,117260,131740.1915443217
2,2008-01-25,Test,164120,130435.24463707377
2,2008-01-26,Test,106560,110005.57656771808
2,2008-01-27,Test,0,94173.84304695079
2,2008-01-28,Test,119080,68004.47802622174
2,2008-01-29,Test,64680,93855.6003531207
2,2008-01-30,Test,53130,81056.17026935428
2,2008-01-31,Test,45440,78940.02288712026
2,2008-02-01,Test,79980,73416.25518132528
2,2008-02-02,Test,92520,46651.38553697047
2,2008-02-03,Test,31900,60557.79404987932
2,2008-02-04,Test,145055,53038.268130295284
2,2008-02-05,Test,149305,92193.347194695
2,2008-02-06,Test,72500,102440.43015374176
2,2008-02-07,Test,90500,97067.56823467834
2,2008-02-08,Test,76965,101770.49899788437
2,2008-02-09,Test,42355,64893.218792378015
2,2008-02-10,Test,25530,61983.45089789124
2,2008-02-11,Test,68050,58423.574987769185
2,2008-02-12,Test,56620,70324.7665966722
2,2008-02-13,Test,53810,74014.9547712953
2,2008-02-14,Test,51750,77690.05172685806
2,2008-02-15,Test,69540,78380.06815343142
2,2008-02-16,Test,43550,48515.872924623385
2,2008-02-17,Test,22940,47505.8475559521
2,2008-02-18,Test,61510,48910.57426462668
2,2008-02-19,Test,144620,67773.09843762849
2,2008-02-20,Test,131030,99274.32581568378
2,2008-02-21,Test,133045,109937.34277986015
2,2008-02-22,Test,129145,116615.77181578861
2,2008-02-23,Test,111395,88946.52880027861
2,2008-02-24,Test,10450,88285.31022380933
2,2008-02-25,Test,160540,80865.17104830213
3,2006-03-04,Train,99370,45939.53257029828
3,2006-03-05,Train,51885,93409.66441085469
3,2006-03-06,Train,57540,39848.350430332146
3,2006-03-07,Train,33620,45236.19451834371
3,2006-03-08,Train,30770,37954.102488214136
3,2006-03-09,Train,16830,42117.20056275399
3,2006-03-10,Train,12330,42458.0541173539
3,2006-03-11,Train,7990,837.5456289184367
3,2006-03-12,Train,7440,14580.549614828858
3,2006-03-13,Train,14990,11067.531240389664
3,2006-03-14,Train,15140,17441.529173681163
3,2006-03-15,Train,26210,19244.579058933836
3,2006-03-16,Train,35820,29173.556067272155
3,2006-03-17,Train,161560,57952.63062967855
3,2006-03-18,Train,90550,83084.08527721459
3,2006-03-19,Train,74290,73811.49020264365
3,2006-03-20,Train,131680,77184.4226796939
3,2006-03-21,Train,178680,110725.7139738374
3,2006-03-22,Train,159580,134878.56921220676
3,2006-03-23,Train,103720,130699.45515243462
3,2006-03-24,Train,192450,101363.95817723538
3,2006-03-25,Train,96600,118246.82078354595
3,2006-03-26,Train,52580,98438.30882225174
3,2006-03-27,Train,132180,76494.01915169891
3,2006-03-28,Train,43160,90564.45788824212
3,2006-03-29,Train,18540,56158.97014774215
3,2006-03-30,Train,16960,53346.24406812288
3,2006-03-31,Train,15940,29295.009198086234
3,2006-04-01,Train,32560,13640.898021729641
3,2006-04-02,Train,18060,35165.576971230446
3,2006-04-03,Train,55640,9622.199826672411
3,2006-04-04,Train,67920,40786.761966959864
3,2006-04-05,Train,122790,61233.70666533916
3,2006-04-06,Train,35180,83218.87065914627
3,2006-04-07,Train,36550,59844.52522803382
3,2006-04-08,Train,8520,32094.055679442852
3,2006-04-09,Train,11830,35619.541903470184
3,2006-04-10,Train,19820,30823.99815771057
3,2006-04-11,Train,8960,29709.0110158054
3,2006-04-12,Train,12000,6471.351821370998
3,2006-04-13,Train,14300,20849.803176452726
3,2006-04-14,Train,10110,24303.024391707524
3,2006-04-15,Train,22300,3500.4451087790876
3,2006-04-16,Train,20220,19090.60497708433
3,2006-04-17,Train,105810,30718.48958480243
3,2006-04-18,Train,111690,72898.70098906163
3,2006-04-19,Train,117320,84538.174189026
3,2006-04-20,Train,109220,94285.18483145937
3,2006-04-21,Train,209420,114171.75665843769
3,2006-04-22,Train,90500,124963.71080853156
3,2006-04-23,Train,41120,92554.62537704625
3,2006-04-24,Train,158215,71769.05712918274
3,2006-04-25,Train,166710,117472.7263348815
3,2006-04-26,Train,163840,124869.60123152433
3,2006-04-27,Train,56440,124856.81220769242
3,2006-04-28,Train,29180,65753.7354776541
3,2006-04-29,Train,9940,46005.482702376285
3,2006-04-30,Train,15540,57065.93766280776
3,2006-05-01,Train,39350,33994.09499598368
3,2006-05-02,Train,76720,33865.5633716357
3,2006-05-03,Train,75560,38071.63128027651
3,2006-05-04,Train,65680,56668.53704781894
3,2006-05-05,Train,86600,67658.14112197589
3,2006-05-06,Train,34260,53774.98161017848
3,2006-05-07,Train,17400,46128.38837564437
3,2006-05-08,Train,35500,38450.62926023934
3,2006-05-09,Train,31550,37847.35929476744
3,2006-05-10,Train,16000,34535.143251794354
3,2006-05-11,Train,16650,29049.0816901275
3,2006-05-12,Train,13990,24037.439648055064
3,2006-05-13,Train,9820,4636.613223461449
3,2006-05-14,Train,9570,16632.471144437604
3,2006-05-15,Train,17090,13895.24645162636
3,2006-05-16,Train,12880,16910.83557879078
3,2006-05-17,Train,60810,25739.76777242178
3,2006-05-18,Train,58240,47874.68550395653
3,2006-05-19,Train,53640,52900.86955300051
3,2006-05-20,Train,32730,31587.775644951424
3,2006-05-21,Train,24620,36220.25754282669
3,2006-05-22,Train,141990,47020.56372186238
3,2006-05-23,Train,58080,92316.24925086692
3,2006-05-24,Train,51610,57409.14958860937
3,2006-05-25,Train,82490,59289.60223051347
3,2006-05-26,Train,82360,78462.52572992514
3,2006-05-27,Train,14160,56225.66683453617
3,2006-05-28,Train,4130,44516.23196463335
3,2006-05-29,Train,14580,13949.664105648168
3,2006-05-30,Train,9800,29251.72165421516
3,2006-05-31,Train,12150,27935.20943988701
3,2006-06-01,Train,13400,19761.056544548206
3,2006-06-02,Train,23360,17835.947541413236
3,2006-06-03,Train,18900,7253.510378762228
3,2006-06-04,Train,20480,19325.46471150275
3,2006-06-05,Train,52980,24731.588576193277
3,2006-06-06,Train,17510,38969.22096833834
3,2006-06-07,Train,12270,28285.691108700925
3,2006-06-08,Train,10700,28091.40700271711
3,2006-06-09,Train,8540,31043.506587515083
3,2006-06-10,Train,4600,5483.447704516198
3,2006-06-11,Train,3510,14159.674576342084
3,2006-06-12,Train,5240,1917.977796061983
3,2006-06-13,Train,4850,8639.711711509855
3,2006-06-14,Train,5520,10593.641362047852
3,2006-06-15,Train,9390,12821.139320488852
3,2006-06-16,Train,33860,23738.82911163982
3,2006-06-17,Train,33710,10579.535350974467
3,2006-06-18,Train,18250,22792.58405937319
3,2006-06-19,Train,75450,26206.585873333162
3,2006-06-20,Train,58990,51738.70252944436
3,2006-06-21,Train,74960,52686.933728886834
3,2006-06-22,Train,70570,63008.139577254435
3,2006-06-23,Train,68800,65782.91950705179
3,2006-06-24,Train,48815,41059.5582831707
3,2006-06-25,Train,26225,47763.90737922542
3,2006-06-26,Train,125345,39058.203441065416
3,2006-06-27,Train,37355,76666.9306649545
3,2006-06-28,Train,21605,42834.54644662911
3,2006-06-29,Train,12670,36665.45438805006
3,2006-06-30,Train,9170,35934.08839387448
3,2006-07-01,Train,13850,10830.745121931039
3,2006-07-02,Train,9690,26219.81768253354
3,2006-07-03,Train,25730,-1300.3020208977687
3,2006-07-04,Train,29730,18550.885538995823
3,2006-07-05,Train,69420,30086.442803272526
3,2006-07-06,Train,23160,47657.73879159622
3,2006-07-07,Train,25750,38883.92130479732
3,2006-07-08,Train,8860,14119.04726976795
3,2006-07-09,Train,3110,19939.168136897475
3,2006-07-10,Train,11900,16656.479830900935
3,2006-07-11,Train,5000,19542.49882960263
3,2006-07-12,Train,7090,6072.006050679091
3,2006-07-13,Train,9140,14492.680059752267
3,2006-07-14,Train,5945,18397.851866652174
3,2006-07-15,Train,9870,-4809.92658633941
3,2006-07-16,Train,8220,8877.328155264648
3,2006-07-17,Train,50975,14331.780366533818
3,2006-07-18,Train,45365,35411.70489348998
3,2006-07-19,Train,47230,38086.084314868414
3,2006-07-20,Train,47310,42920.52366993754
3,2006-07-21,Train,88825,56037.78237024336
3,2006-07-22,Train,26435,45606.7476264882
3,2006-07-23,Train,21885,35871.67792850228
3,2006-07-24,Train,63045,30723.882953923567
3,2006-07-25,Train,71810,49794.82367851824
3,2006-07-26,Train,82205,57264.494810127035
3,2006-07-27,Train,26900,61853.60379453979
3,2006-07-28,Train,18010,37182.569797419485
3,2006-07-29,Train,3365,17994.887630635534
3,2006-07-30,Train,4445,24185.759188999167
3,2006-07-31,Train,13100,16730.832519880234
3,2006-08-01,Train,22175,15914.764077058051
3,2006-08-02,Train,27210,12303.848503288194
3,2006-08-03,Train,18960,23608.641420553424
3,2006-08-04,Train,12260,27535.538951671653
3,2006-08-05,Train,19880,3525.595343017183
3,2006-08-06,Train,3550,17234.252779331822
3,2006-08-07,Train,62650,17715.198206457677
3,2006-08-08,Train,21120,38609.38471653848
3,2006-08-09,Train,8640,24314.513663683138
3,2006-08-10,Train,9280,22623.167668781887
3,2006-08-11,Train,5990,29362.391391974605
3,2006-08-12,Train,3130,1353.553818966193
3,2006-08-13,Train,4020,14111.656527098883
3,2006-08-14,Train,13245,1079.4330227744067
3,2006-08-15,Train,18675,12163.386983174885
3,2006-08-16,Train,17100,18574.15331431212
3,2006-08-17,Train,50870,24691.731866128597
3,2006-08-18,Train,57175,47160.582664222384
3,2006-08-19,Train,28615,26350.820939443034
3,2006-08-20,Train,26035,28542.690149101887
3,2006-08-21,Train,103275,36917.52349816167
3,2006-08-22,Train,76250,68582.33952377057
3,2006-08-23,Train,44835,62561.31594774513
3,2006-08-24,Train,52880,48641.10337523031
3,2006-08-25,Train,84500,58550.292445747524
3,2006-08-26,Train,24375,48915.89954295982
3,2006-08-27,Train,10235,39379.05497912949
3,2006-08-28,Train,41650,19191.073986977484
3,2006-08-29,Train,16260,31814.87610331666
3,2006-08-30,Train,320,27461.41148703039
3,2006-08-31,Train,4810,19458.869839084502
3,2006-09-01,Train,3230,13671.964309642492
3,2006-09-02,Train,15730,-3226.6738900815253
3,2006-09-03,Train,15330,14816.63345115785
3,2006-09-04,Train,39510,11556.43932403002
3,2006-09-05,Train,45000,28525.774974317803
3,2006-09-06,Train,24240,36031.77772838317
3,2006-09-07,Train,29630,31465.756610535012
3,2006-09-08,Train,10440,39556.46598936688
3,2006-09-09,Train,4250,5913.064664471047
3,2006-09-10,Train,1970,14585.916120908521
3,2006-09-11,Train,8040,9695.261097036004
3,2006-09-12,Train,6210,12478.863911166562
3,2006-09-13,Train,7530,15509.714097960168
3,2006-09-14,Train,6000,14196.354763375617
3,2006-09-15,Train,12250,22615.638341302925
3,2006-09-16,Train,13850,1759.748657566146
3,2006-09-17,Train,15770,14824.948663629126
3,2006-09-18,Train,54540,22244.237696995508
3,2006-09-19,Train,51730,41618.83308922274
3,2006-09-20,Train,49280,45326.61401426902
3,2006-09-21,Train,71580,51521.504825376585
3,2006-09-22,Train,76500,68537.58385752521
3,2006-09-23,Train,38250,46044.846351947825
3,2006-09-24,Train,15040,43784.338135673075
3,2006-09-25,Train,82400,34331.32422632655
3,2006-09-26,Train,72080,61466.50969219285
3,2006-09-27,Train,15730,58884.18739543257
3,2006-09-28,Train,16290,34560.536901080915
3,2006-09-29,Train,8680,35106.03216332369
3,2006-09-30,Train,7120,11777.705905797899
3,2006-10-01,Train,5420,25556.02705119978
3,2006-10-02,Train,18450,10477.472715374948
3,2006-10-03,Train,19800,11480.778850175811
3,2006-10-04,Train,27210,23591.706486662508
3,2006-10-05,Train,70840,34594.40738427818
3,2006-10-06,Train,25200,57585.267142156714
3,2006-10-07,Train,11510,17491.592302535268
3,2006-10-08,Train,2630,24173.879914699086
3,2006-10-09,Train,15420,20885.702715640473
3,2006-10-10,Train,6980,26353.264401767
3,2006-10-11,Train,5350,22920.631455244213
3,2006-10-12,Train,8940,10287.310371355044
3,2006-10-13,Train,4930,22263.010124698914
3,2006-10-14,Train,2630,-2380.711152256059
3,2006-10-15,Train,9850,9851.57430488077
3,2006-10-16,Train,16670,12490.437034281076
3,2006-10-17,Train,77170,27124.88093040926
3,2006-10-18,Train,74890,56194.45965742379
3,2006-10-19,Train,116725,66499.43686265792
3,2006-10-20,Train,164445,101089.49705089361
3,2006-10-21,Train,73770,96595.20992607184
3,2006-10-22,Train,18810,72432.05012455974
3,2006-10-23,Train,4900,54024.89803115333
3,2006-10-24,Train,4020,38320.83969038761
3,2006-10-25,Train,8460,36484.16605996595
3,2006-10-26,Train,32960,30091.102808405252
3,2006-10-27,Train,12590,20243.292785279293
3,2006-10-28,Train,5470,-5264.030576178746
3,2006-10-29,Train,2910,7556.521250089296
3,2006-10-30,Train,8190,14128.58339421688
3,2006-10-31,Train,7670,18191.10497730776
3,2006-11-01,Train,13110,19560.532249832693
3,2006-11-02,Train,21760,18150.25580818895
3,2006-11-03,Train,24830,31289.623336864508
3,2006-11-04,Train,13890,9141.803993338166
3,2006-11-05,Train,33650,19405.171347295596
3,2006-11-06,Train,20210,27973.518177787966
3,2006-11-07,Train,18700,25747.931908370174
3,2006-11-08,Train,9370,26228.20424896872
3,2006-11-09,Train,6340,22888.469146380135
3,2006-11-10,Train,7450,26076.416461845838
3,2006-11-11,Train,2440,2842.926233738828
3,2006-11-12,Train,1810,6534.524738471995
3,2006-11-13,Train,7050,9044.376575543065
3,2006-11-14,Train,5250,11527.83402048381
3,2006-11-15,Train,16250,15106.095534456479
3,2006-11-16,Train,9720,21538.444426828428
3,2006-11-17,Train,58160,31331.161093490613
3,2006-11-18,Train,32780,26163.233262864647
3,2006-11-19,Train,29900,30398.71917835882
3,2006-11-20,Train,56970,34353.97802161783
3,2006-11-21,Train,72490,50835.52928745006
3,2006-11-22,Train,58190,58948.54645233336
3,2006-11-23,Train,36200,57573.1179816791
3,2006-11-24,Train,70210,49602.11028357817
3,2006-11-25,Train,40610,40746.025393592565
3,2006-11-26,Train,20220,42028.00172994567
3,2006-11-27,Train,51960,32431.887487393353
3,2006-11-28,Train,15940,39331.84341783845
3,2006-11-29,Train,11350,28113.394722244928
3,2006-11-30,Train,8730,30371.79719837363
3,2006-12-01,Train,15450,25046.003489006962
3,2006-12-02,Train,15600,5072.606078567005
3,2006-12-03,Train,6230,18697.31928330002
3,2006-12-04,Train,34570,10164.04361590158
3,2006-12-05,Train,55090,31631.29221931505
3,2006-12-06,Train,27000,42299.336374086575
3,2006-12-07,Train,12910,35089.82866070807
3,2006-12-08,Train,9460,34751.62395470611
3,2006-12-09,Train,3960,8267.432982649145
3,2006-12-10,Train,5810,19020.19606450321
3,2006-12-11,Train,9290,15475.148883107406
3,2006-12-12,Train,10100,10357.729486964003
3,2006-12-13,Train,5970,14511.533277656694
3,2006-12-14,Train,3510,16435.69077400532
3,2006-12-15,Train,10770,22066.08483783645
3,2006-12-16,Train,13620,1407.0813186787127
3,2006-12-17,Train,16950,14309.201389883827
3,2006-12-18,Train,64430,23841.64796933661
3,2006-12-19,Train,47760,45041.034003303386
3,2006-12-20,Train,36810,43718.176945168656
3,2006-12-21,Train,71430,47263.27962351453
3,2006-12-22,Train,70890,67916.09594114621
3,2006-12-23,Train,32630,43152.983390308684
3,2006-12-24,Train,30490,40997.99179716183
3,2006-12-25,Train,80915,36678.72895120908
3,2006-12-26,Train,74930,60635.165339593164
3,2006-12-27,Train,33250,62019.45476220558
3,2006-12-28,Train,28320,41608.0317159282
3,2006-12-29,Train,24505,42638.399597224205
3,2006-12-30,Train,29675,18965.548979630832
3,2006-12-31,Train,3630,31347.07054877747
3,2007-01-01,Train,4045,10617.430919077371
3,2007-01-02,Train,7160,6899.801764297365
3,2007-01-03,Train,12280,14482.992414613465
3,2007-01-04,Train,37165,23147.455418707734
3,2007-01-05,Train,76405,44204.14610102987
3,2007-01-06,Train,12395,31106.854830641372
3,2007-01-07,Train,7345,24362.47218756476
3,2007-01-08,Train,15305,25036.110281778183
3,2007-01-09,Train,9180,29327.393305925198
3,2007-01-10,Train,9935,28238.837018462866
3,2007-01-11,Train,10690,24806.187535526384
3,2007-01-12,Train,8395,15951.873440872703
3,2007-01-13,Train,3650,-317.10084502063546
3,2007-01-14,Train,1880,9881.80862246269
3,2007-01-15,Train,5200,9090.139385248454
3,2007-01-16,Train,9580,13120.803458824143
3,2007-01-17,Train,65450,23955.99772508817
3,2007-01-18,Train,48630,48237.48326012996
3,2007-01-19,Train,78310,54720.41657078292
3,2007-01-20,Train,37610,42789.71177254786
3,2007-01-21,Train,41970,42195.84892660143
3,2007-01-22,Train,114580,53804.87194722059
3,2007-01-23,Train,48100,81450.00230895242
3,2007-01-24,Train,55770,51302.01202572596
3,2007-01-25,Train,84140,60940.4185592614
3,2007-01-26,Train,101630,74227.97791353185
3,2007-01-27,Train,13580,61065.02199211149
3,2007-01-28,Train,8410,40080.65431952851
3,2007-01-29,Train,12200,18237.93653569064
3,2007-01-30,Train,8430,29388.649105901273
3,2007-01-31,Train,8220,25852.38095789262
3,2007-02-01,Train,15390,17515.0597351901
3,2007-02-02,Train,23890,12226.06834307747
3,2007-02-03,Train,20820,4384.312335873561
3,2007-02-04,Train,14100,15645.984630325616
3,2007-02-05,Train,50575,18976.19656242466
3,2007-02-06,Train,16935,34477.55169185273
3,2007-02-07,Train,20245,25373.844609402935
3,2007-02-08,Train,12670,27231.726065599803
3,2007-02-09,Train,12630,28496.91999836725
3,2007-02-10,Train,5455,6662.022106031756
3,2007-02-11,Train,2270,15910.404357910138
3,2007-02-12,Train,5615,6326.955045792311
3,2007-02-13,Train,5485,13657.291172888756
3,2007-02-14,Train,8155,13756.637174811927
3,2007-02-15,Train,11950,17667.65953106564
3,2007-02-16,Train,32095,27377.308497697504
3,2007-02-17,Train,41210,14071.02828972137
3,2007-02-18,Train,23190,30168.74010136224
3,2007-02-19,Train,68515,31218.36731346296
3,2007-02-20,Train,57775,52381.4241410605
3,2007-02-21,Train,84615,55976.07676783512
3,2007-02-22,Train,54350,68520.33410036622
3,2007-02-23,Train,60450,62400.12458552407
3,2007-02-24,Train,28500,37928.450206793656
3,2007-02-25,Train,30120,41031.339099240926
3,2007-02-26,Train,71845,36951.9646989986
3,2007-02-27,Train,11510,52946.21410091927
3,2007-02-28,Train,15080,24724.08171794933
3,2007-03-01,Train,20100,30118.353562511053
3,2007-03-02,Train,22840,33625.92616770571
3,2007-03-03,Train,30680,14808.62038944917
3,2007-03-04,Train,15320,27648.97637492882
3,2007-03-05,Train,67300,17313.79627363105
3,2007-03-06,Train,17440,46601.190106842114
3,2007-03-07,Train,15390,30771.25543469799
3,2007-03-08,Train,8470,30680.47933402128
3,2007-03-09,Train,470,32623.275175098486
3,2007-03-10,Train,6160,2344.4968229316073
3,2007-03-11,Train,1260,17133.191968365725
3,2007-03-12,Train,6810,2084.7304314107205
