ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0646002,5,2006-08-14,12.243373247217953,11.54928602477868,-0.694087222439272
Z0646002,5,2006-08-21,10.931784667289213,10.021846490074644,-0.9099381772145687
Z0646002,5,2006-08-28,10.332701738815134,10.085913631298132,-0.24678810751700198
Z0646002,5,2006-09-04,10.133050455652521,10.169625835723734,0.03657538007121275
Z0646002,5,2006-09-11,12.035468174789564,12.146829526054844,0.11136135126528046
Z0646002,5,2006-09-18,10.213945768177046,10.52540531984023,0.31145955166318373
Z0646002,5,2006-09-25,10.9207270827385,11.150517189730538,0.22979010699203783
Z0646002,5,2006-10-02,9.909767790493278,9.983736226402817,0.0739684359095385
Z0646002,5,2006-10-09,12.70167091943739,11.911835207212807,-0.7898357122245834
Z0646002,5,2006-10-16,10.855840167555305,10.822141694447732,-0.03369847310757379
Z0646002,5,2006-10-23,11.475856834425063,11.162575815817382,-0.31328101860768065
Z0646002,5,2006-10-30,9.886137914201015,10.026062366072377,0.13992445187136227
Z0646002,5,2006-11-06,11.943707381062183,11.2855216290788,-0.6581857519833818
Z0646002,5,2006-11-13,12.089797222854017,11.496012796841248,-0.5937844260127694
Z0646002,5,2006-11-20,10.981063453138141,10.954960223731558,-0.026103229406583495
Z0646002,5,2006-11-27,10.10401732897875,10.235238367389831,0.13122103841108057
Z0646002,5,2006-12-04,10.407318772389159,10.281382753727023,-0.1259360186621361
Z0646002,5,2006-12-11,12.202119843491552,12.229761240616613,0.027641397125060863
Z0646002,5,2006-12-18,10.880798122236229,10.915301992769837,0.034503870533608705
Z0646002,5,2006-12-25,12.275370137282327,11.409057585238656,-0.8663125520436701
Z0646002,5,2007-01-01,10.016860879703811,9.903779398699179,-0.11308148100463278
Z0646002,5,2007-01-08,11.9255052039638,11.795714109881544,-0.12979109408225575
Z0646002,5,2007-01-15,12.270717411023613,11.184894338846112,-1.0858230721775008
Z0646002,5,2007-01-22,11.520308145793951,11.291571528055186,-0.22873661773876464
Z0646002,5,2007-01-29,10.371645729982715,10.128445713628217,-0.24320001635449806
Z0646002,5,2007-02-05,11.32322877864404,11.723923144558134,0.40069436591409335
Z0646002,5,2007-02-12,11.913049669142206,12.129964073403276,0.21691440426107
Z0646002,5,2007-02-19,11.1541196809749,11.139780774753275,-0.01433890622162437
Z0646002,5,2007-02-26,10.21522789008098,10.433753451509393,0.21852556142841273
Z0646002,5,2007-03-05,11.443264513224493,10.426906011888638,-1.016358501335855
Z0646002,5,2007-03-12,11.993906125554538,12.222606579262992,0.22870045370845382
Z0646002,5,2007-03-19,10.458837110181584,11.215140596643772,0.7563034864621887
Z0646002,5,2007-03-26,10.977055500097977,11.595837322224252,0.6187818221262749
Z0646002,5,2007-04-02,10.265557914991769,10.290565663115753,0.02500774812398454
Z0646002,5,2007-04-09,11.897786424649954,12.005908337659989,0.10812191301003438
Z0646002,5,2007-04-16,11.300425073754498,11.243201899477109,-0.05722317427738943
Z0646002,5,2007-04-23,11.852898708764702,11.566672333905085,-0.28622637485961633
Z0646002,5,2007-04-30,10.011938288540932,11.558329297248935,1.546391008708003
Z0646002,5,2007-05-07,11.760105804112657,11.815533014124288,0.05542721001163109
Z0646002,5,2007-05-14,12.35015567333669,12.04876861546501,-0.30138705787168085
Z0646002,5,2007-05-21,11.121821736797093,11.432248364662845,0.3104266278657519
Z0646002,5,2007-05-28,10.97303141870689,10.289310982071179,-0.6837204366357117
Z0646002,5,2007-06-04,10.150581978006125,10.576459869446277,0.42587789144015176
Z0646002,5,2007-06-11,12.158645551957783,11.985997025878834,-0.1726485260789481
Z0646002,5,2007-06-18,10.516671188955689,11.0371196661365,0.5204484771808104
Z0646002,5,2007-06-25,11.221315689180468,11.891296888232894,0.669981199052426
Z0646002,5,2007-07-02,10.162422867948395,10.025094599665659,-0.1373282682827366
Z0646002,5,2007-07-09,12.054121212253069,11.904886129555907,-0.149235082697162
Z0646002,5,2007-07-16,11.219641062063408,10.88774161110026,-0.33189945096314766
Z0646002,5,2007-07-23,11.741780673669737,11.70635986627798,-0.035420807391757236
Z0646002,5,2007-07-30,10.516264888585782,10.22711942670641,-0.2891454618793716
Z0646002,5,2007-08-06,11.791284209961125,11.783944404783798,-0.007339805177327463
Z0646002,5,2007-08-13,12.107913912447533,11.996848399013274,-0.11106551343425863
Z0646002,5,2007-08-20,10.291162007969065,10.882588967784024,0.5914269598149584
Z0646002,5,2007-08-27,10.862282063937007,11.242082073440379,0.3798000095033718
Z0646002,5,2007-09-03,9.748353055586138,10.28849208308067,0.540139027494531
Z0646002,5,2007-09-10,12.136459939128102,12.16016451844587,0.023704579317767482
Z0646002,5,2007-09-17,10.794378421777552,10.581161987552347,-0.2132164342252043
Z0646002,5,2007-09-24,12.145478335754325,11.779631454718242,-0.36584688103608265
Z0646002,5,2007-10-01,8.543055850941965,10.041604678154524,1.4985488272125593
Z0646002,5,2007-10-08,11.769085910099054,11.805862067808217,0.03677615770916276
Z0646002,5,2007-10-15,12.07824495582233,12.045834240235818,-0.03241071558651143
Z0646002,5,2007-10-22,11.460747568911648,11.322116962950536,-0.13863060596111154
Z0646002,5,2007-10-29,10.48503255651477,10.584297485071025,0.0992649285562539
Z0646002,5,2007-11-05,11.396178142777439,11.594829044188595,0.19865090141115616
Z0646002,5,2007-11-12,11.965089663587515,11.97515129360412,0.01006163001660454
Z0646002,5,2007-11-19,10.54220494610679,10.767929673610348,0.2257247275035592
Z0646002,5,2007-11-26,10.521533960586822,10.962004824219854,0.44047086363303123
Z0646002,5,2007-12-03,11.695088675894803,10.147966267672025,-1.5471224082227781
Z0646002,5,2007-12-10,10.74980636238115,11.95787559660888,1.2080692342277288
Z0646002,5,2007-12-17,10.444386409308262,11.728721823926596,1.2843354146183348
Z0646002,5,2007-12-24,11.966520201681915,11.925635006445209,-0.040885195236706195
Z0646002,5,2007-12-31,10.635398611146856,10.554567436448991,-0.08083117469786494
Z0646002,5,2008-01-07,11.890272266158439,11.866279059983894,-0.023993206174544923
Z0646002,5,2008-01-14,12.381835239276748,12.075232657586534,-0.30660258169021404
Z0646002,5,2008-01-21,11.30425171925058,11.21455217805359,-0.08969954119698897
Z0646002,5,2008-01-28,10.809040843867542,10.681377347593514,-0.12766349627402818
Z0646002,5,2008-02-04,10.600651654454007,11.255029602868943,0.6543779484149361
Z0646002,5,2008-02-11,12.108162087671543,11.965201432414895,-0.14296065525664758
Z0646002,6,2006-08-07,10.889416281092553,10.673940065349722,-0.2154762157428305
Z0646002,6,2006-08-14,11.0085953661978,10.764352310202796,-0.24424305599500507
Z0646002,6,2006-08-21,10.828163033944676,10.439855419743713,-0.38830761420096316
Z0646002,6,2006-08-28,9.645429005150419,10.296832814315827,0.6514038091654086
Z0646002,6,2006-09-04,10.640196969721202,10.282063101461636,-0.35813386825956606
Z0646002,6,2006-09-11,11.464848046737055,10.94150468927487,-0.5233433574621849
Z0646002,6,2006-09-18,10.137016983402756,10.346317712377154,0.209300728974398
Z0646002,6,2006-09-25,10.130463749870515,10.320461802990163,0.18999805311964835
Z0646002,6,2006-10-02,9.495594499353297,9.668790398582038,0.173195899228741
Z0646002,6,2006-10-09,11.810738545021458,10.86867612559083,-0.9420624194306271
Z0646002,6,2006-10-16,10.171260241993542,10.072531472369258,-0.09872876962428379
Z0646002,6,2006-10-23,11.634797905379102,9.889697285211149,-1.7451006201679533
Z0646002,6,2006-10-30,9.782505655975346,9.75642720562572,-0.02607845034962608
Z0646002,6,2006-11-06,11.038929878454953,9.984905451674754,-1.0540244267801988
Z0646002,6,2006-11-13,11.377231736181022,10.611578417608728,-0.7656533185722942
Z0646002,6,2006-11-20,11.062034028647275,10.322449867454214,-0.7395841611930614
Z0646002,6,2006-11-27,9.986034813503693,10.36811216667546,0.3820773531717663
Z0646002,6,2006-12-04,10.816994413033667,10.01538592057864,-0.8016084924550277
Z0646002,6,2006-12-11,11.388393456142506,11.38910470308725,0.0007112469447445591
Z0646002,6,2006-12-18,11.371085364720054,10.384965069947135,-0.9861202947729186
Z0646002,6,2006-12-25,10.197685848215706,11.048761799705986,0.8510759514902801
Z0646002,6,2007-01-01,9.365290731974005,10.130611314925407,0.7653205829514018
Z0646002,6,2007-01-08,11.407298247083858,10.886508186017462,-0.5207900610663962
Z0646002,6,2007-01-15,10.336600252573104,10.388353934778738,0.05175368220563392
Z0646002,6,2007-01-22,11.70450404302686,11.287571175921768,-0.4169328671050927
Z0646002,6,2007-01-29,9.934065253000266,9.986802270640256,0.0527370176399895
Z0646002,6,2007-02-05,11.244274480424577,10.64146437122711,-0.6028101091974669
Z0646002,6,2007-02-12,11.51573152430069,11.426406529367489,-0.089324994933202
Z0646002,6,2007-02-19,11.35194652554939,10.874205521686017,-0.4777410038633736
Z0646002,6,2007-02-26,9.900533192709691,10.663455043357635,0.7629218506479436
Z0646002,6,2007-03-05,11.365538526055264,10.291659312934886,-1.073879213120378
Z0646002,6,2007-03-12,11.656038308538902,11.484126914644877,-0.17191139389402466
Z0646002,6,2007-03-19,9.99474407280768,11.355480846489495,1.3607367736818148
Z0646002,6,2007-03-26,10.540487572473072,10.27862694769674,-0.26186062477633243
Z0646002,6,2007-04-02,9.662752677191515,10.147823083542047,0.4850704063505322
Z0646002,6,2007-04-09,11.531855162354324,11.09511898535731,-0.43673617699701417
Z0646002,6,2007-04-16,10.431936961055667,10.722129743753568,0.2901927826979005
Z0646002,6,2007-04-23,11.541765562403391,11.43940662325199,-0.10235893915140082
Z0646002,6,2007-04-30,10.08125709796202,10.732145784271946,0.6508886863099264
Z0646002,6,2007-05-07,11.10399435721889,11.39801203516228,0.2940176779433905
Z0646002,6,2007-05-14,11.257658951765176,11.291410940841944,0.033751989076767686
Z0646002,6,2007-05-21,11.119008420561059,11.413063508503578,0.2940550879425192
Z0646002,6,2007-05-28,9.701126540404447,10.514976301863175,0.8138497614587283
Z0646002,6,2007-06-04,10.67164943690152,11.011565513029307,0.3399160761277873
Z0646002,6,2007-06-11,11.031513001772588,11.519300760850363,0.4877877590777757
Z0646002,6,2007-06-18,10.083138880774204,10.441541488354206,0.3584026075800022
Z0646002,6,2007-06-25,10.517483294790635,10.905618132854988,0.388134838064353
Z0646002,6,2007-07-02,9.297526733655099,9.78448171059703,0.4869549769419308
Z0646002,6,2007-07-09,11.662000427970547,10.928219064065742,-0.7337813639048054
Z0646002,6,2007-07-16,10.495321571395584,10.47722275336409,-0.01809881803149338
Z0646002,6,2007-07-23,11.622416438529939,10.974550971951611,-0.6478654665783274
Z0646002,6,2007-07-30,9.916946572220285,10.091702804933822,0.17475623271353768
Z0646002,6,2007-08-06,10.91628774479009,10.953190821672106,0.036903076882015995
Z0646002,6,2007-08-13,11.49079232413576,11.12403442515034,-0.366757898985421
Z0646002,6,2007-08-20,10.689692377847104,10.938829630831359,0.24913725298425504
Z0646002,6,2007-08-27,10.166467012347537,10.368079983015711,0.20161297066817419
Z0646002,6,2007-09-03,10.027075926780746,10.10420216667348,0.07712623989273304
Z0646002,6,2007-09-10,11.433460090607738,11.409607623612132,-0.02385246699560639
Z0646002,6,2007-09-17,10.036750159040897,10.458847220980163,0.4220970619392652
Z0646002,6,2007-09-24,10.715106420466313,11.215271899707384,0.5001654792410708
Z0646002,6,2007-10-01,9.060795734696166,9.387882033058773,0.32708629836260705
Z0646002,6,2007-10-08,11.439989113892716,11.103691545985239,-0.33629756790747756
Z0646002,6,2007-10-15,10.703603954093316,11.014317961335834,0.3107140072425185
Z0646002,6,2007-10-22,11.58330004812049,11.312533067964857,-0.27076698015563316
Z0646002,6,2007-10-29,8.612685172875459,10.086532723614816,1.4738475507393574
Z0646002,6,2007-11-05,11.311372157898797,11.148635106036753,-0.16273705186204346
Z0646002,6,2007-11-12,11.50767168802168,11.321022757861282,-0.1866489301603984
Z0646002,6,2007-11-19,11.18151439899016,10.853623917813156,-0.32789048117700403
Z0646002,6,2007-11-26,10.90294226967102,10.438924855968752,-0.46401741370226723
Z0646002,6,2007-12-03,11.596172264822943,9.52897195271779,-2.067200312105154
Z0646002,6,2007-12-10,10.591144690352435,11.280017399127946,0.6888727087755111
Z0646002,6,2007-12-17,9.970725551801806,10.973683460087708,1.002957908285902
Z0646002,6,2007-12-24,11.92877645263081,11.420794076191271,-0.5079823764395393
Z0646002,6,2007-12-31,9.80978108609582,10.294927664430228,0.4851465783344082
Z0646002,6,2008-01-07,11.402786885859303,11.078209190670753,-0.32457769518854995
Z0646002,6,2008-01-14,11.33159541646943,10.98762367638181,-0.34397174008761944
Z0646002,6,2008-01-21,11.681241061285176,11.291381958009392,-0.3898591032757839
Z0646002,6,2008-01-28,10.86744400710848,10.545376859704541,-0.3220671474039385
Z0646002,6,2008-02-04,10.67118546436037,10.661643158670621,-0.009542305689748787
Z0646002,6,2008-02-11,11.408298013888231,11.353559166304544,-0.05473884758368719
Z0646002,7,2006-08-07,10.554275098679943,10.195201254605879,-0.3590738440740644
Z0646002,7,2006-08-14,9.960623743906938,10.148911805767742,0.1882880618608045
Z0646002,7,2006-08-21,10.537043951682437,10.573199506649015,0.03615555496657841
Z0646002,7,2006-08-28,8.662331957082475,10.242989556083852,1.580657599001377
Z0646002,7,2006-09-04,10.66967606516289,10.090068269316731,-0.5796077958461581
Z0646002,7,2006-09-11,10.628641991731053,10.554245438032485,-0.07439655369856801
Z0646002,7,2006-09-18,10.763546499940231,10.338463597841834,-0.4250829020983975
Z0646002,7,2006-09-25,9.295232838994146,9.799056219490437,0.503823380496291
Z0646002,7,2006-10-02,9.957312639231036,9.87255756646528,-0.08475507276575556
Z0646002,7,2006-10-09,9.899780690604802,10.33017260459329,0.43039191398848864
Z0646002,7,2006-10-16,9.650915190531107,9.500205727185843,-0.15070946334526347
Z0646002,7,2006-10-23,10.800615852145526,9.132115161557476,-1.6685006905880506
Z0646002,7,2006-10-30,8.694669696546992,9.243129538461666,0.5484598419146742
Z0646002,7,2006-11-06,10.817595904751217,9.766956044086623,-1.0506398606645941
Z0646002,7,2006-11-13,11.036597881611804,9.241514118542106,-1.795083763069698
Z0646002,7,2006-11-20,10.774592616232963,10.464666994021343,-0.3099256222116207
Z0646002,7,2006-11-27,9.410092463833022,10.334241228950036,0.9241487651170139
Z0646002,7,2006-12-04,10.935977844808969,9.79688455582785,-1.139093288981119
Z0646002,7,2006-12-11,11.034583165448435,10.762174635507705,-0.27240852994072995
Z0646002,7,2006-12-18,9.541512875502493,10.772510663322063,1.23099778781957
Z0646002,7,2006-12-25,9.404343433543975,10.122990477231664,0.7186470436876888
Z0646002,7,2007-01-01,8.603554357064281,9.831001789738764,1.2274474326744826
Z0646002,7,2007-01-08,11.441440204346033,10.681807353037824,-0.7596328513082096
Z0646002,7,2007-01-15,9.51125944745996,10.43176754981158,0.9205081023516204
Z0646002,7,2007-01-22,11.330335872257857,10.355250329476581,-0.9750855427812759
Z0646002,7,2007-01-29,9.151757414543885,9.95322799953514,0.8014705849912538
Z0646002,7,2007-02-05,10.69740723991905,10.501393511190052,-0.1960137287289978
Z0646002,7,2007-02-12,11.460800245681732,10.625809210102354,-0.8349910355793781
Z0646002,7,2007-02-19,10.734568919185387,10.627353894095961,-0.10721502508942571
Z0646002,7,2007-02-26,9.237566358229774,10.310177373882704,1.0726110156529298
Z0646002,7,2007-03-05,10.556879877314014,9.683675195984152,-0.8732046813298613
Z0646002,7,2007-03-12,11.350065300787932,10.55364738935722,-0.7964179114307122
Z0646002,7,2007-03-19,10.8636229061867,10.557031773312932,-0.30659113287376805
Z0646002,7,2007-03-26,9.270117576012044,9.811796325641408,0.541678749629364
Z0646002,7,2007-04-02,8.910720661951359,9.823088090129916,0.9123674281785572
Z0646002,7,2007-04-09,11.176907125322197,11.222841080009339,0.045933954687141565
Z0646002,7,2007-04-16,9.453364978883542,10.022757488899938,0.5693925100163959
Z0646002,7,2007-04-23,9.92627591416656,10.231329864571176,0.30505395040461636
Z0646002,7,2007-04-30,9.014447135152134,9.64798510160246,0.6335379664503265
Z0646002,7,2007-05-07,10.764286715905591,10.969511867597292,0.2052251516917014
Z0646002,7,2007-05-14,9.86635665419792,10.645865297287898,0.7795086430899776
Z0646002,7,2007-05-21,10.96120839982816,11.089149991335015,0.12794159150685402
Z0646002,7,2007-05-28,8.418697944667139,9.575547599375259,1.15684965470812
Z0646002,7,2007-06-04,10.704165392288106,11.098464215120385,0.3942988228322797
Z0646002,7,2007-06-11,10.835080604418726,11.334067193118539,0.4989865886998128
Z0646002,7,2007-06-18,10.909820065084942,10.108205119886103,-0.801614945198839
Z0646002,7,2007-06-25,10.463608926926891,9.788759874530536,-0.6748490523963557
Z0646002,7,2007-07-02,9.050288983827956,9.876373533883854,0.8260845500558975
Z0646002,7,2007-07-09,11.068215243411098,9.748487318236677,-1.319727925174421
Z0646002,7,2007-07-16,9.49408972140025,9.56221524489495,0.06812552349470025
Z0646002,7,2007-07-23,10.763229096719098,10.116056577774776,-0.6471725189443216
Z0646002,7,2007-07-30,9.314790473332646,9.086503033157367,-0.22828744017527924
Z0646002,7,2007-08-06,10.542600844603587,10.728852591297676,0.18625174669408828
Z0646002,7,2007-08-13,10.78344619516288,10.289757090993087,-0.4936891041697926
Z0646002,7,2007-08-20,10.403383666209391,10.779574164258277,0.37619049804888505
Z0646002,7,2007-08-27,9.60784051043005,9.20504823968188,-0.40279227074817037
Z0646002,7,2007-09-03,9.46815584482167,9.638517192228642,0.17036134740697229
Z0646002,7,2007-09-10,10.780226316398169,10.866125228531976,0.08589891213380696
Z0646002,7,2007-09-17,9.491450899044924,9.927888221624846,0.4364373225799216
Z0646002,7,2007-09-24,9.783915417395283,10.114478709789905,0.330563292394622
Z0646002,7,2007-10-01,9.455714972131714,9.550944795498795,0.09522982336708097
Z0646002,7,2007-10-08,11.357101719682486,9.843669226515145,-1.5134324931673415
Z0646002,7,2007-10-15,9.790934566296798,9.881162191020163,0.0902276247233651
Z0646002,7,2007-10-22,11.178165761127321,10.753576353607514,-0.42458940751980734
Z0646002,7,2007-10-29,9.401869409521051,9.102007593609027,-0.2998618159120241
Z0646002,7,2007-11-05,10.726148691628156,10.870692505798704,0.1445438141705484
Z0646002,7,2007-11-12,11.289044141569109,10.806474989739716,-0.4825691518293933
Z0646002,7,2007-11-19,10.712660670403343,10.667791595198272,-0.044869075205070885
Z0646002,7,2007-11-26,9.92896034850916,9.967267253491428,0.038306904982269074
Z0646002,7,2007-12-03,11.246952697680598,9.820754676983325,-1.4261980206972726
Z0646002,7,2007-12-10,10.294549430333548,10.574675388165316,0.28012595783176764
Z0646002,7,2007-12-17,9.660842578559068,10.27220889890481,0.6113663203457413
Z0646002,7,2007-12-24,10.714217748749789,10.662444713713008,-0.05177303503678132
Z0646002,7,2007-12-31,9.093918908958932,10.144559835056985,1.050640926098053
Z0646002,7,2008-01-07,10.833602291003352,10.326267663169192,-0.50733462783416
Z0646002,7,2008-01-14,9.716615658643356,10.42120835015085,0.7045926915074947
Z0646002,7,2008-01-21,11.13343507403426,10.60873068098374,-0.52470439305052
Z0646002,7,2008-01-28,10.11378899583704,9.786966530178573,-0.3268224656584682
Z0646002,7,2008-02-04,9.748644966730458,10.073594927307244,0.32494996057678627
Z0646002,7,2008-02-11,11.07497848661681,10.911814977821493,-0.16316350879531782
Z1031001,1,2006-08-07,9.491450899044924,8.963394418362322,-0.5280564806826025
Z1031001,1,2006-08-14,11.545160295103587,11.544125185415302,-0.0010351096882850186
Z1031001,1,2006-08-21,10.637080656910605,10.853028317391075,0.2159476604804702
Z1031001,1,2006-08-28,10.584334393133231,9.07026948104538,-1.5140649120878518
Z1031001,1,2006-09-04,8.99230873254815,9.468697785385551,0.4763890528374013
Z1031001,1,2006-09-11,10.906707991398342,11.188353655371127,0.28164566397278534
Z1031001,1,2006-09-18,11.319352851746254,10.998896919692733,-0.3204559320535214
Z1031001,1,2006-09-25,9.822873848541882,9.62972021333212,-0.19315363520976092
Z1031001,1,2006-10-02,9.643485495857657,9.382214811396235,-0.2612706844614223
Z1031001,1,2006-10-09,9.72142596194803,10.360641850052149,0.6392158881041183
Z1031001,1,2006-10-16,8.497194544909547,11.392486073851122,2.8952915289415753
Z1031001,1,2006-10-23,9.010791269515602,10.189414166688618,1.1786228971730157
Z1031001,1,2006-10-30,9.91398228962877,10.412020646204404,0.4980383565756341
Z1031001,1,2006-11-06,8.860924729719041,9.150076547119683,0.2891518174006418
Z1031001,1,2006-11-13,10.950297645418509,11.397509876194015,0.44721223077550576
Z1031001,1,2006-11-20,10.858248716172861,10.839502417361881,-0.018746298810979667
Z1031001,1,2006-11-27,10.450770459312455,10.311619635824972,-0.13915082348748342
Z1031001,1,2006-12-04,9.136801468641313,9.522742974538762,0.38594150589744913
Z1031001,1,2006-12-11,11.073350162732405,10.54348613584244,-0.5298640268899657
Z1031001,1,2006-12-18,11.301166858522583,10.958079085643845,-0.3430877728787376
Z1031001,1,2006-12-25,8.305484017727691,9.576405994024777,1.2709219762970854
Z1031001,1,2007-01-01,9.636000187369866,9.601430238689213,-0.03456994868065344
Z1031001,1,2007-01-08,8.556606193773073,9.852297946842732,1.2956917530696597
Z1031001,1,2007-01-15,11.649037275451104,10.639452276224128,-1.0095849992269752
Z1031001,1,2007-01-22,9.409273194575334,9.948441043152378,0.5391678485770441
Z1031001,1,2007-01-29,10.8312324344554,10.030014997798485,-0.8012174366569145
Z1031001,1,2007-02-05,8.633374945705647,9.248213053967982,0.6148381082623349
Z1031001,1,2007-02-12,11.134822573617875,11.113074444077913,-0.021748129539961525
Z1031001,1,2007-02-19,11.182280218419526,11.1814667902593,-0.0008134281602263371
Z1031001,1,2007-02-26,11.116930374363438,10.321096339257094,-0.7958340351063438
Z1031001,1,2007-03-05,8.826294231241318,9.955929219555266,1.1296349883139474
Z1031001,1,2007-03-12,10.847315627403372,8.788076065029166,-2.0592395623742057
Z1031001,1,2007-03-19,11.47559735970423,11.423316494649635,-0.05228086505459473
Z1031001,1,2007-03-26,9.897016661405816,9.729599916989715,-0.16741674441610144
Z1031001,1,2007-04-02,9.99474407280768,10.594041025825906,0.599296953018225
Z1031001,1,2007-04-09,9.583351156530737,9.455785056887313,-0.12756609964342402
Z1031001,1,2007-04-16,10.872769137130032,11.947230904171876,1.0744617670418446
Z1031001,1,2007-04-23,9.334414687078109,9.729236298690495,0.39482161161238594
Z1031001,1,2007-04-30,10.13185742282192,10.555659006494208,0.4238015836722884
Z1031001,1,2007-05-07,9.789254458374703,10.301489319965583,0.5122348615908798
Z1031001,1,2007-05-14,11.302833865150633,11.308195090446196,0.005361225295562377
Z1031001,1,2007-05-21,10.09104537612533,9.381876004833748,-0.7091693712915816
Z1031001,1,2007-05-28,10.54418287309365,10.55230145298772,0.008118579894070166
Z1031001,1,2007-06-04,9.92431906211606,8.760494488443847,-1.1638245736722137
Z1031001,1,2007-06-11,11.031351152809686,11.031708029271364,0.0003568764616783682
Z1031001,1,2007-06-18,11.246756973598734,11.08445490983922,-0.16230206375951362
Z1031001,1,2007-06-25,7.852050207265889,9.16604439300703,1.3139941857411417
Z1031001,1,2007-07-02,9.496346040047019,9.46166026938147,-0.03468577066554879
Z1031001,1,2007-07-09,9.619199713152362,10.471437303546308,0.8522375903939459
Z1031001,1,2007-07-16,11.203147738244201,11.216116150870134,0.012968412625932402
Z1031001,1,2007-07-23,10.191706980586526,10.042593772955888,-0.14911320763063785
Z1031001,1,2007-07-30,10.534519939024273,10.83795484271767,0.30343490369339676
Z1031001,1,2007-08-06,8.737292112544221,10.253898369982187,1.5166062574379655
Z1031001,1,2007-08-13,11.085996650738002,11.06869934214393,-0.01729730859407219
Z1031001,1,2007-08-20,11.150246820548618,10.889859272928081,-0.26038754762053706
Z1031001,1,2007-08-27,10.419629022124354,10.072986628438873,-0.34664239368548166
Z1031001,1,2007-09-03,9.601097851212073,10.427876717227974,0.8267788660159017
Z1031001,1,2007-09-10,11.261395299133936,10.84682452168892,-0.41457077744501625
Z1031001,1,2007-09-17,11.485667314199365,11.045199813162547,-0.4404675010368173
Z1031001,1,2007-09-24,9.831508082743964,9.886142304439527,0.05463422169556331
Z1031001,1,2007-10-01,9.732165281200542,10.165219679340378,0.43305439813983604
Z1031001,1,2007-10-08,9.469700127423375,9.051750391302182,-0.41794973612119257
Z1031001,1,2007-10-15,11.680733880438977,11.476961422244282,-0.20377245819469536
Z1031001,1,2007-10-22,9.280892027927127,9.82373070678528,0.5428386788581534
Z1031001,1,2007-10-29,11.250794173362452,10.652309465487592,-0.5984847078748601
Z1031001,1,2007-11-05,9.176886995716963,9.181293502613151,0.004406506896188489
Z1031001,1,2007-11-12,11.206685590106177,11.294963083141234,0.08827749303505605
Z1031001,1,2007-11-19,11.648862711206654,11.300217083263826,-0.34864562794282783
Z1031001,1,2007-11-26,10.612040453245921,9.802837099375886,-0.8092033538700356
Z1031001,1,2007-12-03,9.460398455831275,9.990238050566338,0.5298395947350638
Z1031001,1,2007-12-10,11.870397091473114,10.408982823801924,-1.4614142676711896
Z1031001,1,2007-12-17,10.520320482745682,10.690103857315908,0.1697833745702262
Z1031001,1,2007-12-24,9.438352054687252,9.406267607646042,-0.032084447041210495
Z1031001,1,2007-12-31,10.461129966077028,10.27614192683988,-0.18498803923714746
Z1031001,1,2008-01-07,9.461954755266087,8.936551909898053,-0.5254028453680331
Z1031001,1,2008-01-14,11.471384462025355,11.439586905882157,-0.031797556143198236
Z1031001,1,2008-01-21,10.463417576808427,10.746870382821122,0.2834528060126953
Z1031001,1,2008-01-28,11.140861283245814,10.723240879394766,-0.41762040385104804
Z1031001,1,2008-02-04,9.599743846536997,9.75145601301992,0.1517121664829233
Z1031001,1,2008-02-11,11.12285622984002,11.105734937074416,-0.017121292765603258
Z1031001,2,2006-08-07,9.834994556090829,9.317663180014998,-0.5173313760758305
Z1031001,2,2006-08-14,11.24178580913776,10.844368245371939,-0.3974175637658206
Z1031001,2,2006-08-21,9.696524881825722,10.154727181969537,0.4582023001438156
Z1031001,2,2006-08-28,10.714439990727769,9.763165985271788,-0.9512740054559803
Z1031001,2,2006-09-04,8.734077192559303,9.170759608796514,0.43668241623721116
Z1031001,2,2006-09-11,10.853812493953187,10.783613901313933,-0.07019859263925454
Z1031001,2,2006-09-18,11.185545765659901,10.441877330195561,-0.7436684354643397
Z1031001,2,2006-09-25,9.893487720457795,9.691943843071927,-0.201543877385868
Z1031001,2,2006-10-02,8.850947451970402,9.107248187229121,0.2563007352587192
Z1031001,2,2006-10-09,11.253779017771214,9.981725020516055,-1.272053997255158
Z1031001,2,2006-10-16,8.299285906897275,10.708788144063945,2.40950223716667
Z1031001,2,2006-10-23,8.945202263959297,9.704466166881295,0.7592639029219974
Z1031001,2,2006-10-30,9.83633227734872,9.562180677520342,-0.2741515998283788
Z1031001,2,2006-11-06,8.566173813637858,9.51014444052437,0.9439706268865109
Z1031001,2,2006-11-13,11.191217695205982,10.918060223340706,-0.27315747186527517
Z1031001,2,2006-11-20,9.676649685633647,9.919048772753221,0.24239908711957447
Z1031001,2,2006-11-27,10.916741642416737,9.684520283106913,-1.2322213593098237
Z1031001,2,2006-12-04,9.220389707829185,8.900659841395168,-0.3197298664340167
Z1031001,2,2006-12-11,10.773964685870737,10.797609700394531,0.02364501452379386
Z1031001,2,2006-12-18,11.224322969058706,9.930810320773979,-1.293512648284727
Z1031001,2,2006-12-25,8.87640491500694,9.257552231512298,0.3811473165053574
Z1031001,2,2007-01-01,9.1248914101437,8.984098797208127,-0.14079261293557366
Z1031001,2,2007-01-08,9.167537249650874,9.763646045698723,0.596108796047849
Z1031001,2,2007-01-15,10.781058245898533,10.448531290924016,-0.3325269549745169
Z1031001,2,2007-01-22,9.039670667922676,9.21742535218047,0.17775468425779373
Z1031001,2,2007-01-29,9.737196812814702,9.647404347961492,-0.08979246485320935
