ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0646002,x0p9,4,2006-05-29,10.006089266196847,10.129796258526921,0.12370699233007443
Z0646002,x0p9,5,2006-05-29,10.084391438242461,10.070439727460293,-0.013951710782167837
Z0646002,x0p9,6,2006-05-29,8.965845494750937,8.975143697106413,0.009298202355475738
Z0646002,x0p9,7,2006-05-29,8.657998068007258,8.642361019687737,-0.01563704831952073
Z0646002,x0p9,1,2006-06-05,9.883845912280838,9.885661625745813,0.0018157134649747775
Z0646002,x0p9,2,2006-06-05,9.592263871501313,9.610561966738196,0.018298095236882972
Z0646002,x0p9,3,2006-06-05,10.13006520058462,10.1106711447445,-0.01939405584011844
Z0646002,x0p9,4,2006-06-05,10.025306875857222,10.01453318387951,-0.010773691977711053
Z0646002,x0p9,5,2006-06-05,11.283273278368183,11.31995392400826,0.036680645640077
Z0646002,x0p9,6,2006-06-05,11.034744492199986,11.028888806357891,-0.005855685842094616
Z0646002,x0p9,7,2006-06-05,10.358409269356885,10.365975051204034,0.007565781847148401
Z0646002,x0p9,1,2006-06-12,11.81599602495741,11.82392659337307,0.007930568415659422
Z0646002,x0p9,2,2006-06-12,11.32949529389048,11.329784426863503,0.0002891329730232428
Z0646002,x0p9,3,2006-06-12,11.926960413539232,11.918088169183969,-0.008872244355263348
Z0646002,x0p9,4,2006-06-12,11.891300254954798,11.876094818381715,-0.015205436573083375
Z0646002,x0p9,5,2006-06-12,11.557095448714703,11.547235982512815,-0.009859466201888267
Z0646002,x0p9,6,2006-06-12,11.320868674188116,11.317104068434912,-0.003764605753204364
Z0646002,x0p9,7,2006-06-12,10.360944044643913,10.369492560172382,0.008548515528469025
Z0646002,x0p9,1,2006-06-19,12.30284085280476,12.293338451580727,-0.009502401224033008
Z0646002,x0p9,2,2006-06-19,11.35200525683615,11.28217950600554,-0.06982575083060993
Z0646002,x0p9,3,2006-06-19,10.551924982703788,10.558298240809732,0.006373258105943691
Z0646002,x0p9,4,2006-06-19,9.832045255081763,9.840933535879595,0.008888280797831882
Z0646002,x0p9,5,2006-06-19,9.821517989668877,9.850335637316135,0.028817647647258582
Z0646002,x0p9,6,2006-06-19,10.641631999026805,10.641662948573213,3.0949546408365336e-05
Z0646002,x0p9,7,2006-06-19,10.8127738102574,10.81263410828402,-0.00013970197338153412
Z0646002,x0p9,1,2006-06-26,11.571581090762118,11.571326516942115,-0.0002545738200030456
Z0646002,x0p9,2,2006-06-26,11.496602974965286,11.496507774287979,-9.520067730761639e-05
Z0646002,x0p9,3,2006-06-26,11.827232428301146,11.820660928003342,-0.006571500297804178
Z0646002,x0p9,4,2006-06-26,10.78768888290167,10.625365660817748,-0.1623232220839217
Z0646002,x0p9,5,2006-06-26,10.934552353218534,10.934587797308117,3.5444089583336336e-05
Z0646002,x0p9,6,2006-06-26,9.958496435566927,9.958679583664987,0.00018314809805985988
Z0646002,x0p9,7,2006-06-26,9.031333316150057,9.051633428359407,0.02030011220935002
Z0646002,x0p9,1,2006-07-03,10.501252050663496,10.478867089483753,-0.022384961179742646
Z0646002,x0p9,2,2006-07-03,10.299104324589479,10.248323027028734,-0.050781297560744676
Z0646002,x0p9,3,2006-07-03,9.906532910722088,9.88057331613111,-0.02595959459097763
Z0646002,x0p9,4,2006-07-03,9.328212292571072,9.404022665141575,0.07581037257050305
Z0646002,x0p9,5,2006-07-03,9.615205300012315,9.600497857631394,-0.01470744238092081
Z0646002,x0p9,6,2006-07-03,10.082512013210788,10.126564592411212,0.04405257920042338
Z0646002,x0p9,7,2006-07-03,9.590214130417438,9.530429962254823,-0.059784168162615
Z0646002,x0p9,1,2006-07-10,11.786959829687383,11.58605602833106,-0.2009038013563238
Z0646002,x0p9,2,2006-07-10,11.325824505002949,11.3361979562947,0.010373451291751934
Z0646002,x0p9,3,2006-07-10,11.523380618873846,11.52567088411546,0.002290265241613909
Z0646002,x0p9,4,2006-07-10,11.33810768429718,11.338329643294816,0.00022195899763666205
Z0646002,x0p9,5,2006-07-10,12.254200685782031,12.228453997015505,-0.025746688766526304
Z0646002,x0p9,6,2006-07-10,11.035308930961273,11.054134256612954,0.01882532565168127
Z0646002,x0p9,7,2006-07-10,10.703154576473747,10.702574572065584,-0.0005800044081620825
Z0646002,x0p9,1,2006-07-17,11.987145193963702,11.988027814043507,0.0008826200798051076
Z0646002,x0p9,2,2006-07-17,11.967567963853227,11.933556806576872,-0.034011157276355064
Z0646002,x0p9,3,2006-07-17,11.981434227459191,11.991269880439551,0.009835652980360265
Z0646002,x0p9,4,2006-07-17,10.930084549661103,10.929786265883669,-0.0002982837774343494
Z0646002,x0p9,5,2006-07-17,10.503312575864701,10.503204947182477,-0.00010762868222435884
Z0646002,x0p9,6,2006-07-17,9.912496846693715,9.92778388416463,0.0152870374709142
Z0646002,x0p9,7,2006-07-17,9.054972284742485,9.055417423139453,0.00044513839696769253
Z0646002,x0p9,1,2006-07-24,10.327152697288243,10.340220115425819,0.013067418137575615
Z0646002,x0p9,2,2006-07-24,10.736418414365376,10.7319275599086,-0.0044908544567761055
Z0646002,x0p9,3,2006-07-24,11.318502986459444,11.317550784017023,-0.000952202442421779
Z0646002,x0p9,4,2006-07-24,11.142890240043943,11.034175204743175,-0.10871503530076865
Z0646002,x0p9,5,2006-07-24,11.651521510560487,11.622896628888444,-0.02862488167204269
Z0646002,x0p9,6,2006-07-24,11.276265983602498,11.21058395942732,-0.0656820241751781
Z0646002,x0p9,7,2006-07-24,9.524128691512443,9.52459066441038,0.0004619728979378124
Z0646002,x0p9,1,2006-07-31,11.259464448702682,11.175660003750577,-0.08380444495210426
Z0646002,x0p9,2,2006-07-31,10.805090951658405,10.754311952628418,-0.05077899902998695
Z0646002,x0p9,3,2006-07-31,10.032803824006184,10.037525482738308,0.004721658732124823
Z0646002,x0p9,4,2006-07-31,9.983268687540978,10.005645351052102,0.02237666351112466
Z0646002,x0p9,5,2006-07-31,9.919656133697712,9.898961796810365,-0.02069433688734712
Z0646002,x0p9,6,2006-07-31,9.827470066112213,9.629066642288429,-0.19840342382378395
Z0646002,x0p9,7,2006-07-31,9.151757414543885,9.004813036029507,-0.14694437851437847
Z0646002,x0p9,1,2006-08-07,9.789534672460096,9.853516721613778,0.06398204915368133
Z0646002,x0p9,2,2006-08-07,10.468545647075837,10.459452670757475,-0.009092976318362034
Z0646002,x0p9,3,2006-08-07,10.217969771265725,10.352925859802456,0.1349560885367307
Z0646002,x0p9,4,2006-08-07,11.670834786531072,11.656029883288214,-0.014804903242858103
Z0646002,x0p9,5,2006-08-07,11.664710491702532,11.719740241949522,0.055029750246989195
Z0646002,x0p9,6,2006-08-07,10.889416281092553,10.892768390154783,0.0033521090622308236
Z0646002,x0p9,7,2006-08-07,10.554275098679943,10.581254065065071,0.02697896638512809
Z0646002,x0p9,1,2006-08-14,12.194586936587081,12.185063871119285,-0.009523065467796243
Z0646002,x0p9,2,2006-08-14,11.977891426448625,11.889184481732318,-0.08870694471630713
Z0646002,x0p9,3,2006-08-14,11.562486760313007,11.572608549037215,0.010121788724207548
Z0646002,x0p9,4,2006-08-14,11.412397697196207,11.425311345521166,0.012913648324959226
Z0646002,x0p9,5,2006-08-14,12.243373247217953,12.119345513933869,-0.12402773328408401
Z0646002,x0p9,6,2006-08-14,11.0085953661978,10.991922168070762,-0.016673198127039157
Z0646002,x0p9,7,2006-08-14,9.960623743906938,9.949677551203939,-0.010946192702999014
Z0646002,x0p9,1,2006-08-21,11.27613927461486,11.276216125807574,7.685119271449992e-05
Z0646002,x0p9,2,2006-08-21,10.593153681259418,10.593371479230786,0.00021779797136822765
Z0646002,x0p9,3,2006-08-21,9.832313733081604,9.83268969577211,0.00037596269050688136
Z0646002,x0p9,4,2006-08-21,10.16049132133844,10.16246457843104,0.001973257092599212
Z0646002,x0p9,5,2006-08-21,10.931784667289213,10.93103479924894,-0.0007498680402733271
Z0646002,x0p9,6,2006-08-21,10.828163033944676,10.827854123831813,-0.00030891011286371395
Z0646002,x0p9,7,2006-08-21,10.537043951682437,10.5371646217856,0.00012067010316307858
Z0646002,x0p9,1,2006-08-28,11.462852478335789,11.466975110186478,0.004122631850689729
Z0646002,x0p9,2,2006-08-28,11.573935894706157,11.56724804299429,-0.006687851711866699
Z0646002,x0p9,3,2006-08-28,10.506463824584774,10.522965060599217,0.01650123601444342
Z0646002,x0p9,4,2006-08-28,10.785207543360087,10.77147057853739,-0.013736964822697928
Z0646002,x0p9,5,2006-08-28,10.332701738815134,10.348452524582383,0.015750785767249198
Z0646002,x0p9,6,2006-08-28,9.645429005150419,9.6770191552916,0.03159015014118083
Z0646002,x0p9,7,2006-08-28,8.662331957082475,8.925216916624333,0.2628849595418572
Z0646002,x0p9,1,2006-09-04,10.138599199626192,10.122044114473749,-0.016555085152443638
Z0646002,x0p9,2,2006-09-04,9.591581091193483,9.60749212917514,0.015911037981657827
Z0646002,x0p9,3,2006-09-04,9.577133949436078,9.574634517595118,-0.002499431840959687
Z0646002,x0p9,4,2006-09-04,9.62251624577579,9.634107626842257,0.01159138106646651
Z0646002,x0p9,5,2006-09-04,10.133050455652521,10.1329598372638,-9.061838872170824e-05
Z0646002,x0p9,6,2006-09-04,10.640196969721202,10.676395125842872,0.0361981561216691
Z0646002,x0p9,7,2006-09-04,10.66967606516289,10.669643037324082,-3.302783880698712e-05
Z0646002,x0p9,1,2006-09-11,11.692041890815235,11.703231881360555,0.011189990545320327
Z0646002,x0p9,2,2006-09-11,11.42530663078856,11.445735378711822,0.02042874792326188
Z0646002,x0p9,3,2006-09-11,11.477981991372026,11.477125509420368,-0.0008564819516578837
Z0646002,x0p9,4,2006-09-11,11.908649953567597,11.908450452404026,-0.0001995011635713695
Z0646002,x0p9,5,2006-09-11,12.035468174789564,12.020756721434815,-0.014711453354749437
Z0646002,x0p9,6,2006-09-11,11.464848046737055,11.446659609983321,-0.01818843675373394
Z0646002,x0p9,7,2006-09-11,10.628641991731053,10.60740971114527,-0.021232280585783414
Z0646002,x0p9,1,2006-09-18,12.095621416372595,12.099728302495965,0.004106886123370401
Z0646002,x0p9,2,2006-09-18,12.173347987250594,12.112705758441688,-0.060642228808905685
Z0646002,x0p9,3,2006-09-18,11.181792946644501,11.148586699069764,-0.033206247574737446
Z0646002,x0p9,4,2006-09-18,10.346280557910271,10.34641465827204,0.00013410036176964013
Z0646002,x0p9,5,2006-09-18,10.213945768177046,10.234439006286188,0.020493238109141387
Z0646002,x0p9,6,2006-09-18,10.137016983402756,10.137305691540684,0.00028870813792813976
Z0646002,x0p9,7,2006-09-18,10.763546499940231,10.762599522636243,-0.0009469773039878504
Z0646002,x0p9,1,2006-09-25,11.413392381245018,11.414044694519692,0.0006523132746742988
Z0646002,x0p9,2,2006-09-25,11.479740897579184,11.480070783158947,0.0003298855797631006
Z0646002,x0p9,3,2006-09-25,11.594745054592055,11.59526049008474,0.000515435492685512
Z0646002,x0p9,4,2006-09-25,11.916962887753865,11.916651356924092,-0.00031153082977297686
Z0646002,x0p9,5,2006-09-25,10.9207270827385,10.921243946203296,0.000516863464795847
Z0646002,x0p9,6,2006-09-25,10.130463749870515,10.13021818319067,-0.0002455666798439893
Z0646002,x0p9,7,2006-09-25,9.295232838994146,9.300462892735364,0.005230053741218654
Z0646002,x0p9,1,2006-10-02,10.491857380698828,10.485019017285808,-0.006838363413020687
Z0646002,x0p9,2,2006-10-02,10.37928685437844,10.346871611573516,-0.032415242804924915
Z0646002,x0p9,3,2006-10-02,9.692519577152051,9.707382312110136,0.014862734958084545
Z0646002,x0p9,4,2006-10-02,10.119445348035613,10.146773436775439,0.027328088739825063
Z0646002,x0p9,5,2006-10-02,9.909767790493278,9.884323458139498,-0.025444332353780297
Z0646002,x0p9,6,2006-10-02,9.495594499353297,9.275997249977463,-0.21959724937583402
Z0646002,x0p9,7,2006-10-02,9.957312639231036,9.630625986644246,-0.3266866525867904
Z0646002,x0p9,1,2006-10-09,10.839404425545462,10.92585034075009,0.08644591520462797
Z0646002,x0p9,2,2006-10-09,11.950412359101131,11.931098500076319,-0.01931385902481253
Z0646002,x0p9,3,2006-10-09,12.07383184830045,11.99246991561315,-0.08136193268730096
Z0646002,x0p9,4,2006-10-09,12.178526716100222,12.166497619730247,-0.012029096369975179
Z0646002,x0p9,5,2006-10-09,12.70167091943739,12.57912111868226,-0.12254980075513089
Z0646002,x0p9,6,2006-10-09,11.810738545021458,11.764875238808362,-0.04586330621309642
Z0646002,x0p9,7,2006-10-09,9.899780690604802,9.914241375217765,0.014460684612963348
Z0646002,x0p9,1,2006-10-16,10.666794923001698,10.672077760925124,0.005282837923425987
Z0646002,x0p9,2,2006-10-16,11.095719198433983,11.095925995504654,0.00020679707067117192
Z0646002,x0p9,3,2006-10-16,11.394927656251761,11.3739105564305,-0.021017099821261098
Z0646002,x0p9,4,2006-10-16,11.624922907423683,11.530857224570669,-0.09406568285301375
Z0646002,x0p9,5,2006-10-16,10.855840167555305,10.830364760273628,-0.025475407281676965
Z0646002,x0p9,6,2006-10-16,10.171260241993542,10.136001113300264,-0.035259128693278186
Z0646002,x0p9,7,2006-10-16,9.650915190531107,9.579655847639858,-0.07125934289124913
Z0646002,x0p9,1,2006-10-23,10.620375673477872,10.645864790503481,0.025489117025609076
Z0646002,x0p9,2,2006-10-23,9.716916981452759,9.736483172513568,0.019566191060809146
Z0646002,x0p9,3,2006-10-23,10.991561170646536,10.992553211497917,0.0009920408513810486
Z0646002,x0p9,4,2006-10-23,11.409518595258351,11.304774918870294,-0.1047436763880576
Z0646002,x0p9,5,2006-10-23,11.475856834425063,11.475420710212042,-0.0004361242130208609
Z0646002,x0p9,6,2006-10-23,11.634797905379102,11.615022857390128,-0.019775047988973782
Z0646002,x0p9,7,2006-10-23,10.800615852145526,10.66185685101108,-0.13875900113444573
Z0646002,x0p9,1,2006-10-30,11.829129394454663,11.821562656860882,-0.007566737593780459
Z0646002,x0p9,2,2006-10-30,10.753980303819851,10.753324406549423,-0.0006558972704286958
Z0646002,x0p9,3,2006-10-30,10.536247583080979,10.53251767794034,-0.003729905140637868
Z0646002,x0p9,4,2006-10-30,9.71902370267014,9.78615403750486,0.06713033483471875
Z0646002,x0p9,5,2006-10-30,9.886137914201015,9.932406043878366,0.046268129677351055
Z0646002,x0p9,6,2006-10-30,9.782505655975346,9.917566229899009,0.13506057392366344
Z0646002,x0p9,7,2006-10-30,8.694669696546992,8.868407196831797,0.17373750028480472
Z0646002,x0p9,1,2006-11-06,9.635346635291183,9.697487051609038,0.062140416317854275
Z0646002,x0p9,2,2006-11-06,10.151557835374197,10.150046572463133,-0.0015112629110642928
Z0646002,x0p9,3,2006-11-06,10.15603455421958,10.118901940209872,-0.037132614009708576
Z0646002,x0p9,4,2006-11-06,9.90028242158718,9.997985445051965,0.09770302346478488
Z0646002,x0p9,5,2006-11-06,11.943707381062183,11.906335984346983,-0.03737139671519962
Z0646002,x0p9,6,2006-11-06,11.038929878454953,11.058080328458278,0.019150450003325048
Z0646002,x0p9,7,2006-11-06,10.817595904751217,10.805508171103833,-0.012087733647383914
Z0646002,x0p9,1,2006-11-13,11.852151050502252,11.873417171190397,0.021266120688144596
Z0646002,x0p9,2,2006-11-13,12.006956851692806,12.00096433400423,-0.0059925176885755604
Z0646002,x0p9,3,2006-11-13,11.897309929467154,11.89562524572483,-0.0016846837423241112
Z0646002,x0p9,4,2006-11-13,11.626798644870284,11.640970181667495,0.014171536797210393
Z0646002,x0p9,5,2006-11-13,12.089797222854017,12.081800772089792,-0.007996450764224505
Z0646002,x0p9,6,2006-11-13,11.377231736181022,11.377883085255908,0.000651349074885843
Z0646002,x0p9,7,2006-11-13,11.036597881611804,11.026880306890263,-0.009717574721541666
Z0646002,x0p9,1,2006-11-20,11.911204817263668,11.911160018002763,-4.479926090539266e-05
Z0646002,x0p9,2,2006-11-20,10.682032308608301,10.682159393824417,0.0001270852161159297
Z0646002,x0p9,3,2006-11-20,10.348365663001127,10.332414945364855,-0.015950717636272316
Z0646002,x0p9,4,2006-11-20,9.885119895177944,9.885345125791998,0.00022523061405443912
Z0646002,x0p9,5,2006-11-20,10.981063453138141,10.95602165404999,-0.025041799088150185
Z0646002,x0p9,6,2006-11-20,11.062034028647275,11.06198156679939,-5.2461847884544e-05
Z0646002,x0p9,7,2006-11-20,10.774592616232963,10.774304809347854,-0.00028780688510998687
Z0646002,x0p9,1,2006-11-27,11.759676161919872,11.759612832263924,-6.332965594779694e-05
Z0646002,x0p9,2,2006-11-27,11.47761947926274,11.492166593474582,0.014547114211842072
Z0646002,x0p9,3,2006-11-27,10.408224678961561,10.490513844378501,0.08228916541693998
Z0646002,x0p9,4,2006-11-27,10.312977881893913,10.316240009488993,0.0032621275950805995
Z0646002,x0p9,5,2006-11-27,10.10401732897875,10.117709208910005,0.013691879931254647
Z0646002,x0p9,6,2006-11-27,9.986034813503693,9.963607498290823,-0.02242731521286956
Z0646002,x0p9,7,2006-11-27,9.410092463833022,9.407770990063488,-0.002321473769534066
Z0646002,x0p9,1,2006-12-04,9.920393832602487,9.957516533160979,0.03712270055849132
Z0646002,x0p9,2,2006-12-04,9.627140989748092,9.796434625152516,0.16929363540442388
Z0646002,x0p9,3,2006-12-04,9.455714972131714,9.464756791002957,0.009041818871242668
Z0646002,x0p9,4,2006-12-04,10.020870508171171,10.031289574146275,0.010419065975103337
Z0646002,x0p9,5,2006-12-04,10.407318772389159,10.41513107617551,0.007812303786350228
Z0646002,x0p9,6,2006-12-04,10.816994413033667,10.746837153592002,-0.07015725944166462
Z0646002,x0p9,7,2006-12-04,10.935977844808969,10.90149767144887,-0.03448017336009812
Z0646002,x0p9,1,2006-12-11,11.797209269845855,11.803732856642805,0.006523586796950198
Z0646002,x0p9,2,2006-12-11,11.576003545182923,11.57470649153005,-0.001297053652873359
Z0646002,x0p9,3,2006-12-11,11.587160571899124,11.588101967012037,0.0009413951129122466
Z0646002,x0p9,4,2006-12-11,12.034251763172078,11.978975027229378,-0.05527673594269977
Z0646002,x0p9,5,2006-12-11,12.202119843491552,12.188422353960096,-0.013697489531455886
Z0646002,x0p9,6,2006-12-11,11.388393456142506,11.38852737032445,0.0001339141819443057
Z0646002,x0p9,7,2006-12-11,11.034583165448435,11.035635622546062,0.0010524570976269132
Z0646002,x0p9,1,2006-12-18,12.287403753628546,12.287513398720783,0.00010964509223754249
Z0646002,x0p9,2,2006-12-18,12.230843303855385,12.207282302279793,-0.023561001575592044
Z0646002,x0p9,3,2006-12-18,11.46264218666046,11.417925460985975,-0.04471672567448515
Z0646002,x0p9,4,2006-12-18,10.916196940536757,10.906479058453693,-0.009717882083064566
Z0646002,x0p9,5,2006-12-18,10.880798122236229,10.88209140549583,0.0012932832596010968
Z0646002,x0p9,6,2006-12-18,11.371085364720054,11.287522111187084,-0.08356325353297045
Z0646002,x0p9,7,2006-12-18,9.541512875502493,9.661211352193844,0.11969847669135092
Z0646002,x0p9,1,2006-12-25,10.51558735424275,10.527515643403534,0.011928289160783478
Z0646002,x0p9,2,2006-12-25,10.97790960240302,10.978283899828124,0.00037429742510397546
Z0646002,x0p9,3,2006-12-25,10.798983565153577,10.799137107139577,0.00015354198600014968
Z0646002,x0p9,4,2006-12-25,12.081903008885293,12.063095248276667,-0.018807760608625657
Z0646002,x0p9,5,2006-12-25,12.275370137282327,12.0939895417846,-0.18138059549772656
Z0646002,x0p9,6,2006-12-25,10.197685848215706,10.192885161893695,-0.00480068632201025
Z0646002,x0p9,7,2006-12-25,9.404343433543975,9.341636954826813,-0.06270647871716228
Z0646002,x0p9,1,2007-01-01,10.924516606545858,10.82610576375804,-0.09841084278781764
Z0646002,x0p9,2,2007-01-01,10.427653793239193,10.379961201751229,-0.04769259148796401
Z0646002,x0p9,3,2007-01-01,9.808132371719273,9.822882179393511,0.014749807674238724
Z0646002,x0p9,4,2007-01-01,10.273360024718905,10.271700112048935,-0.0016599126699698985
Z0646002,x0p9,5,2007-01-01,10.016860879703811,10.215059473735517,0.19819859403170526
Z0646002,x0p9,6,2007-01-01,9.365290731974005,9.456203558007985,0.09091282603398021
Z0646002,x0p9,7,2007-01-01,8.603554357064281,8.604311316288209,0.0007569592239278222
Z0646002,x0p9,1,2007-01-08,10.085017129129874,10.085327426148542,0.0003102970186681375
Z0646002,x0p9,2,2007-01-08,10.023534689845578,10.098447485781685,0.07491279593610756
Z0646002,x0p9,3,2007-01-08,11.967377543277074,11.935580633703594,-0.03179690957347958
Z0646002,x0p9,4,2007-01-08,11.757133592086591,11.74140293534805,-0.01573065673854046
Z0646002,x0p9,5,2007-01-08,11.9255052039638,11.939107328130277,0.01360212416647677
Z0646002,x0p9,6,2007-01-08,11.407298247083858,11.408254638341248,0.000956391257389555
Z0646002,x0p9,7,2007-01-08,11.441440204346033,11.433035241833473,-0.008404962512560843
Z0646002,x0p9,1,2007-01-15,12.44318221639243,12.406807404165773,-0.03637481222665606
Z0646002,x0p9,2,2007-01-15,11.782960235741939,11.78403168418386,0.0010714484419214187
Z0646002,x0p9,3,2007-01-15,11.80880633523637,11.807892601950446,-0.0009137332859250336
Z0646002,x0p9,4,2007-01-15,12.222393729084127,11.32856496954252,-0.8938287595416075
Z0646002,x0p9,5,2007-01-15,12.270717411023613,12.097867479004234,-0.17284993201937837
Z0646002,x0p9,6,2007-01-15,10.336600252573104,10.316461426699883,-0.020138825873221577
Z0646002,x0p9,7,2007-01-15,9.51125944745996,9.545164491416594,0.03390504395663463
Z0646002,x0p9,1,2007-01-22,10.78365357369165,10.783563417937966,-9.015575368387374e-05
Z0646002,x0p9,2,2007-01-22,10.328951347150982,10.328730538573527,-0.00022080857745443438
Z0646002,x0p9,3,2007-01-22,10.46612733501629,10.466608902749515,0.0004815677332246082
Z0646002,x0p9,4,2007-01-22,11.02867685605469,11.035570949612312,0.006894093557622938
Z0646002,x0p9,5,2007-01-22,11.520308145793951,11.411530358660404,-0.10877778713354758
Z0646002,x0p9,6,2007-01-22,11.70450404302686,11.503126937184055,-0.20137710584280555
Z0646002,x0p9,7,2007-01-22,11.330335872257857,11.222079772816983,-0.10825609944087411
Z0646002,x0p9,1,2007-01-29,12.083232469065777,12.03754420512106,-0.04568826394471692
Z0646002,x0p9,2,2007-01-29,11.213993684506969,11.219812944589034,0.005819260082065014
Z0646002,x0p9,3,2007-01-29,10.885210156391135,10.741366305416356,-0.14384385097477903
Z0646002,x0p9,4,2007-01-29,10.485451744135313,10.496799527715773,0.011347783580459847
Z0646002,x0p9,5,2007-01-29,10.371645729982715,10.37536896365389,0.003723233671175663
Z0646002,x0p9,6,2007-01-29,9.934065253000266,9.933737247360652,-0.0003280056396146591
Z0646002,x0p9,7,2007-01-29,9.151757414543885,9.151795499504374,3.808496048840482e-05
Z0646002,x0p9,1,2007-02-05,10.265557914991769,10.26193086918861,-0.003627045803158424
Z0646002,x0p9,2,2007-02-05,9.949225444209981,9.998050244716044,0.04882480050606297
Z0646002,x0p9,3,2007-02-05,9.961803629358965,9.951362764497254,-0.010440864861710253
Z0646002,x0p9,4,2007-02-05,10.44088694523715,10.45378111579376,0.012894170556609907
Z0646002,x0p9,5,2007-02-05,11.32322877864404,11.359815520783219,0.03658674213917834
Z0646002,x0p9,6,2007-02-05,11.244274480424577,11.166149330899904,-0.07812514952467353
Z0646002,x0p9,7,2007-02-05,10.69740723991905,10.70203014122219,0.004622901303140026
Z0646002,x0p9,1,2007-02-12,12.041085967762415,11.999838613122101,-0.041247354640313816
Z0646002,x0p9,2,2007-02-12,11.6103334428567,11.649829235296107,0.03949579243940704
Z0646002,x0p9,3,2007-02-12,12.12237033299731,12.117157040131183,-0.0052132928661272615
Z0646002,x0p9,4,2007-02-12,12.049249230459402,12.004344867369975,-0.04490436308942769
Z0646002,x0p9,5,2007-02-12,11.913049669142206,11.900603691413412,-0.012445977728793522
Z0646002,x0p9,6,2007-02-12,11.51573152430069,11.535528428568675,0.019796904267984416
Z0646002,x0p9,7,2007-02-12,11.460800245681732,11.450688288142649,-0.010111957539082894
Z0646002,x0p9,1,2007-02-19,12.44174142761739,12.44237333269905,0.0006319050816596672
Z0646002,x0p9,2,2007-02-19,11.178654803103855,11.202086269652307,0.02343146654845185
Z0646002,x0p9,3,2007-02-19,10.920003637661642,10.917783584723876,-0.0022200529377656153
Z0646002,x0p9,4,2007-02-19,11.418845528106633,11.316127052385843,-0.10271847572079018
Z0646002,x0p9,5,2007-02-19,11.1541196809749,11.160445032336627,0.006325351361727627
Z0646002,x0p9,6,2007-02-19,11.35194652554939,11.335543069275902,-0.016403456273488715
Z0646002,x0p9,7,2007-02-19,10.734568919185387,10.735553971450312,0.000985052264924846
Z0646002,x0p9,1,2007-02-26,12.037482381547516,12.018514158068026,-0.01896822347949012
Z0646002,x0p9,2,2007-02-26,10.987172311286548,10.9978823137393,0.01071000245275222
Z0646002,x0p9,3,2007-02-26,10.68889481152137,11.006486019536245,0.31759120801487484
Z0646002,x0p9,4,2007-02-26,10.373366173968712,10.458215225881098,0.08484905191238568
Z0646002,x0p9,5,2007-02-26,10.21522789008098,10.417535415712678,0.20230752563169752
Z0646002,x0p9,6,2007-02-26,9.900533192709691,10.319019063016958,0.4184858703072667
Z0646002,x0p9,7,2007-02-26,9.237566358229774,9.268457998623807,0.03089164039403336
Z0646002,x0p9,1,2007-03-05,9.903037451255743,9.997596479996973,0.09455902874123012
Z0646002,x0p9,2,2007-03-05,9.759963542450086,9.777251521853701,0.017287979403615594
Z0646002,x0p9,3,2007-03-05,10.093322479806597,10.086447494978849,-0.006874984827748065
Z0646002,x0p9,4,2007-03-05,10.121055589517152,10.14073371065722,0.019678121140067617
Z0646002,x0p9,5,2007-03-05,11.443264513224493,11.442838540351724,-0.0004259728727689094
Z0646002,x0p9,6,2007-03-05,11.365538526055264,11.346573952883945,-0.018964573171318833
Z0646002,x0p9,7,2007-03-05,10.556879877314014,10.545095510224455,-0.011784367089559211
Z0646002,x0p9,1,2007-03-12,11.837549213233764,11.83820220997544,0.0006529967416764038
Z0646002,x0p9,2,2007-03-12,11.531806098733517,11.633963152798515,0.10215705406499787
Z0646002,x0p9,3,2007-03-12,12.130195416857077,12.121070697010989,-0.009124719846088425
Z0646002,x0p9,4,2007-03-12,11.98249775120094,11.951867719659825,-0.030630031541114988
Z0646002,x0p9,5,2007-03-12,11.993906125554538,12.007630851097977,0.01372472554343851
Z0646002,x0p9,6,2007-03-12,11.656038308538902,11.65042111227489,-0.0056171962640121365
Z0646002,x0p9,7,2007-03-12,11.350065300787932,11.340590743153337,-0.00947455763459537
Z0646002,x0p9,1,2007-03-19,12.340651614255199,12.336100931023598,-0.004550683231601127
Z0646002,x0p9,2,2007-03-19,11.112612064001667,11.161919430129966,0.04930736612829989
Z0646002,x0p9,3,2007-03-19,10.526239092474105,10.551545560957784,0.025306468483679012
Z0646002,x0p9,4,2007-03-19,10.27698028140102,10.287580438129533,0.010600156728513
Z0646002,x0p9,5,2007-03-19,10.458837110181584,10.473473565266328,0.014636455084744426
Z0646002,x0p9,6,2007-03-19,9.99474407280768,10.02286406138736,0.02811998857967879
Z0646002,x0p9,7,2007-03-19,10.8636229061867,10.84814750432269,-0.015475401864010863
Z0646002,x0p9,1,2007-03-26,11.696546177495803,11.65521003153973,-0.04133614595607327
Z0646002,x0p9,2,2007-03-26,11.771945682802652,11.659936651511053,-0.11200903129159911
Z0646002,x0p9,3,2007-03-26,11.913485228189119,11.908481333386206,-0.005003894802912967
Z0646002,x0p9,4,2007-03-26,12.298542431596436,11.975312509970086,-0.3232299216263499
Z0646002,x0p9,5,2007-03-26,10.977055500097977,10.993897597690836,0.016842097592858707
Z0646002,x0p9,6,2007-03-26,10.540487572473072,10.502447902482283,-0.03803966999078945
