Year,Week,WITHDRWLS_LOG_mean,WITHDRWLS_LOG_std,WITHDRWLS_LOG_min,WITHDRWLS_LOG_max,WITHDRWLS_LOG_sum,HOLIDAY_sum,HOLIDAY_max,ATM_ID,WEEK_START,WEEK_SIN,WEEK_COS,TARGET_h1,TARGET_h2,TARGET_h3,TARGET_h4,TARGET_h5,TARGET_h6,TARGET_h7,WITHDRWLS_LOG_sum_LAG1,WITHDRWLS_LOG_mean_LAG1,WITHDRWLS_LOG_sum_LAG2,WITHDRWLS_LOG_mean_LAG2,WITHDRWLS_LOG_sum_LAG4,WITHDRWLS_LOG_mean_LAG4,WITHDRWLS_LOG_sum_LAG8,WITHDRWLS_LOG_mean_LAG8,WITHDRWLS_LOG_sum_LAG12,WITHDRWLS_LOG_mean_LAG12,ROLL_MEAN_4,ROLL_STD_4,ROLL_MEAN_8,ROLL_STD_8,ROLL_MEAN_13,ROLL_STD_13,ROLL_MEAN_26,ROLL_STD_26,ROLL_MEAN_52,ROLL_STD_52,SUM_DIFF_1,SUM_PCT_1,IS_MONTH_END_WEEK,IS_MONTH_START_WEEK,TARGET_h1_SCALED,TARGET_h2_SCALED,TARGET_h3_SCALED,TARGET_h4_SCALED,TARGET_h5_SCALED,TARGET_h6_SCALED,TARGET_h7_SCALED
2007,52,-0.5680592276894021,-0.17194193559101734,-0.21941033234404905,-0.22010825691390135,-0.5680592276894015,-0.7567049194845235,-0.8864052604279183,Z0646002,2007-12-24,0.05185108594974135,1.4195577314176666,10.493798805759472,11.397525836740476,11.953828499481324,11.839065940860289,11.966520201681915,11.92877645263081,10.714217748749789,0.8596063927584346,0.8596063927584332,-0.11459332256053135,-0.11459332256052611,0.45913314093339086,0.45913314093338997,0.2636744027952521,0.26367440279525123,0.5619956338819843,0.909394229018952,1.38340702702294,-3.4177082802354355,1.2375174738872048,-2.276732150057834,1.1076825025149635,-0.5070486159548258,0.8202100343249186,-0.49186435572116566,1.046173317765484,-0.8241614185919117,-0.9279841286067118,-0.9057914545574998,-0.17586311452816472,-0.17586311452816472,-1.017722217927987,0.43962617411274774,1.168568618099475,1.0871117176683973,1.0113318417725499,1.68544782189538,0.71991866336038
2008,1,1.1100448154590432,-0.3533297614915141,1.0712481748572253,0.35676003472158363,1.1100448154590445,-0.10717279975531879,1.1281521496355325,Z0646002,2007-12-31,0.22476944888616193,1.4093732294293024,11.736117015132475,10.668048006379243,10.574286869432166,10.7243901015638,10.635398611146856,9.80978108609582,9.093918908958932,-0.5699809779718928,-0.5699809779718943,0.8689247989300599,0.8689247989300657,0.33850487968798354,0.3385048796879817,-0.5870327944631017,-0.5870327944631032,-0.5225958014909592,-1.1265678021062455,0.478297131157207,-2.418943656235118,0.8471073830254009,-1.825731241541887,0.8899785823135109,-0.45015139619248984,0.7612812087408253,-0.4820646339739258,1.006231034747179,-0.8224917483369757,1.0923044105196862,1.0581275383329987,-0.17586311452816472,-0.17586311452816472,0.5743511536527915,-0.5311823446073336,-0.5375934648660017,-0.2814794042060432,-0.5358637411668864,-1.1950711696322216,-1.3280647795410996
2008,2,-0.8184140330259859,0.5122510424123825,-1.097853680516698,-0.07964346186624076,-0.8184140330259844,-0.7567049194845235,-0.8864052604279183,Z0646002,2008-01-07,0.3951662727127277,1.378968236436701,10.352522875345667,10.421864592454954,10.463131911491967,11.871410769217409,11.890272266158439,11.402786885859303,10.833602291003352,1.1097953174623854,1.109795317462383,-0.5377197050753025,-0.5377197050752969,-0.11654386803584427,-0.11654386803584524,-0.4182223630635929,-0.41822236306359195,0.4303116100280215,0.6622009874641139,1.180568751115903,-1.5053538090042442,1.7223656713147433,-1.9852373812855657,0.9354686418214765,-0.4236854311927338,0.7711554929020781,-0.47762086856813324,1.041845913182953,-0.8155356943019949,-1.2533712157902113,-1.1971371994584024,-0.17586311452816472,-0.17586311452816472,-1.198772165646805,-0.8588097863994187,-0.6750654848763237,1.1268244694546434,0.9227069784324898,0.9704283554261112,0.8708152509955525
2008,3,0.2737325626083529,-0.11898833704949588,0.8523423362344678,0.21233987209979718,0.2737325626083538,-0.7567049194845235,-0.8864052604279183,Z0646002,2008-01-14,0.5605567880378155,1.3287861257037763,12.318378486481624,12.143484221716216,11.678406004568156,11.737436081424933,12.381835239276748,11.33159541646943,9.716615658643356,-0.8205852650954975,-0.8205852650954999,1.1150985432588423,1.1150985432588472,0.8673288207683212,0.8673288207683209,1.6872941584929149,1.6872941584929135,0.7411132210061138,1.2456283118246054,0.5735563796086156,-0.6141374461862503,1.554951016788121,-1.5181241673644377,1.0569331875109451,-0.557344098506037,0.8351930323501098,-0.5287371258098574,1.075527777904525,-0.8394341359322697,0.7112030284040164,0.6850041032298005,-0.17586311452816472,-0.17586311452816472,1.3205391889229836,1.432367453702439,0.8279370580356782,0.962331294125388,1.494062793072621,0.873652127006312,-0.5410046385445931
2008,4,1.3873489405590582,0.9279085672068474,-0.13299042463107708,1.1434025169990485,1.387348940559057,-0.7567049194845235,-0.8864052604279183,Z0646002,2008-01-21,0.7185292287209791,1.2595586654052864,11.668526521064573,10.842537321530799,10.523553157094481,10.478020101759832,11.30425171925058,11.681241061285176,11.13343507403426,0.27264966868358814,0.2726496686835862,-0.7843021458410699,-0.7843021458410653,-0.5398227914967072,-0.5398227914967079,0.48477892103965975,0.48477892103965886,0.2412389353048078,0.3072795172172257,0.050087033581182196,-1.1275680273129587,0.8573016429562776,-2.95338281608784,0.9840961809264438,-0.5672040923835654,0.7831815045654691,-0.5422296549996507,1.0634411718996997,-0.8411475255873264,0.7251667790982036,0.6611658076266212,-0.17586311452816472,-0.17586311452816472,0.4877316185243434,-0.2989673182906605,-0.6003388974308395,-0.58397074970854,0.24156078702923944,1.3489532702285336,1.249790141433437
2008,5,0.3820196820300115,-0.9175376427242928,1.0467992087714644,-0.183583248881359,0.3820196820300105,1.516657499567693,1.1281521496355325,Z0646002,2008-01-28,0.8667800008541018,1.1722953477990479,12.042441332857699,12.08819523042019,11.223722236146509,10.785621527758789,10.809040843867542,10.86744400710848,10.11378899583704,1.3873757796935564,1.3873757796935566,0.2913879047792087,0.291387904779214,1.1135913129923296,1.1135913129923285,0.36548936423997236,0.3654893642399705,-0.1727972920149262,-0.46993668682134165,1.7957289520590578,-0.5565376970311688,1.3244031405301755,-1.9958620746752733,1.008317363499247,-0.545856113567902,0.8130553352862548,-0.5259583872342458,1.0716518277758305,-0.8368329838872002,-0.6529761459833274,-0.6337352473190249,-0.17586311452816472,-0.17586311452816472,0.9669162675169084,1.3587873920369011,0.2656023024014989,-0.20629989163756385,-0.3340350747343951,0.24269418782271052,-0.03899575070290047
2008,6,0.4637024362697033,0.041689565365100587,0.48242624402805295,0.5872230278078941,0.4637024362697028,0.8671253798384883,1.1281521496355325,Z0646002,2008-02-04,1.0031472743478163,1.068268668555638,10.721636098258875,10.746583741107225,10.577604807189267,10.236596998452152,10.600651654454007,10.67118546436037,9.748644966730458,0.38104469761402554,0.38104469761402554,1.3882242294610598,1.3882242294610674,-0.7864941274965191,-0.7864941274965208,-0.08450935809753346,-0.0845093580975344,-0.09063784353004029,-0.3157094707859332,1.1458026546980602,-0.9973847190002844,1.3534925480941944,-1.9921569373513524,1.042871504222965,-0.545448114384668,0.8190369235808943,-0.525506682785624,1.0757844006582673,-0.8365386527062151,0.05400655762422164,0.014934352721763654,-0.17586311452816472,-0.17586311452816472,-0.7257409174007795,-0.4266648978466687,-0.533489971740822,-0.8803883306357446,-0.5762509892575398,-0.024095663898339423,-0.500521061664144
2008,7,-0.8017424017238808,-1.5171278083630466,-0.08336128733375413,-1.9539047828222071,-0.8017424017238788,-0.7567049194845235,-0.8864052604279183,Z0646002,2008-02-11,1.1256425072822274,0.948995570906107,11.917296641620164,11.64062362733977,11.786275320111747,12.12467819132548,12.108162087671543,11.408298013888231,11.07497848661681,0.4628088497700438,0.4628088497700433,0.3980433459423526,0.3980433459423598,0.28958371926411824,0.2895837192641173,0.8884445399611944,0.888444539961194,0.93410970762989,1.6079154423434414,2.290380185627669,-2.9144599751406597,1.6522289248825235,-2.1503558027023337,1.2796668722547921,-0.632782818973849,0.8984206615776752,-0.5410897047521951,1.1093105333087996,-0.8403483447363775,-0.822152947582672,-0.8210197699113664,-0.17586311452816472,-0.17586311452816472,0.8065390557761787,0.7631471862303577,0.9613455265349973,1.4377844213415485,1.1759657128784007,0.9779200702277469,1.1759036951684305
2006,12,2.6250118318950384,-1.0131031764941725,2.327025693276112,1.8907624188339418,2.6250118318950424,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-03-20,1.4759619293700614,0.1910923271592447,11.791927474436891,10.672692588705143,9.827739775097854,9.738671869871839,9.676649685633647,10.390870532175569,9.801510196423664,1.0400343204298523,1.0400343204298508,-0.17134937159949562,-0.17134937159949484,2.794650337491108,2.794650337491107,1.4390727445464746,1.4390727445464757,-7.540350057498746,-0.44348854446812,3.3874330791547966,1.5852922759158927,2.5458380783512498,0.8221012493758733,-0.5315964446974712,6.9569444366547275,-0.6641976941965015,3.155769895605042,-1.07865077328712,2.5246387961735692,1.0790891969175318,0.9432761740290213,-0.17586311452816472,-0.17586311452816472,1.5235699495775543,0.6334210575211331,-0.20709306712948616,-0.31084839961964106,-0.4137951922215147,0.8308743682610765,0.6814278736817589
2006,13,0.507184744552165,0.0007285842390687843,0.9786211385231912,1.318350706431017,0.5071847445521672,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-03-27,1.4864215633358986,0.02272243803093809,10.926675618557397,11.126100544080613,11.718239002107063,10.468261443129174,10.506463824584774,9.050288983827956,9.378478484253662,2.6019983220526823,2.6019983220526806,1.0421423362021855,1.0421423362021869,1.968171848380814,1.9681718483808144,0.6134602595500199,0.6134602595500218,0.7680530238348702,1.0638752086391872,3.1696916690464088,0.933399544909559,2.8359615899264567,1.7352284485229788,0.00300002919645642,6.727367274876894,0.15136026289343074,3.0402791036131616,0.22297182455787656,2.417528962929257,-1.429589315442272,-1.243050384350528,-0.17586311452816472,-0.17586311452816472,0.6256260052453284,1.1334372880301358,1.6930481593773015,0.4777087998603236,0.36181158868894703,-0.6916160338377239,0.21052595901853202
2006,14,0.7763568029865978,0.577572013438801,0.2709415194769389,1.2060707421072687,0.7763568029866001,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-04-03,1.4759619293700614,-0.1456474510973679,9.894497260697996,9.10063710688422,9.392745258631441,9.568084743872936,9.2213792190914,10.012386799492118,9.91447694733573,0.48681912511256303,0.48681912511256265,2.603895424457903,2.603895424457904,-0.20217344067551793,-0.20217344067551973,-0.3570868133732027,-0.35708681337320236,-1.0106064185890355,-1.6595485327064765,2.2367640550301764,0.69523420053508,2.7623805274664126,1.8839457298891615,2.5318759318918698,0.5240863931217943,0.27312997178412696,2.86211496740737,0.4173151001611079,2.2522938771705507,0.19687072737550745,0.13840369453273796,-0.17586311452816472,-0.17586311452816472,-0.44555147864291594,-1.1002345761127694,-0.6443061599641384,-0.4952228908071471,-0.8393252530189402,0.40103266928249,0.8071779244874028
2006,15,-0.5057340683758353,-1.2936598060462026,0.3278262193654124,-1.3931556822633853,-0.5057340683758323,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-04-10,1.4447355524888161,-0.31156212810621187,11.56940976275611,11.623491408847823,11.672669046750935,11.601128631496495,12.252101858923167,11.413116179350727,10.62427421889949,0.7556546413833423,0.7556546413833419,0.48900184201722763,0.4890018420172302,0.9507403251613049,0.9507403251613039,0.8566399237186594,0.8566399237186602,1.2282560527617,1.7685226666767508,2.770516150092487,-0.4784352454296584,3.0680550055371127,0.7891382372328928,2.436309337724008,0.5260962313659815,0.4471435602101769,2.7062224324671607,0.6950391013291436,2.107714182690208,-0.8601330741057145,-0.854244681212999,-0.17586311452816472,-0.17586311452816472,1.2926447798102791,1.6819576709258457,1.647245786318816,1.7021377256374564,1.993416345579946,1.9918326018946864,1.597295744467263
2006,16,2.37766249209625,-0.9156444028850144,2.049273506666958,2.019523655729732,2.3776624920962535,-0.4319388596199212,1.1281521496355325,Z1031001,2006-04-17,1.393197783582768,-0.4726021833974894,11.97171646700186,12.024017053364492,12.006651724330279,10.940951123740335,10.28127309153755,9.204422898212146,9.651236971915612,-0.5248332492003333,-0.5248332492003344,0.7578010571927979,0.7578010571928004,2.4345301382371853,2.4345301382371844,2.734472343053266,2.7344723430532665,0.9830826303149465,1.3931213371628106,1.8716966121730776,1.2873940592876496,2.6229427623096626,2.302543467866261,2.666969487468187,0.1136687489984563,0.2936157519511683,2.565839747732512,0.4500102068277767,1.9775188165230573,1.9781582083707472,1.9694602986097969,-0.17586311452816472,-0.17586311452816472,1.7101519673268348,2.1236555295961232,1.9829318556601947,0.9886026838034059,0.1513313722751947,-0.5165670742447058,0.5141497545533732
2006,17,1.390074388070213,1.336563024419556,0.44508627265040485,1.6719882404711506,1.3900743880702155,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-04-24,1.3221001593755162,-0.6264192903344301,10.580276666483256,11.247930743883217,11.232695556043486,11.092564969345363,11.369066641827967,10.441762960010218,9.76428295481558,2.3549582397692475,2.3549582397692457,-0.5225139279895568,-0.5225139279895549,0.4252128031456019,0.42521280314560195,1.9117622515374464,1.9117622515374486,0.46086935945197416,0.5935258744272078,1.7298031657787303,0.7375627448432565,2.4396002127951824,1.3846174641957247,2.7312904129892708,0.1740182211984013,0.8054110979598177,2.484661021444847,1.26683062044223,1.9022310841792636,-0.6594639685388898,-0.6072228370872281,5.686240703077326,-0.17586311452816472,0.2661389504364864,1.2677910781329382,1.2050283252802823,1.152470416943993,1.168065137383533,0.8886725924819481,0.6399880032262962
2006,18,1.315795191583496,-0.5891037033022009,1.0776316262049137,0.6740328409889609,1.3157951915835,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-05-01,1.2324794433259094,-0.770770449131933,10.477316144080852,10.359360563188138,9.680406499268875,9.720225553665117,9.546169544733285,9.192278229157774,9.166492972195906,1.3686049037174954,1.3686049037174952,2.356888700213138,2.356888700213139,0.6805934649413526,0.6805934649413528,-0.24868716717958197,-0.24868716717958197,-0.15301738607113455,-0.3464369410382868,2.236278155388811,0.7975924553123405,2.222193835209608,0.8500793778699774,2.684552196597086,0.1590303403297448,1.0509640672545295,2.3764355949930627,1.6587307803553177,1.8018593819845103,-0.037151033282879505,-0.08192970599347725,-0.17586311452816472,5.686240703077326,0.15928823758531757,0.28787992521562916,-0.355177778003359,-0.330785602647026,-0.5357517573198031,-0.5303597018507911,-0.025447800482378203
2006,19,-0.286492141808648,-0.8053752593625021,0.40223199472996135,-0.684737546115428,-0.2864921418086454,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-05-08,1.1256425072822278,-0.9035506948442297,9.746307288148506,9.463508636396089,11.01552597264265,10.97234485305283,10.890068980025717,10.396077920037964,10.111355016297821,1.2944185774998764,1.2944185774998747,1.3706685523162043,1.3706685523162068,-0.5358077362649928,-0.5358077362649936,0.8989697921957769,0.8989697921957777,0.6146844363078064,0.829042366283125,2.5457302531291544,0.7746897588192575,2.652060973153629,0.00759673801303898,2.7917323103128804,0.14813834630582282,1.2557504274661335,2.2750027961302326,1.9855678271459187,1.707787378629772,-1.0783094200270105,-1.024035287229156,-0.17586311452816472,-0.17586311452816472,-0.5993405604661695,-0.7000615041707293,0.9867511249155637,1.0225337488505224,0.720357853191353,0.8367883673387712,1.0263346849909525
2006,20,0.6540004396497708,-0.463805467608959,0.7378084947977459,0.1353388978516211,0.6540004396497735,-0.4319388596199212,1.1281521496355325,Z1031001,2006-05-15,1.0031472743478163,-1.0228237924937613,11.863518954293093,10.96959386698131,10.851490107044963,11.320444475462835,11.31886730288443,9.55824698622306,8.326274787396764,-0.3058654378320256,-0.30586543783202635,1.296492243543187,1.296492243543188,2.1998540783966587,2.199854078396658,2.375994141879718,2.3759941418797186,1.8024438605581128,2.647699798872968,2.6714997117420687,0.2817223545621883,2.2579585387547403,1.0651882432139987,2.7883393933615137,0.15243920907883976,1.1343307053779923,2.176397135257318,1.7917831270886593,1.6163373529533904,0.6542969516595071,0.6079263772652699,-0.17586311452816472,-0.17586311452816472,1.5978663932844752,0.9608424365174864,0.8218786370590154,1.3987678309278562,1.1211450550973436,-0.11473118541573782,-0.9607449438742551
2006,21,0.9947299098270497,1.4771734116758213,-0.5470697146848289,1.4274354594458387,0.9947299098270531,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-05-22,0.8667800008541018,-1.126850471737171,9.587474590316285,9.19023970026918,9.405166749908611,9.503084610020228,10.058823244245096,9.846970109700957,9.92725290608639,0.6334512585434278,0.633451258543427,-0.3035756840365909,-0.30357568403658863,1.2628663945534788,1.262866394553479,0.37583845674256505,0.37583845674256683,1.2820664005875355,1.8509152682639547,1.6827105391502255,-1.3304845443852487,1.6815343398532596,-0.5698281376638336,2.7186307652536996,0.17211311545730065,1.1953818660965805,2.0828851989335586,1.8892201880910797,1.529611409410681,0.24562871339032863,0.18274357327311422,-0.17586311452816472,-0.17586311452816472,-0.764174485075811,-1.0014212437549876,-0.6318213161021367,-0.5654765312037259,-0.05658700591802832,0.21316992951524494,0.8213996087353345
2006,22,-0.41812437709870914,-1.460792782856903,0.42906170391836207,-1.3223999426566686,-0.41812437709870615,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-05-29,0.7185292287209799,-1.214113789343409,10.877688637695117,9.7705845338719,9.414994033976548,9.278092474027002,9.052633375946147,8.434028950155469,8.163656176168432,0.9737547192984035,0.973754719298402,0.6356141755826943,0.6356141755826965,1.1923929937600797,1.1923929937600786,0.6300546891136342,0.630054689113636,-0.08445285388700371,-0.241453226724742,1.4559187855254563,-1.751430574414659,1.8241173976821266,-0.6052061322539768,2.33189393296524,-0.16096076701688627,1.3099861276464062,1.9988606100655235,2.0721274791619244,1.451684333607877,-0.9492330098356326,-0.9251054974313636,-0.17586311452816472,-0.17586311452816472,0.5747881335695826,-0.36141960140818347,-0.6219439105283607,-0.8086532091155627,-0.9970478249184045,-1.3914988478447665,-1.14176545175647
2006,23,-0.9519153266591813,0.4107079714425827,-0.7308007126739035,-0.07468541885720752,-0.951915326659178,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-06-05,0.5605567880378157,-1.2833412496418994,8.564267598802166,8.486940148245216,8.616314282284044,9.147507062804614,10.430019188623737,10.425579472576013,9.811975152030021,-0.4373330951286321,-0.4373330951286332,0.9758716848633254,0.9758716848633269,-0.3277989680973186,-0.327798968097319,-0.5808002293752065,-0.5808002293752055,0.641458763821434,0.8700383194543556,0.46124532663910855,-1.7351925391613663,1.4747902146721792,0.22481730486483903,1.8409144532855979,-0.14362979451407681,1.1802053944592075,1.9221495312300765,1.8649986863976322,1.3805400395880243,-0.35025441536902463,-0.4054008757331767,-0.17586311452816472,-0.17586311452816472,-1.8260416346060393,-1.7770167902214804,-1.4246971205193517,-0.9497929264866952,0.2903606754874016,0.8702931031316483,0.6930770420304406
2006,24,-0.8482285157893769,0.30585232779268834,-0.36554555291768065,-0.756804455680023,-0.8482285157893746,1.516657499567693,1.1281521496355325,Z1031001,2006-06-12,0.3951662727127277,-1.3335233603748242,11.231238717918634,10.985140168879203,11.22472325727156,11.164374574221812,11.138973558699526,10.795813406956452,10.17450656409137,-0.9704566531249549,-0.9704566531249563,-0.4350255891402929,-0.43502558914029094,0.5645061963532885,0.5645061963532881,2.142388107104618,2.1423881071046185,1.5757005913248274,2.3005181024270613,0.07952128773141905,-0.6771482670265073,1.3443040716784251,0.897693052162212,1.6873948368082092,0.04774600180664563,0.9763639011752483,1.8588309019518887,1.53966963806905,1.3218163291841512,0.08411193426247941,0.03811930431157266,-0.17586311452816472,-0.17586311452816472,0.9416965098968266,0.9779868275260267,1.1970153658724476,1.2300838903168685,0.9530028154272131,1.2907655557924194,1.0966324520717752
2006,25,1.5240855175206949,-1.2427578837383497,1.5411135890725798,0.4640228639861931,1.5240855175206973,1.516657499567693,1.1281521496355325,Z1031001,2006-06-19,0.224769448886162,-1.3639283533674256,11.738833192427105,10.528248820229608,9.98072633287693,9.447071196798909,9.123801610558944,9.536112711175099,9.17895289873455,-0.8668994804645386,-0.8668994804645389,-0.968077158995668,-0.9680771589956665,0.8877779285430737,0.8877779285430727,1.2096726967451048,1.2096726967451068,0.31056971993892807,0.36339210244008585,-0.7822414480577022,-0.734837124830952,0.40088910853823745,-0.29875850002279397,1.3200018327395349,0.2263080282914736,0.804657052822725,1.7968196905519074,1.2656271717091234,1.2643051596980441,1.6299153904033128,1.6547967883517711,-0.17586311452816472,-0.17586311452816472,1.46846958927738,0.4741291267612446,-0.053326241211619836,-0.62601711714702,-0.9305286337403871,-0.13986894847049006,-0.011577910602224151
2006,26,0.007402025561234145,0.5298325015214586,0.35399811534909437,1.237450344388354,0.0074020255612363955,1.516657499567693,1.1281521496355325,Z1031001,2006-06-26,0.05185108594973997,-1.37411285535579,10.155451769658532,10.299945551484317,11.14794469438261,10.050225108647712,10.156228740289281,9.089414904047302,8.042699496897637,1.5024484808755094,1.5024484808755092,-0.8645339697509717,-0.8645339697509691,-0.4526868467187106,-0.4526868467187114,1.1395206252996846,1.1395206252996848,0.4713656049642467,0.6095973738617259,-0.47857339863042136,0.542813294059085,0.4400807937011427,-0.10493152745268947,1.1081607509548235,-0.0644677400951912,0.9943536836395294,1.7418369375999199,1.5683811565850072,1.2133124060903395,-1.0199804391187954,-0.9592488452117083,-0.17586311452816472,-0.17586311452816472,-0.17473724175333047,0.22235732060409044,1.119845213897281,0.025885510051189838,0.034455505511470155,-0.6471809615508778,-1.2764095699662978
2006,27,-0.11759807329397187,0.7295676673477332,-0.8674609093635909,0.33710681191843217,-0.11759807329396775,1.516657499567693,1.1281521496355325,Z1031001,2006-07-03,-0.12106727698668077,-1.3639283533674256,9.38437770918244,8.517393171418904,8.866581653303996,9.12052506765382,8.690474003558043,9.197356444417888,9.014447135152134,-0.012338722342354171,-0.012338722342354546,1.5044940564587739,1.5044940564587765,-0.9591282907237221,-0.9591282907237233,-0.37373989453268336,-0.3737398945326819,-0.29451974562767264,-0.563100612723257,-0.23446760132235123,0.49083746883483986,0.057439939599625574,-0.9054694221622529,1.0119921786662083,-0.04387227794132051,2.8499718156980705,-0.19574481832279442,1.5065833998800011,1.154459975521411,-0.0717113812343842,-0.12027139865451648,-0.17586311452816472,-0.17586311452816472,-0.9749450408251852,-1.7434333348048205,-1.1731533258800941,-0.9789556877327199,-1.3355492456697258,-0.5245924033206523,-0.19469912070423537
2006,28,-1.4166815135851583,-1.493681100574445,-0.33113888631769334,-2.350060283831821,-1.4166815135851565,1.516657499567693,1.1281521496355325,Z1031001,2006-07-10,-0.2914641008132464,-1.3335233603748244,10.839110212709775,10.722518204786326,10.762805735649291,10.764498105582106,11.394434678917609,10.182481996590344,9.993602441978389,-0.13718253527408497,-0.13718253527408722,-0.010088603716383685,-0.010088603716381062,-0.8607540146809829,-0.860754014680983,0.514496730107683,0.5144967301076845,1.4279409901437015,2.074273552025637,0.24414354258673066,-0.24569646720903296,0.10683317422313346,-0.9711464032562865,0.8399766989875153,-0.027671385445120135,2.6458658215913156,-0.18706251624499726,1.4220099318699466,1.0994366085929748,-0.8717115174563713,-0.9159636560170509,-0.17586311452816472,-0.17586311452816472,0.5347520875766484,0.6883685202648572,0.7327419540981104,0.797888201389109,1.1917760151109045,0.5942087616614683,0.8952572477484667
2006,29,1.0899874798220686,-0.9846774041759946,1.336723115896748,0.7126864079490616,1.0899874798220726,1.516657499567693,1.1281521496355325,Z1031001,2006-07-17,-0.45685461613833467,-1.2833412496418994,11.05161989766763,11.181792946644501,11.316983571081163,10.199918739620157,9.798737961337057,8.121480374750751,8.399760094524142,-1.434641749208701,-1.434641749208701,-0.1349155588787157,-0.13491555887871495,1.3900112814563539,1.390011281456354,0.8362944778756147,0.8362944778756155,0.8379833840275192,1.1709502330350758,-0.08195296139446759,0.7816240158581392,-0.49873977719117224,-0.05594283643178965,0.6646914962245697,0.18048147301577777,2.6881046698061346,-0.21232590389103842,1.0704383621403595,1.065087213726567,1.7214625426253731,1.8271683674774006,-0.17586311452816472,-0.17586311452816472,0.7552910941366424,1.1948546162173423,1.2897462294112918,0.18767783103051341,-0.2996822962603531,-1.7464583852409554,-0.8789440508669926
2006,30,0.120724549921973,1.7527986346762696,-0.7784520978808476,0.5946732730616004,0.12072454992197564,1.516657499567693,1.1281521496355325,Z1031001,2006-07-24,-0.6148270568214977,-1.21411378934341,9.48044384215367,10.00676590198963,10.211376582296397,9.850139517034204,9.414178772232386,9.897519780756337,8.174984532943087,1.0688931900492555,1.0688931900492535,-1.432199575759355,-1.432199575759352,-0.04896286825334453,-0.04896286825334454,-0.498058336456597,-0.4980583364565959,0.7936110624443696,1.1030088209941666,-0.3309759290409025,-0.09456417033429344,-0.47088160818732144,0.0752038788822927,0.4169160874386179,-0.15268378463598192,2.5481694374422945,-0.24457011505562973,1.2512020365917929,1.0196698451573958,-0.6469775109939645,-0.6423825892996591,-0.17586311452816472,-0.17586311452816472,-0.8752492103328607,-0.10095986310277366,0.178500379801787,-0.1903716015665349,-0.6591202724655021,0.27057888692326676,-1.1291551798981054
2006,31,-0.5202647836392015,-0.28485961477943944,-0.7180016223357059,-1.0899526844586513,-0.5202647836391974,1.516657499567693,1.1281521496355325,Z1031001,2006-07-31,-0.7630778289546205,-1.1268504717371712,11.045334921888767,9.958023085184141,9.0642735958414,9.135724578595394,8.698013622083925,8.049107721326406,8.299285906897275,0.10084211640747556,0.10084211640747481,1.0709973089831493,1.0709973089831504,-0.1675584169735408,-0.1675584169735426,-1.0021906184634721,-1.0021906184634715,-0.1635507296678902,-0.36256524381673233,-0.2659677768108086,-0.06562322551684932,-0.3132947153317789,0.049805522133663044,0.1726668226461889,-0.29716955656037897,2.3262102894843073,-0.25772676009930384,1.2298740570427202,0.9716119343903651,-0.4232975450828395,-0.46337893509477257,-0.17586311452816472,-0.17586311452816472,0.7487686511016393,-0.15471321973121704,-0.9744531070189618,-0.9625277065486667,-1.3285021504472414,-1.8286515724803318,-0.9907878818767832
2006,32,-1.1086130252692505,0.8418695256036411,-0.8602207204286197,0.1807591332298446,-1.1086130252692479,1.516657499567693,1.1281521496355325,Z1031001,2006-08-07,-0.8994451024483351,-1.0228237924937615,9.491450899044924,9.834994556090829,9.746892220313054,10.837048295575237,10.953889508899815,10.261721280938854,10.167235474692278,-0.5393457969080366,-0.5393457969080389,0.10307695212566552,0.10307695212566775,-1.4000815497201644,-1.4000815497201642,-0.9042648881361776,-0.9042648881361758,0.3982733239687549,0.4976809222778541,-0.49695997321463375,0.05394622049943016,-0.18705809415108962,-0.3001604942829873,-0.1806292393103643,-0.42836782871792284,2.1384782057946707,-0.23293507544426056,1.0878804051785858,0.9293452164125352,-0.38742881308612687,-0.4460545775211623,-0.17586311452816472,-0.17586311452816472,-0.8638262702799033,-0.2903885219242796,-0.28835296383512804,0.8763021161978167,0.7800093252892004,0.6842003403449775,1.0885385673316545
