ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0386002,2,2007-09-10,11.062112511110408,11.518153985888869,0.4560414747784609
Z0386002,2,2007-09-17,11.884564880594295,11.247763999184347,-0.6368008814099486
Z0386002,2,2007-09-24,10.69151300145826,10.768949330327562,0.07743632886930207
Z0386002,2,2007-10-01,10.212111309194738,10.16338299209647,-0.04872831709826819
Z0386002,2,2007-10-08,9.856972298794659,11.084598005810514,1.2276257070158554
Z0386002,2,2007-10-15,11.578722568760277,10.881573130612225,-0.6971494381480525
Z0386002,2,2007-10-22,10.149996006155071,10.769872904689668,0.6198768985345975
Z0386002,3,2007-08-06,10.392711531744357,10.252483070012193,-0.14022846173216408
Z0386002,3,2007-08-13,11.60733523953139,11.204032246279594,-0.4033029932517955
Z0386002,3,2007-08-20,10.289803819583309,10.562812016155998,0.2730081965726896
Z0386002,3,2007-08-27,11.429337312963495,11.036007027898767,-0.393330285064728
Z0386002,3,2007-09-03,9.99611231164195,10.692597043288973,0.6964847316470237
Z0386002,3,2007-09-10,10.929188588593389,11.115466407509139,0.1862778189157499
Z0386002,3,2007-09-17,11.794873629949178,11.17551279423162,-0.6193608357175577
Z0386002,3,2007-09-24,10.737504756974277,10.49510393002664,-0.24240082694763565
Z0386002,3,2007-10-01,10.202146656326484,10.32508019191024,0.12293353558375664
Z0386002,3,2007-10-08,11.478240848158366,10.233012383473023,-1.2452284646853435
Z0386002,3,2007-10-15,11.298010466069329,10.30819150023324,-0.9898189658360881
Z0386002,3,2007-10-22,10.21723933772096,10.219125579886674,0.0018862421657139805
Z0386002,4,2007-08-06,10.161650696951378,10.129811650428657,-0.031839046522721404
Z0386002,4,2007-08-13,11.166214996056205,10.686447860402795,-0.4797671356534092
Z0386002,4,2007-08-20,9.595670797663967,10.051474419020787,0.45580362135681973
Z0386002,4,2007-08-27,10.455387938873837,9.944886287933457,-0.5105016509403804
Z0386002,4,2007-09-03,9.969790141790192,9.886370584870772,-0.08341955691942005
Z0386002,4,2007-09-10,11.092717208787851,10.264392421356987,-0.8283247874308639
Z0386002,4,2007-09-17,10.810354015162442,10.137378397890158,-0.672975617272284
Z0386002,4,2007-09-24,10.851877546270282,10.154602108354984,-0.6972754379152981
Z0386002,4,2007-10-01,10.404293143019792,10.902180140434156,0.4978869974143638
Z0386002,4,2007-10-08,11.017989594425455,11.064569759714868,0.04658016528941289
Z0386002,4,2007-10-15,11.69542200645347,11.407301015204546,-0.288120991248924
Z0386002,4,2007-10-22,10.442346543814823,11.297596360097168,0.8552498162823454
Z0386002,5,2007-08-06,11.552828637502815,11.814615131790095,0.2617864942872803
Z0386002,5,2007-08-13,11.747610160330977,11.812868557820613,0.06525839748963591
Z0386002,5,2007-08-20,10.402169742355426,11.67257512701792,1.270405384662494
Z0386002,5,2007-08-27,11.036839375008135,11.474291072232166,0.43745169722403077
Z0386002,5,2007-09-03,9.826660502422802,11.737350193937292,1.9106896915144898
Z0386002,5,2007-09-10,11.980870727231402,11.658850712220826,-0.3220200150105761
Z0386002,5,2007-09-17,10.509741530941705,11.602327000769161,1.0925854698274566
Z0386002,5,2007-09-24,11.813481807218112,11.277979971427417,-0.5355018357906953
Z0386002,5,2007-10-01,8.753213480544126,11.492341102215423,2.7391276216712974
Z0386002,5,2007-10-08,11.343689911724637,12.040175049687782,0.6964851379631458
Z0386002,5,2007-10-15,11.702810016748598,12.082709304270894,0.37989928752229574
Z0386002,5,2007-10-22,10.890441759661355,11.72277450927387,0.8323327496125152
Z0386002,6,2007-08-06,10.5506169722625,9.87858473022875,-0.6720322420337492
Z0386002,6,2007-08-13,11.401781591223335,10.02707344646643,-1.3747081447569052
Z0386002,6,2007-08-20,10.377576575186112,9.846176811459955,-0.5313997637261565
Z0386002,6,2007-08-27,10.139389369949,9.210853379712132,-0.9285359902368686
Z0386002,6,2007-09-03,10.092495041920655,9.738144945902262,-0.3543500960183934
Z0386002,6,2007-09-10,11.346764617615445,10.23397830122022,-1.1127863163952245
Z0386002,6,2007-09-17,9.72859830755947,9.819305258289072,0.09070695072960255
Z0386002,6,2007-09-24,10.874853418618248,9.576228830753596,-1.2986245878646514
Z0386002,6,2007-10-01,8.545002892055505,8.887354437983022,0.34235154592751726
Z0386002,6,2007-10-08,11.042137528235768,10.184085071830237,-0.858052456405531
Z0386002,6,2007-10-15,10.772497979828982,10.1919244103459,-0.5805735694830823
Z0386002,6,2007-10-22,10.569032265982456,10.089605231208944,-0.47942703477351145
Z0386002,7,2007-08-06,10.13582867620438,9.582886940103624,-0.552941736100756
Z0386002,7,2007-08-13,10.873338008504597,9.789122139961082,-1.0842158685435148
Z0386002,7,2007-08-20,10.703266939811954,9.549957792582685,-1.153309147229269
Z0386002,7,2007-08-27,9.002208578282412,9.300734518368,0.29852594008558775
Z0386002,7,2007-09-03,9.919410113079943,9.797457474214353,-0.12195263886559005
Z0386002,7,2007-09-10,10.408224678961561,10.161064857511949,-0.24715982144961224
Z0386002,7,2007-09-17,9.608512282590205,9.811349545468405,0.2028372628781998
Z0386002,7,2007-09-24,10.33237617558788,9.529329277086866,-0.8030468985010142
Z0386002,7,2007-10-01,8.684570300824369,9.421790868604234,0.7372205677798647
Z0386002,7,2007-10-08,10.98378310941834,10.3512625310944,-0.6325205783239394
Z0386002,7,2007-10-15,9.584039577320695,10.177672335975045,0.5936327586543495
Z0386002,7,2007-10-22,10.467123818934358,9.96996281251563,-0.49716100641872707
Z0386002,1,2007-11-26,11.034260433845368,10.39517936966313,-0.6390810641822391
Z0386002,1,2007-12-03,10.432379002113745,9.785202774773518,-0.6471762273402266
Z0386002,1,2007-12-10,11.961839514151208,10.325316629444549,-1.6365228847066593
Z0386002,1,2007-12-17,11.420272750973671,11.01648111002175,-0.4037916409519209
Z0386002,1,2007-12-24,10.05195066017375,10.499314695977963,0.44736403580421324
Z0386002,1,2007-12-31,11.556856222276169,10.330520605934472,-1.2263356163416965
Z0386002,1,2008-01-07,9.871532381294577,9.743668068048626,-0.1278643132459507
Z0386002,1,2008-01-14,11.873818500240265,10.273483407935865,-1.6003350923044
Z0386002,1,2008-01-21,11.69149833755245,10.210457827039164,-1.4810405105132851
Z0386002,1,2008-01-28,11.498633824253364,10.248570102905603,-1.250063721347761
Z0386002,1,2008-02-04,10.300281844196661,10.048634037717362,-0.2516478064792995
Z0386002,1,2008-02-11,11.475545456679829,10.561868551026649,-0.9136769056531797
Z0386002,2,2007-11-26,11.172700194519704,10.328926893164237,-0.8437733013554674
Z0386002,2,2007-12-03,9.760828918798548,9.939228930634629,0.17840001183608045
Z0386002,2,2007-12-10,12.511094756770992,10.415513961971953,-2.095580794799039
Z0386002,2,2007-12-17,10.977140943163043,10.74261419029554,-0.23452675286750235
Z0386002,2,2007-12-24,10.067772421843932,10.512123679544564,0.44435125770063166
Z0386002,2,2007-12-31,10.475624621025222,9.85970058308461,-0.6159240379406121
Z0386002,2,2008-01-07,10.456251347665171,10.453115293524585,-0.003136054140586708
Z0386002,2,2008-01-14,11.989972977717288,10.560803362090123,-1.4291696156271652
Z0386002,2,2008-01-21,10.549045098003141,9.975099867924499,-0.5739452300786425
Z0386002,2,2008-01-28,11.60286671236143,11.008361026539516,-0.5945056858219147
Z0386002,2,2008-02-04,10.231027154561334,10.682716550720366,0.4516893961590327
Z0386002,2,2008-02-11,11.454565152669018,10.946207012578387,-0.5083581400906301
Z0386002,3,2007-11-26,10.930621741236532,10.295206069619677,-0.6354156716168546
Z0386002,3,2007-12-03,9.53249633228804,9.742467905919352,0.2099715736313108
Z0386002,3,2007-12-10,12.347619949719766,10.989207103509859,-1.358412846209907
Z0386002,3,2007-12-17,10.713773116564434,11.04032670891632,0.3265535923518854
Z0386002,3,2007-12-24,10.278184126972656,10.082994903808903,-0.1951892231637533
Z0386002,3,2007-12-31,9.936487030799237,10.028376708767773,0.09188967796853653
Z0386002,3,2008-01-07,10.083765355620846,9.138229591819787,-0.9455357638010593
Z0386002,3,2008-01-14,11.37814758151298,9.670790152751174,-1.7073574287618065
Z0386002,3,2008-01-21,10.265731958189729,9.747973302195868,-0.5177586559938607
Z0386002,3,2008-01-28,10.768506042432708,10.602880479876289,-0.16562556255641958
Z0386002,3,2008-02-04,9.88078171500049,10.36290424293077,0.48212252793027943
Z0386002,3,2008-02-11,11.29415981663893,11.506832538072956,0.2126727214340267
Z0386002,4,2007-11-26,10.879762701339295,9.99866101087733,-0.881101690461966
Z0386002,4,2007-12-03,9.611194867526663,9.721238969781957,0.11004410225529426
Z0386002,4,2007-12-10,10.330746767679962,11.349967845529003,1.019221077849041
Z0386002,4,2007-12-17,10.263990161609186,11.232715220816905,0.9687250592077188
Z0386002,4,2007-12-24,10.535051839784135,10.4395309406728,-0.09552089911133521
Z0386002,4,2007-12-31,9.816348894719365,10.127911014071037,0.311562119351672
Z0386002,4,2008-01-07,11.59608024818627,9.941452683939103,-1.6546275642471677
Z0386002,4,2008-01-14,11.517624407626693,10.621730900093645,-0.8958935075330476
Z0386002,4,2008-01-21,10.35523173816502,10.016516866315271,-0.33871487184974924
Z0386002,4,2008-01-28,10.61351643196459,9.973108463494096,-0.6404079684704929
Z0386002,4,2008-02-04,9.662116382947598,10.423561016558514,0.7614446336109157
Z0386002,4,2008-02-11,11.773603693492985,11.211760375932942,-0.5618433175600437
Z0386002,5,2007-11-26,10.711769821588275,10.151975569705911,-0.559794251882364
Z0386002,5,2007-12-03,11.050588372585487,9.96438800349036,-1.0862003690951276
Z0386002,5,2007-12-10,10.196940441748334,12.030077734978077,1.8331372932297434
Z0386002,5,2007-12-17,10.27646390360756,10.945522595252841,0.6690586916452812
Z0386002,5,2007-12-24,11.06977406588073,10.644258477983865,-0.42551558789686617
Z0386002,5,2007-12-31,10.12667110305036,10.25792242788675,0.13125132483639135
Z0386002,5,2008-01-07,11.438643631549667,10.712803370960737,-0.7258402605889298
Z0386002,5,2008-01-14,12.203173446912384,11.01332204364304,-1.1898514032693441
Z0386002,5,2008-01-21,10.638280388314705,10.329193425422748,-0.30908696289195703
Z0386002,5,2008-01-28,10.578750763997512,10.33215684149269,-0.2465939225048217
Z0386002,5,2008-02-04,10.711546985327436,11.26730409088005,0.5557571055526136
Z0386002,5,2008-02-11,11.898738734413037,11.535972601911775,-0.3627661325012621
Z0386002,6,2007-11-26,9.776278985795086,10.3067588284981,0.5304798427030146
Z0386002,6,2007-12-03,11.580873791109585,10.173583234770621,-1.407290556338964
Z0386002,6,2007-12-10,10.196940441748334,12.060704260389398,1.8637638186410648
Z0386002,6,2007-12-17,9.192278229157774,10.808539823956929,1.6162615947991554
Z0386002,6,2007-12-24,11.035067067645114,10.585119444755207,-0.44994762288990664
Z0386002,6,2007-12-31,9.400216653174247,10.21150048111306,0.8112838279388122
Z0386002,6,2008-01-07,11.152973729638365,11.494536518023985,0.3415627883856196
Z0386002,6,2008-01-14,11.482270362010594,11.637129732696822,0.15485937068622846
Z0386002,6,2008-01-21,10.33854382482173,10.624627518391287,0.286083693569557
Z0386002,6,2008-01-28,10.047198210202428,10.112330549900184,0.06513233969775634
Z0386002,6,2008-02-04,10.872010138213119,11.677583725875444,0.8055735876623249
Z0386002,6,2008-02-11,11.101658558934227,11.366738406324242,0.2650798473900142
Z0386002,7,2007-11-26,9.6004210780406,9.534851221983054,-0.06556985605754662
Z0386002,7,2007-12-03,11.148952526764623,9.568194258297423,-1.5807582684672
Z0386002,7,2007-12-10,10.985055406594979,10.985596757122652,0.0005413505276727903
Z0386002,7,2007-12-17,9.693445303141573,10.019292327985358,0.32584702484378525
Z0386002,7,2007-12-24,10.272668963567046,10.095626387925055,-0.1770425756419911
Z0386002,7,2007-12-31,8.981052985901483,9.382160199661609,0.4011072137601257
Z0386002,7,2008-01-07,10.949243923047078,10.656539393344685,-0.2927045297023927
Z0386002,7,2008-01-14,11.592346440947123,10.641935162349165,-0.9504112785979579
Z0386002,7,2008-01-21,10.981403814946026,9.584128475768427,-1.3972753391775985
Z0386002,7,2008-01-28,9.41336284529417,9.427748662495123,0.014385817200953
Z0386002,7,2008-02-04,9.75967491717028,11.146282861293125,1.3866079441228454
Z0386002,7,2008-02-11,11.152687036498403,10.289074770408483,-0.8636122660899197
Z0646002,1,2006-09-04,10.138599199626192,11.415940678483317,1.2773414788571245
Z0646002,1,2006-09-11,11.692041890815235,11.643874173194112,-0.04816771762112282
Z0646002,1,2006-09-18,12.095621416372595,11.636728783701184,-0.4588926326714109
Z0646002,1,2006-09-25,11.413392381245018,10.650794053468003,-0.762598327777015
Z0646002,1,2006-10-02,10.491857380698828,11.017236305018574,0.525378924319746
Z0646002,1,2006-10-09,10.839404425545462,11.08325450872391,0.24385008317844736
Z0646002,1,2006-10-16,10.666794923001698,11.398616411199862,0.7318214881981646
Z0646002,1,2006-10-23,10.620375673477872,11.394145321976765,0.7737696484988934
Z0646002,1,2006-10-30,11.829129394454663,11.541856866542673,-0.28727252791198943
Z0646002,1,2006-11-06,9.635346635291183,11.439034558255202,1.8036879229640181
Z0646002,1,2006-11-13,11.852151050502252,11.718693745173868,-0.13345730532838473
Z0646002,1,2006-11-20,11.911204817263668,11.529699448866173,-0.3815053683974945
Z0646002,2,2006-09-04,9.591581091193483,11.67534119690603,2.083760105712548
Z0646002,2,2006-09-11,11.42530663078856,11.745343767638822,0.3200371368502619
Z0646002,2,2006-09-18,12.173347987250594,11.657898722229822,-0.5154492650207718
Z0646002,2,2006-09-25,11.479740897579184,10.682761250746777,-0.7969796468324066
Z0646002,2,2006-10-02,10.37928685437844,10.32403598291883,-0.05525087145961116
Z0646002,2,2006-10-09,11.950412359101131,10.693707786649837,-1.2567045724512944
Z0646002,2,2006-10-16,11.095719198433983,11.127874289076331,0.03215509064234823
Z0646002,2,2006-10-23,9.716916981452759,10.94445315742662,1.2275361759738619
Z0646002,2,2006-10-30,10.753980303819851,10.920102070239905,0.16612176642005316
Z0646002,2,2006-11-06,10.151557835374197,11.21600933917189,1.0644515037976934
Z0646002,2,2006-11-13,12.006956851692806,11.826488708431022,-0.18046814326178406
Z0646002,2,2006-11-20,10.682032308608301,11.567885685277638,0.8858533766693366
Z0646002,3,2006-09-04,9.577133949436078,12.156266427409651,2.579132477973573
Z0646002,3,2006-09-11,11.477981991372026,11.999357731956131,0.5213757405841051
Z0646002,3,2006-09-18,11.181792946644501,11.777053529367963,0.595260582723462
Z0646002,3,2006-09-25,11.594745054592055,11.709396895717664,0.11465184112560856
Z0646002,3,2006-10-02,9.692519577152051,10.820823899416208,1.1283043222641567
Z0646002,3,2006-10-09,12.07383184830045,10.624030986744671,-1.4498008615557794
Z0646002,3,2006-10-16,11.394927656251761,10.49210314397367,-0.9028245122780909
Z0646002,3,2006-10-23,10.991561170646536,10.580675812369575,-0.4108853582769605
Z0646002,3,2006-10-30,10.536247583080979,10.73045808207672,0.19421049899574072
Z0646002,3,2006-11-06,10.15603455421958,10.718354377913844,0.5623198236942635
Z0646002,3,2006-11-13,11.897309929467154,11.274258358469076,-0.6230515709980775
Z0646002,3,2006-11-20,10.348365663001127,10.658756269619357,0.31039060661822937
Z0646002,4,2006-09-04,9.62251624577579,11.455328704712993,1.8328124589372035
Z0646002,4,2006-09-11,11.908649953567597,11.750977308113438,-0.15767264545415927
Z0646002,4,2006-09-18,10.346280557910271,11.581105277786957,1.234824719876686
Z0646002,4,2006-09-25,11.916962887753865,11.574588051539338,-0.34237483621452647
Z0646002,4,2006-10-02,10.119445348035613,11.23499975127324,1.115554403237626
Z0646002,4,2006-10-09,12.178526716100222,11.573738250831212,-0.6047884652690101
Z0646002,4,2006-10-16,11.624922907423683,11.09892215422284,-0.5260007532008419
Z0646002,4,2006-10-23,11.409518595258351,11.17115483818076,-0.2383637570775914
Z0646002,4,2006-10-30,9.71902370267014,11.013421710944312,1.2943980082741717
Z0646002,4,2006-11-06,9.90028242158718,11.512700859849694,1.6124184382625142
Z0646002,4,2006-11-13,11.626798644870284,10.797895241999115,-0.8289034028711697
Z0646002,4,2006-11-20,9.885119895177944,11.056270605708502,1.1711507105305579
Z0646002,5,2006-09-04,10.133050455652521,11.660867153080709,1.5278166974281877
Z0646002,5,2006-09-11,12.035468174789564,11.374557882035477,-0.6609102927540871
Z0646002,5,2006-09-18,10.213945768177046,11.447274307317665,1.2333285391406186
Z0646002,5,2006-09-25,10.9207270827385,11.307820627040797,0.3870935443022976
Z0646002,5,2006-10-02,9.909767790493278,11.246902918823535,1.3371351283302566
Z0646002,5,2006-10-09,12.70167091943739,11.178519301997163,-1.5231516174402273
Z0646002,5,2006-10-16,10.855840167555305,10.872554083454576,0.016713915899270404
Z0646002,5,2006-10-23,11.475856834425063,10.584693524704296,-0.891163309720767
Z0646002,5,2006-10-30,9.886137914201015,10.318804576109628,0.4326666619086126
Z0646002,5,2006-11-06,11.943707381062183,10.377483106598456,-1.5662242744637265
Z0646002,5,2006-11-13,12.089797222854017,9.667034874925953,-2.4227623479280638
Z0646002,5,2006-11-20,10.981063453138141,9.640320173510446,-1.340743279627695
Z0646002,6,2006-09-04,10.640196969721202,10.261330729858473,-0.37886623986272916
Z0646002,6,2006-09-11,11.464848046737055,10.28987746066674,-1.174970586070316
Z0646002,6,2006-09-18,10.137016983402756,10.186841561678927,0.04982457827617104
Z0646002,6,2006-09-25,10.130463749870515,10.49244251129137,0.36197876142085583
Z0646002,6,2006-10-02,9.495594499353297,10.558095653494888,1.0625011541415912
Z0646002,6,2006-10-09,11.810738545021458,10.559147410233804,-1.2515911347876543
Z0646002,6,2006-10-16,10.171260241993542,10.496914220347941,0.32565397835439924
Z0646002,6,2006-10-23,11.634797905379102,10.195298190976645,-1.4394997144024568
Z0646002,6,2006-10-30,9.782505655975346,9.892862859460648,0.11035720348530198
Z0646002,6,2006-11-06,11.038929878454953,9.70305757759916,-1.335872300855792
Z0646002,6,2006-11-13,11.377231736181022,10.255979078328275,-1.1212526578527466
Z0646002,6,2006-11-20,11.062034028647275,10.272213016160135,-0.7898210124871401
Z0646002,7,2006-09-04,10.66967606516289,10.274905140194239,-0.3947709249686504
Z0646002,7,2006-09-11,10.628641991731053,10.583940992790916,-0.04470099894013657
Z0646002,7,2006-09-18,10.763546499940231,10.31928074566214,-0.4442657542780921
Z0646002,7,2006-09-25,9.295232838994146,9.921182573738012,0.6259497347438661
Z0646002,7,2006-10-02,9.957312639231036,9.824016475579366,-0.13329616365166963
Z0646002,7,2006-10-09,9.899780690604802,10.269505631180069,0.36972494057526717
Z0646002,7,2006-10-16,9.650915190531107,10.101724904447941,0.45080971391683455
Z0646002,7,2006-10-23,10.800615852145526,9.802490519431226,-0.9981253327143005
Z0646002,7,2006-10-30,8.694669696546992,9.390446865809977,0.6957771692629855
Z0646002,7,2006-11-06,10.817595904751217,10.41069371412347,-0.406902190627747
Z0646002,7,2006-11-13,11.036597881611804,10.238991679442378,-0.7976062021694261
Z0646002,7,2006-11-20,10.774592616232963,9.444436721493165,-1.3301558947397982
Z0646002,1,2006-12-25,10.51558735424275,9.831768933597129,-0.6838184206456219
Z0646002,1,2007-01-01,10.924516606545858,10.401223407304098,-0.5232931992417598
Z0646002,1,2007-01-08,10.085017129129874,10.29396182289262,0.20894469376274571
Z0646002,1,2007-01-15,12.44318221639243,11.366430822113983,-1.0767513942784461
Z0646002,1,2007-01-22,10.78365357369165,10.772805799876608,-0.010847773815042316
Z0646002,1,2007-01-29,12.083232469065777,10.834328705706687,-1.24890376335909
Z0646002,1,2007-02-05,10.265557914991769,10.116604260570913,-0.14895365442085584
Z0646002,1,2007-02-12,12.041085967762415,10.712645462103449,-1.3284405056589659
Z0646002,1,2007-02-19,12.44174142761739,10.511970014398027,-1.9297714132193633
Z0646002,1,2007-02-26,12.037482381547516,10.55335369366178,-1.484128687885736
Z0646002,1,2007-03-05,9.903037451255743,10.146294160869097,0.24325670961335355
Z0646002,1,2007-03-12,11.837549213233764,10.854868805227772,-0.9826804080059919
Z0646002,2,2006-12-25,10.97790960240302,10.38318775142705,-0.5947218509759704
Z0646002,2,2007-01-01,10.427653793239193,10.37013791861527,-0.05751587462392216
Z0646002,2,2007-01-08,10.023534689845578,10.758896442545158,0.7353617526995802
Z0646002,2,2007-01-15,11.782960235741939,10.802715325955749,-0.9802449097861903
Z0646002,2,2007-01-22,10.328951347150982,9.844665319557079,-0.48428602759390316
Z0646002,2,2007-01-29,11.213993684506969,9.659911278384374,-1.5540824061225944
Z0646002,2,2007-02-05,9.949225444209981,10.229451108571157,0.2802256643611756
Z0646002,2,2007-02-12,11.6103334428567,11.091999727812906,-0.5183337150437932
Z0646002,2,2007-02-19,11.178654803103855,10.762787059238972,-0.415867743864883
Z0646002,2,2007-02-26,10.987172311286548,10.647816061956899,-0.3393562493296489
Z0646002,2,2007-03-05,9.759963542450086,10.777997405228135,1.018033862778049
Z0646002,2,2007-03-12,11.531806098733517,10.955155510866463,-0.5766505878670536
Z0646002,3,2006-12-25,10.798983565153577,10.384206632078353,-0.414776933075224
Z0646002,3,2007-01-01,9.808132371719273,10.811148664023259,1.003016292303986
Z0646002,3,2007-01-08,11.967377543277074,11.696702403154163,-0.2706751401229113
Z0646002,3,2007-01-15,11.80880633523637,10.66730731543527,-1.1414990198011008
Z0646002,3,2007-01-22,10.46612733501629,9.548186706252697,-0.9179406287635938
Z0646002,3,2007-01-29,10.885210156391135,9.889870552492923,-0.9953396038982127
Z0646002,3,2007-02-05,9.961803629358965,10.507322578014278,0.5455189486553138
Z0646002,3,2007-02-12,12.12237033299731,10.834027322559354,-1.2883430104379556
Z0646002,3,2007-02-19,10.920003637661642,10.37690217701747,-0.5431014606441718
Z0646002,3,2007-02-26,10.68889481152137,10.676337194563125,-0.012557616958245532
Z0646002,3,2007-03-05,10.093322479806597,10.978336633658728,0.885014153852131
Z0646002,3,2007-03-12,12.130195416857077,11.401208151716634,-0.728987265140443
Z0646002,4,2006-12-25,12.081903008885293,11.102685623242916,-0.9792173856423769
Z0646002,4,2007-01-01,10.273360024718905,10.879517774729756,0.6061577500108513
Z0646002,4,2007-01-08,11.757133592086591,12.18819571883923,0.43106212675263933
Z0646002,4,2007-01-15,12.222393729084127,10.865227724090278,-1.3571660049938483
Z0646002,4,2007-01-22,11.02867685605469,9.661055800066123,-1.3676210559885664
Z0646002,4,2007-01-29,10.485451744135313,9.284301013137082,-1.201150730998231
Z0646002,4,2007-02-05,10.44088694523715,9.616153602558384,-0.8247333426787655
Z0646002,4,2007-02-12,12.049249230459402,9.730065831475757,-2.319183398983645
Z0646002,4,2007-02-19,11.418845528106633,9.24239518234211,-2.1764503457645237
Z0646002,4,2007-02-26,10.373366173968712,10.485729350356339,0.1123631763876265
Z0646002,4,2007-03-05,10.121055589517152,11.57392025042303,1.4528646609058775
Z0646002,4,2007-03-12,11.98249775120094,11.660662644303724,-0.3218351068972165
Z0646002,5,2006-12-25,12.275370137282327,10.982622563940673,-1.2927475733416536
Z0646002,5,2007-01-01,10.016860879703811,10.316762328486291,0.2999014487824798
Z0646002,5,2007-01-08,11.9255052039638,11.663761273083677,-0.2617439308801224
Z0646002,5,2007-01-15,12.270717411023613,10.929727850510954,-1.340989560512659
Z0646002,5,2007-01-22,11.520308145793951,10.79304339647468,-0.7272647493192714
Z0646002,5,2007-01-29,10.371645729982715,11.109316219690532,0.737670489707817
Z0646002,5,2007-02-05,11.32322877864404,10.893931095714581,-0.4292976829294588
Z0646002,5,2007-02-12,11.913049669142206,11.01862056922789,-0.8944290999143156
Z0646002,5,2007-02-19,11.1541196809749,10.635393879600125,-0.5187258013747744
Z0646002,5,2007-02-26,10.21522789008098,10.575147343949244,0.3599194538682635
Z0646002,5,2007-03-05,11.443264513224493,10.317100010861676,-1.1261645023628173
Z0646002,5,2007-03-12,11.993906125554538,10.83977371429572,-1.1541324112588178
Z0646002,6,2006-12-25,10.197685848215706,10.839672498623868,0.6419866504081622
Z0646002,6,2007-01-01,9.365290731974005,10.766899905568804,1.4016091735947995
Z0646002,6,2007-01-08,11.407298247083858,11.642207789690984,0.2349095426071255
Z0646002,6,2007-01-15,10.336600252573104,10.85053042794598,0.5139301753728756
Z0646002,6,2007-01-22,11.70450404302686,11.593301605571316,-0.11120243745554426
Z0646002,6,2007-01-29,9.934065253000266,10.781324137358872,0.847258884358606
Z0646002,6,2007-02-05,11.244274480424577,11.08151910907269,-0.16275537135188678
Z0646002,6,2007-02-12,11.51573152430069,11.242149201821878,-0.27358232247881276
Z0646002,6,2007-02-19,11.35194652554939,10.868682735518226,-0.48326379003116493
Z0646002,6,2007-02-26,9.900533192709691,10.622200532564245,0.7216673398545534
Z0646002,6,2007-03-05,11.365538526055264,10.990796858076768,-0.37474166797849584
Z0646002,6,2007-03-12,11.656038308538902,10.953972897758055,-0.7020654107808468
Z0646002,7,2006-12-25,9.404343433543975,9.365540604811189,-0.038802828732785954
Z0646002,7,2007-01-01,8.603554357064281,9.838961727064541,1.2354073700002601
Z0646002,7,2007-01-08,11.441440204346033,10.469339432031317,-0.9721007723147164
Z0646002,7,2007-01-15,9.51125944745996,10.394542933830973,0.8832834863710133
Z0646002,7,2007-01-22,11.330335872257857,9.640843838304985,-1.689492033952872
Z0646002,7,2007-01-29,9.151757414543885,10.000680476310006,0.8489230617661203
Z0646002,7,2007-02-05,10.69740723991905,10.357069209497814,-0.3403380304212362
Z0646002,7,2007-02-12,11.460800245681732,10.59953486913841,-0.8612653765433222
Z0646002,7,2007-02-19,10.734568919185387,10.35963475437473,-0.3749341648106572
Z0646002,7,2007-02-26,9.237566358229774,9.567111444217346,0.32954508598757215
Z0646002,7,2007-03-05,10.556879877314014,10.129544171086572,-0.4273357062274421
Z0646002,7,2007-03-12,11.350065300787932,10.63928374379382,-0.710781556994112
Z0646002,1,2007-04-16,11.60505787373149,10.979391926049317,-0.6256659476821724
Z0646002,1,2007-04-23,10.83014437040946,10.588803206716955,-0.24134116369250513
Z0646002,1,2007-04-30,11.506363985468383,10.27525386021268,-1.231110125255702
Z0646002,1,2007-05-07,10.056466117133208,9.977817197252072,-0.07864891988113598
Z0646002,1,2007-05-14,12.299817965215684,11.05463432388262,-1.245183641333064
Z0646002,1,2007-05-21,11.539625816800184,10.789955850908722,-0.7496699658914618
Z0646002,1,2007-05-28,11.83516112647511,10.664775445414172,-1.1703856810609388
Z0646002,1,2007-06-04,10.082512013210788,10.062839564984648,-0.01967244822614056
Z0646002,1,2007-06-11,11.86090975433039,10.818061840257343,-1.0428479140730467
Z0646002,1,2007-06-18,12.254724704925485,10.49598151356572,-1.7587431913597644
Z0646002,1,2007-06-25,11.781508812328536,9.89559047536758,-1.8859183369609553
Z0646002,1,2007-07-02,10.406662988091485,9.95504683204743,-0.4516161560440555
Z0646002,2,2007-04-16,12.137210122690325,11.998324279074525,-0.1388858436157996
Z0646002,2,2007-04-23,11.314608663591038,11.07385422363125,-0.2407544399597885
Z0646002,2,2007-04-30,10.881080323786447,11.092036047826895,0.21095572404044738
Z0646002,2,2007-05-07,10.366938509842946,10.705807426312612,0.3388689164696661
Z0646002,2,2007-05-14,12.012766983722626,11.557019789602938,-0.455747194119688
Z0646002,2,2007-05-21,10.659280839746344,11.183791026240725,0.5245101864943802
Z0646002,2,2007-05-28,11.82599015580606,11.146896901301387,-0.6790932545046733
Z0646002,2,2007-06-04,9.947791478092652,11.038868182873424,1.0910767047807717
Z0646002,2,2007-06-11,11.604328019943535,11.204693125709882,-0.39963489423365317
Z0646002,2,2007-06-18,12.085350294315113,11.391272858517528,-0.6940774357975847
Z0646002,2,2007-06-25,11.685457594631984,11.093038368243759,-0.5924192263882251
Z0646002,2,2007-07-02,10.346280557910271,10.800420651265423,0.4541400933551518
Z0646002,3,2007-04-16,12.209820613116651,11.602717335154416,-0.607103277962235
Z0646002,3,2007-04-23,11.419284890598735,9.840538600526012,-1.5787462900727238
