ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0386002,2,2007-09-17,11.884564880594295,12.166741956637509,0.2821770760432134
Z0386002,2,2007-09-24,10.69151300145826,11.379585555533147,0.6880725540748873
Z0386002,2,2007-10-01,10.212111309194738,10.381647800038811,0.16953649084407374
Z0386002,2,2007-10-08,9.856972298794659,11.129351666087455,1.272379367292796
Z0386002,2,2007-10-15,11.578722568760277,11.229409104212525,-0.3493134645477518
Z0386002,2,2007-10-22,10.149996006155071,9.746578740103207,-0.40341726605186423
Z0386002,3,2007-08-06,10.392711531744357,11.731711528033186,1.3389999962888286
Z0386002,3,2007-08-13,11.60733523953139,11.722403059506647,0.11506781997525728
Z0386002,3,2007-08-20,10.289803819583309,11.151919937102083,0.8621161175187737
Z0386002,3,2007-08-27,11.429337312963495,11.527111704978712,0.0977743920152161
Z0386002,3,2007-09-03,9.99611231164195,11.766852859235108,1.7707405475931584
Z0386002,3,2007-09-10,10.929188588593389,11.845852367996017,0.9166637794026276
Z0386002,3,2007-09-17,11.794873629949178,11.577088719673629,-0.21778491027554914
Z0386002,3,2007-09-24,10.737504756974277,11.506629456420455,0.7691246994461789
Z0386002,3,2007-10-01,10.202146656326484,10.516654968043937,0.31450831171745364
Z0386002,3,2007-10-08,11.478240848158366,11.511462482726273,0.03322163456790683
Z0386002,3,2007-10-15,11.298010466069329,11.329464444769918,0.03145397870058986
Z0386002,3,2007-10-22,10.21723933772096,10.498661250632782,0.2814219129118225
Z0386002,4,2007-08-06,10.161650696951378,10.647101573162418,0.4854508762110399
Z0386002,4,2007-08-13,11.166214996056205,11.043201673366282,-0.12301332268992304
Z0386002,4,2007-08-20,9.595670797663967,10.160809133200866,0.5651383355368989
Z0386002,4,2007-08-27,10.455387938873837,10.492918220269214,0.03753028139537662
Z0386002,4,2007-09-03,9.969790141790192,11.188941121378527,1.2191509795883348
Z0386002,4,2007-09-10,11.092717208787851,11.722056993939969,0.6293397851521174
Z0386002,4,2007-09-17,10.810354015162442,11.165611563560972,0.3552575483985301
Z0386002,4,2007-09-24,10.851877546270282,10.735310630413153,-0.11656691585712942
Z0386002,4,2007-10-01,10.404293143019792,10.738612607204814,0.3343194641850218
Z0386002,4,2007-10-08,11.017989594425455,11.886155226700403,0.8681656322749483
Z0386002,4,2007-10-15,11.69542200645347,11.903631580795379,0.20820957434190923
Z0386002,4,2007-10-22,10.442346543814823,11.101251316883175,0.6589047730683522
Z0386002,5,2007-08-06,11.552828637502815,11.151628550603094,-0.40120008689972053
Z0386002,5,2007-08-13,11.747610160330977,11.608068008429637,-0.13954215190134
Z0386002,5,2007-08-20,10.402169742355426,10.188842177667102,-0.21332756468832414
Z0386002,5,2007-08-27,11.036839375008135,10.530674762110229,-0.5061646128979067
Z0386002,5,2007-09-03,9.826660502422802,10.58986637586849,0.7632058734456884
Z0386002,5,2007-09-10,11.980870727231402,12.060800598148779,0.07992987091737724
Z0386002,5,2007-09-17,10.509741530941705,10.660355743683702,0.15061421274199738
Z0386002,5,2007-09-24,11.813481807218112,10.324136181391713,-1.4893456258263988
Z0386002,5,2007-10-01,8.753213480544126,10.453003564388466,1.6997900838443396
Z0386002,5,2007-10-08,11.343689911724637,11.746997302609685,0.40330739088504863
Z0386002,5,2007-10-15,11.702810016748598,10.973110341855657,-0.7296996748929416
Z0386002,5,2007-10-22,10.890441759661355,10.98523916507279,0.094797405411434
Z0386002,6,2007-08-06,10.5506169722625,11.326446251631982,0.7758292793694821
Z0386002,6,2007-08-13,11.401781591223335,11.06850683381827,-0.3332747574050643
Z0386002,6,2007-08-20,10.377576575186112,10.825188276337643,0.4476117011515317
Z0386002,6,2007-08-27,10.139389369949,9.821883936793004,-0.317505433155997
Z0386002,6,2007-09-03,10.092495041920655,10.629982053817157,0.537487011896502
Z0386002,6,2007-09-10,11.346764617615445,10.989889914123092,-0.3568747034923536
Z0386002,6,2007-09-17,9.72859830755947,10.597900777761136,0.8693024702016672
Z0386002,6,2007-09-24,10.874853418618248,10.370025175097018,-0.5048282435212297
Z0386002,6,2007-10-01,8.545002892055505,10.786299219758483,2.241296327702978
Z0386002,6,2007-10-08,11.042137528235768,12.023920251463032,0.9817827232272638
Z0386002,6,2007-10-15,10.772497979828982,10.930978800086558,0.15848082025757648
Z0386002,6,2007-10-22,10.569032265982456,10.832848956074823,0.2638166900923675
Z0386002,7,2007-08-06,10.13582867620438,10.653389847335186,0.5175611711308061
Z0386002,7,2007-08-13,10.873338008504597,10.360243120547365,-0.5130948879572319
Z0386002,7,2007-08-20,10.703266939811954,10.16031168578745,-0.5429552540245037
Z0386002,7,2007-08-27,9.002208578282412,9.356724317247522,0.35451573896511057
Z0386002,7,2007-09-03,9.919410113079943,10.629145654414762,0.709735541334819
Z0386002,7,2007-09-10,10.408224678961561,10.986189159695078,0.5779644807335167
Z0386002,7,2007-09-17,9.608512282590205,10.24369817558824,0.6351858929980345
Z0386002,7,2007-09-24,10.33237617558788,9.766741819123668,-0.5656343564642121
Z0386002,7,2007-10-01,8.684570300824369,9.578809183443905,0.8942388826195362
Z0386002,7,2007-10-08,10.98378310941834,10.987852906372444,0.004069796954103921
Z0386002,7,2007-10-15,9.584039577320695,10.064558116923957,0.48051853960326163
Z0386002,7,2007-10-22,10.467123818934358,9.984422515077124,-0.4827013038572332
Z0386002,1,2007-11-26,11.034260433845368,10.443676903952626,-0.5905835298927418
Z0386002,1,2007-12-03,10.432379002113745,9.492423186080012,-0.9399558160337325
Z0386002,1,2007-12-10,11.961839514151208,10.850177071333539,-1.1116624428176696
Z0386002,1,2007-12-17,11.420272750973671,11.906823726361937,0.4865509753882655
Z0386002,1,2007-12-24,10.05195066017375,10.696811463092464,0.6448608029187142
Z0386002,1,2007-12-31,11.556856222276169,10.396127268575338,-1.160728953700831
Z0386002,1,2008-01-07,9.871532381294577,10.61916726367557,0.7476348823809928
Z0386002,1,2008-01-14,11.873818500240265,11.117863368822436,-0.7559551314178297
Z0386002,1,2008-01-21,11.69149833755245,10.420529969001718,-1.2709683685507311
Z0386002,1,2008-01-28,11.498633824253364,10.45195179783257,-1.046682026420795
Z0386002,1,2008-02-04,10.300281844196661,10.879362643871545,0.5790807996748839
Z0386002,1,2008-02-11,11.475545456679829,10.829881260428749,-0.6456641962510794
Z0386002,2,2007-11-26,11.172700194519704,10.022148973278131,-1.1505512212415727
Z0386002,2,2007-12-03,9.760828918798548,9.393964140087585,-0.3668647787109638
Z0386002,2,2007-12-10,12.511094756770992,9.946922491243246,-2.5641722655277466
Z0386002,2,2007-12-17,10.977140943163043,10.707812179605382,-0.26932876355766133
Z0386002,2,2007-12-24,10.067772421843932,10.225865698018332,0.15809327617439983
Z0386002,2,2007-12-31,10.475624621025222,10.118776300176142,-0.35684832084908
Z0386002,2,2008-01-07,10.456251347665171,10.287060745190312,-0.16919060247485973
Z0386002,2,2008-01-14,11.989972977717288,10.827929564597062,-1.1620434131202266
Z0386002,2,2008-01-21,10.549045098003141,10.254453603683109,-0.2945914943200325
Z0386002,2,2008-01-28,11.60286671236143,10.69227017886832,-0.910596533493111
Z0386002,2,2008-02-04,10.231027154561334,11.04205788407698,0.8110307295156467
Z0386002,2,2008-02-11,11.454565152669018,11.687703521912207,0.2331383692431892
Z0386002,3,2007-11-26,10.930621741236532,9.597168484848684,-1.3334532563878483
Z0386002,3,2007-12-03,9.53249633228804,8.913395824357934,-0.6191005079301064
Z0386002,3,2007-12-10,12.347619949719766,10.373378006660305,-1.9742419430594609
Z0386002,3,2007-12-17,10.713773116564434,10.65828562069159,-0.055487495872844406
Z0386002,3,2007-12-24,10.278184126972656,9.145260897758,-1.132923229214656
Z0386002,3,2007-12-31,9.936487030799237,9.323020934920674,-0.6134660958785627
Z0386002,3,2008-01-07,10.083765355620846,10.028471769256628,-0.05529358636421833
Z0386002,3,2008-01-14,11.37814758151298,10.901764088090832,-0.4763834934221478
Z0386002,3,2008-01-21,10.265731958189729,9.88044384641539,-0.3852881117743383
Z0386002,3,2008-01-28,10.768506042432708,9.436846336302048,-1.3316597061306599
Z0386002,3,2008-02-04,9.88078171500049,10.070931545950884,0.19014983095039462
Z0386002,3,2008-02-11,11.29415981663893,11.357321830117442,0.06316201347851269
Z0386002,4,2007-11-26,10.879762701339295,9.726897449702035,-1.1528652516372606
Z0386002,4,2007-12-03,9.611194867526663,9.414618861907025,-0.1965760056196384
Z0386002,4,2007-12-10,10.330746767679962,11.095597424247746,0.7648506565677842
Z0386002,4,2007-12-17,10.263990161609186,11.447106556089429,1.1831163944802423
Z0386002,4,2007-12-24,10.535051839784135,10.135564576966283,-0.39948726281785163
Z0386002,4,2007-12-31,9.816348894719365,9.55055614006454,-0.2657927546548251
Z0386002,4,2008-01-07,11.59608024818627,10.159148493286752,-1.4369317548995184
Z0386002,4,2008-01-14,11.517624407626693,11.141730545533912,-0.37589386209278075
Z0386002,4,2008-01-21,10.35523173816502,10.406451859594412,0.051220121429391696
Z0386002,4,2008-01-28,10.61351643196459,10.886740669338003,0.27322423737341417
Z0386002,4,2008-02-04,9.662116382947598,11.282463508251453,1.620347125303855
Z0386002,4,2008-02-11,11.773603693492985,11.916889004913125,0.14328531142014
Z0386002,5,2007-11-26,10.711769821588275,10.487312840011729,-0.22445698157654626
Z0386002,5,2007-12-03,11.050588372585487,10.254149486406995,-0.7964388861784926
Z0386002,5,2007-12-10,10.196940441748334,11.871713445998106,1.6747730042497722
Z0386002,5,2007-12-17,10.27646390360756,10.992008548300106,0.715544644692546
Z0386002,5,2007-12-24,11.06977406588073,10.221561200861617,-0.8482128650191143
Z0386002,5,2007-12-31,10.12667110305036,10.085500913347753,-0.04117018970260666
Z0386002,5,2008-01-07,11.438643631549667,11.041154917833708,-0.3974887137159584
Z0386002,5,2008-01-14,12.203173446912384,11.445746758894211,-0.7574266880181728
Z0386002,5,2008-01-21,10.638280388314705,10.50799004063252,-0.13029034768218395
Z0386002,5,2008-01-28,10.578750763997512,10.36225353781572,-0.2164972261817919
Z0386002,5,2008-02-04,10.711546985327436,10.921441162825797,0.20989417749836115
Z0386002,5,2008-02-11,11.898738734413037,11.497132115250606,-0.4016066191624308
Z0386002,6,2007-11-26,9.776278985795086,10.312336584570321,0.5360575987752352
Z0386002,6,2007-12-03,11.580873791109585,10.22660819906496,-1.3542655920446247
Z0386002,6,2007-12-10,10.196940441748334,11.9842319820591,1.7872915403107665
Z0386002,6,2007-12-17,9.192278229157774,11.207678017425422,2.015399788267649
Z0386002,6,2007-12-24,11.035067067645114,10.439646756264368,-0.5954203113807459
Z0386002,6,2007-12-31,9.400216653174247,9.486912516745386,0.08669586357113879
Z0386002,6,2008-01-07,11.152973729638365,10.830225813117844,-0.32274791652052137
Z0386002,6,2008-01-14,11.482270362010594,11.32666532673658,-0.15560503527401437
Z0386002,6,2008-01-21,10.33854382482173,9.976079299732625,-0.36246452508910565
Z0386002,6,2008-01-28,10.047198210202428,9.761594684484836,-0.2856035257175922
Z0386002,6,2008-02-04,10.872010138213119,11.066752284685096,0.1947421464719774
Z0386002,6,2008-02-11,11.101658558934227,11.200945138074408,0.09928657914018046
Z0386002,7,2007-11-26,9.6004210780406,9.954663951269664,0.35424287322906345
Z0386002,7,2007-12-03,11.148952526764623,10.228060333690758,-0.9208921930738647
Z0386002,7,2007-12-10,10.985055406594979,11.573898871965492,0.5888434653705126
Z0386002,7,2007-12-17,9.693445303141573,10.389715148525504,0.6962698453839309
Z0386002,7,2007-12-24,10.272668963567046,10.572631425014372,0.2999624614473255
Z0386002,7,2007-12-31,8.981052985901483,10.0842237712734,1.1031707853719173
Z0386002,7,2008-01-07,10.949243923047078,11.108111500011258,0.1588675769641803
Z0386002,7,2008-01-14,11.592346440947123,10.68805738007472,-0.9042890608724026
Z0386002,7,2008-01-21,10.981403814946026,10.388361981837564,-0.5930418331084617
Z0386002,7,2008-01-28,9.41336284529417,10.037750236622552,0.6243873913283817
Z0386002,7,2008-02-04,9.75967491717028,10.81964098893966,1.0599660717693808
Z0386002,7,2008-02-11,11.152687036498403,10.035876528199386,-1.1168105082990163
Z0646002,1,2006-09-04,10.138599199626192,11.415755067189176,1.2771558675629837
Z0646002,1,2006-09-11,11.692041890815235,11.409319437704122,-0.28272245311111277
Z0646002,1,2006-09-18,12.095621416372595,11.534223094817301,-0.5613983215552931
Z0646002,1,2006-09-25,11.413392381245018,11.406605126880942,-0.006787254364075679
Z0646002,1,2006-10-02,10.491857380698828,11.5623409675677,1.0704835868688711
Z0646002,1,2006-10-09,10.839404425545462,11.102978595276786,0.2635741697313243
Z0646002,1,2006-10-16,10.666794923001698,11.399972746866027,0.7331778238643292
Z0646002,1,2006-10-23,10.620375673477872,11.507188611575158,0.886812938097286
Z0646002,1,2006-10-30,11.829129394454663,11.663925355613395,-0.16520403884126722
Z0646002,1,2006-11-06,9.635346635291183,11.512690928916705,1.8773442936255211
Z0646002,1,2006-11-13,11.852151050502252,11.526523580671515,-0.32562746983073687
Z0646002,1,2006-11-20,11.911204817263668,11.480662730952638,-0.4305420863110303
Z0646002,2,2006-09-04,9.591581091193483,11.591745294793755,2.0001642036002725
Z0646002,2,2006-09-11,11.42530663078856,11.265513605014164,-0.15979302577439647
Z0646002,2,2006-09-18,12.173347987250594,11.27110250357362,-0.9022454836769747
Z0646002,2,2006-09-25,11.479740897579184,11.173853612884317,-0.30588728469486703
Z0646002,2,2006-10-02,10.37928685437844,11.122365879586797,0.7430790252083561
Z0646002,2,2006-10-09,11.950412359101131,10.457656415829053,-1.492755943272078
Z0646002,2,2006-10-16,11.095719198433983,10.94974345648456,-0.14597574194942275
Z0646002,2,2006-10-23,9.716916981452759,10.99403772199115,1.2771207405383915
Z0646002,2,2006-10-30,10.753980303819851,11.158871129845341,0.40489082602548976
Z0646002,2,2006-11-06,10.151557835374197,10.701737972389227,0.5501801370150297
Z0646002,2,2006-11-13,12.006956851692806,11.314066703575268,-0.692890148117538
Z0646002,2,2006-11-20,10.682032308608301,11.592846176111777,0.9108138675034763
Z0646002,3,2006-09-04,9.577133949436078,11.253267815515503,1.6761338660794252
Z0646002,3,2006-09-11,11.477981991372026,11.517680336655728,0.03969834528370164
Z0646002,3,2006-09-18,11.181792946644501,11.43486465627697,0.2530717096324686
Z0646002,3,2006-09-25,11.594745054592055,11.204860312331371,-0.3898847422606835
Z0646002,3,2006-10-02,9.692519577152051,11.270254939922168,1.5777353627701167
Z0646002,3,2006-10-09,12.07383184830045,11.799766917999678,-0.2740649303007725
Z0646002,3,2006-10-16,11.394927656251761,11.813164852868152,0.41823719661639025
Z0646002,3,2006-10-23,10.991561170646536,11.215068093453969,0.22350692280743267
Z0646002,3,2006-10-30,10.536247583080979,11.276344009961951,0.7400964268809727
Z0646002,3,2006-11-06,10.15603455421958,11.672676542318328,1.5166419880987476
Z0646002,3,2006-11-13,11.897309929467154,11.482935270068642,-0.41437465939851137
Z0646002,3,2006-11-20,10.348365663001127,11.34604913738951,0.9976834743883831
Z0646002,4,2006-09-04,9.62251624577579,10.485888581794365,0.8633723360185748
Z0646002,4,2006-09-11,11.908649953567597,10.7745486241814,-1.1341013293861977
Z0646002,4,2006-09-18,10.346280557910271,10.354029222149277,0.007748664239006331
Z0646002,4,2006-09-25,11.916962887753865,10.255050814633478,-1.6619120731203871
Z0646002,4,2006-10-02,10.119445348035613,10.393455411666347,0.2740100636307332
Z0646002,4,2006-10-09,12.178526716100222,11.485046097119586,-0.6934806189806366
Z0646002,4,2006-10-16,11.624922907423683,10.871170728032784,-0.753752179390899
Z0646002,4,2006-10-23,11.409518595258351,10.340913406272904,-1.0686051889854475
Z0646002,4,2006-10-30,9.71902370267014,9.964590922988872,0.24556722031873157
Z0646002,4,2006-11-06,9.90028242158718,10.834268593471014,0.9339861718838343
Z0646002,4,2006-11-13,11.626798644870284,10.35486625521466,-1.2719323896556247
Z0646002,4,2006-11-20,9.885119895177944,10.14490775891117,0.2597878637332265
Z0646002,5,2006-09-04,10.133050455652521,10.360415916290886,0.2273654606383655
Z0646002,5,2006-09-11,12.035468174789564,10.769454577476045,-1.2660135973135187
Z0646002,5,2006-09-18,10.213945768177046,10.438783662529314,0.22483789435226775
Z0646002,5,2006-09-25,10.9207270827385,10.48992256862853,-0.4308045141099708
Z0646002,5,2006-10-02,9.909767790493278,10.831206094501683,0.9214383040084044
Z0646002,5,2006-10-09,12.70167091943739,11.428829849827578,-1.2728410696098127
Z0646002,5,2006-10-16,10.855840167555305,11.030668016156369,0.1748278486010637
Z0646002,5,2006-10-23,11.475856834425063,10.751401826413348,-0.7244550080117147
Z0646002,5,2006-10-30,9.886137914201015,10.244847828334892,0.3587099141338772
Z0646002,5,2006-11-06,11.943707381062183,10.595001426644457,-1.348705954417726
Z0646002,5,2006-11-13,12.089797222854017,10.292641089250385,-1.7971561336036324
Z0646002,5,2006-11-20,10.981063453138141,10.48516640083018,-0.49589705230796177
Z0646002,6,2006-09-04,10.640196969721202,10.231116543469094,-0.4090804262521086
Z0646002,6,2006-09-11,11.464848046737055,10.287933155456678,-1.1769148912803775
Z0646002,6,2006-09-18,10.137016983402756,10.142218742051188,0.005201758648432531
Z0646002,6,2006-09-25,10.130463749870515,10.407180454945136,0.2767167050746213
Z0646002,6,2006-10-02,9.495594499353297,10.654780596124995,1.1591860967716983
Z0646002,6,2006-10-09,11.810738545021458,10.846982760430874,-0.9637557845905835
Z0646002,6,2006-10-16,10.171260241993542,10.642004954766715,0.47074471277317365
Z0646002,6,2006-10-23,11.634797905379102,10.25044888202629,-1.3843490233528115
Z0646002,6,2006-10-30,9.782505655975346,10.38847089651222,0.6059652405368752
Z0646002,6,2006-11-06,11.038929878454953,10.518880477949796,-0.5200494005051564
Z0646002,6,2006-11-13,11.377231736181022,10.728326394480364,-0.6489053417006581
Z0646002,6,2006-11-20,11.062034028647275,10.341932359884444,-0.7201016687628314
Z0646002,7,2006-09-04,10.66967606516289,9.25246271947519,-1.4172133456876992
Z0646002,7,2006-09-11,10.628641991731053,9.06650362902715,-1.5621383627039034
Z0646002,7,2006-09-18,10.763546499940231,9.229322545918233,-1.5342239540219982
Z0646002,7,2006-09-25,9.295232838994146,9.444281715500766,0.1490488765066207
Z0646002,7,2006-10-02,9.957312639231036,9.641580623709677,-0.315732015521359
Z0646002,7,2006-10-09,9.899780690604802,9.622865218107302,-0.2769154724974996
Z0646002,7,2006-10-16,9.650915190531107,9.302589591927688,-0.3483255986034184
Z0646002,7,2006-10-23,10.800615852145526,9.140065125117694,-1.6605507270278324
Z0646002,7,2006-10-30,8.694669696546992,9.256717438263788,0.5620477417167962
Z0646002,7,2006-11-06,10.817595904751217,9.475218874388755,-1.3423770303624618
Z0646002,7,2006-11-13,11.036597881611804,9.331319224038634,-1.7052786575731709
Z0646002,7,2006-11-20,10.774592616232963,9.346161790537971,-1.428430825694992
Z0646002,1,2006-12-25,10.51558735424275,10.612066535426353,0.09647918118360188
Z0646002,1,2007-01-01,10.924516606545858,11.428799926148105,0.5042833196022478
Z0646002,1,2007-01-08,10.085017129129874,10.936551634742738,0.8515345056128645
Z0646002,1,2007-01-15,12.44318221639243,11.597417978999177,-0.8457642373932526
Z0646002,1,2007-01-22,10.78365357369165,11.550959715092386,0.767306141400736
Z0646002,1,2007-01-29,12.083232469065777,11.281790964457244,-0.8014415046085333
Z0646002,1,2007-02-05,10.265557914991769,11.030907728545321,0.7653498135535521
Z0646002,1,2007-02-12,12.041085967762415,11.65261086878683,-0.38847509897558474
Z0646002,1,2007-02-19,12.44174142761739,11.158796875245194,-1.2829445523721965
Z0646002,1,2007-02-26,12.037482381547516,10.575399241123417,-1.4620831404240988
Z0646002,1,2007-03-05,9.903037451255743,11.47148901221325,1.5684515609575058
Z0646002,1,2007-03-12,11.837549213233764,11.908848917280876,0.07129970404711194
Z0646002,2,2006-12-25,10.97790960240302,10.6663984280255,-0.31151117437751985
Z0646002,2,2007-01-01,10.427653793239193,10.482604993138759,0.054951199899566205
Z0646002,2,2007-01-08,10.023534689845578,11.111160426071878,1.0876257362263004
Z0646002,2,2007-01-15,11.782960235741939,11.678227584107873,-0.10473265163406609
Z0646002,2,2007-01-22,10.328951347150982,11.258632895231937,0.9296815480809553
Z0646002,2,2007-01-29,11.213993684506969,10.975991123015985,-0.2380025614909833
Z0646002,2,2007-02-05,9.949225444209981,10.840711765419057,0.8914863212090758
Z0646002,2,2007-02-12,11.6103334428567,11.332597854925107,-0.27773558793159303
Z0646002,2,2007-02-19,11.178654803103855,11.135630530935261,-0.04302427216859428
Z0646002,2,2007-02-26,10.987172311286548,10.928884118058463,-0.058288193228085206
Z0646002,2,2007-03-05,9.759963542450086,10.20408515481708,0.44412161236699355
Z0646002,2,2007-03-12,11.531806098733517,10.177873699129657,-1.3539323996038597
Z0646002,3,2006-12-25,10.798983565153577,11.15347231214891,0.35448874699533306
Z0646002,3,2007-01-01,9.808132371719273,11.13415704721419,1.3260246754949172
Z0646002,3,2007-01-08,11.967377543277074,12.042040139624167,0.0746625963470926
Z0646002,3,2007-01-15,11.80880633523637,11.578219123124345,-0.2305872121120256
Z0646002,3,2007-01-22,10.46612733501629,10.162394588493912,-0.30373274652237825
Z0646002,3,2007-01-29,10.885210156391135,9.901187799869438,-0.984022356521697
Z0646002,3,2007-02-05,9.961803629358965,10.243927195120593,0.2821235657616281
Z0646002,3,2007-02-12,12.12237033299731,10.858264442599346,-1.264105890397964
Z0646002,3,2007-02-19,10.920003637661642,10.296789178265227,-0.6232144593964151
Z0646002,3,2007-02-26,10.68889481152137,11.410899616500938,0.7220048049795675
Z0646002,3,2007-03-05,10.093322479806597,10.865533956877062,0.7722114770704653
Z0646002,3,2007-03-12,12.130195416857077,10.376993167636256,-1.7532022492208217
Z0646002,4,2006-12-25,12.081903008885293,11.108719414591837,-0.9731835942934559
Z0646002,4,2007-01-01,10.273360024718905,10.959528316710553,0.686168291991649
Z0646002,4,2007-01-08,11.757133592086591,11.053162176230261,-0.7039714158563299
Z0646002,4,2007-01-15,12.222393729084127,10.997445715533066,-1.2249480135510602
Z0646002,4,2007-01-22,11.02867685605469,10.106636531327664,-0.9220403247270248
Z0646002,4,2007-01-29,10.485451744135313,9.71728391615754,-0.7681678279777735
Z0646002,4,2007-02-05,10.44088694523715,10.39295281316699,-0.04793413207015895
Z0646002,4,2007-02-12,12.049249230459402,10.480922648413253,-1.568326582046149
Z0646002,4,2007-02-19,11.418845528106633,10.74962446215568,-0.6692210659509534
Z0646002,4,2007-02-26,10.373366173968712,10.454994090400628,0.08162791643191625
Z0646002,4,2007-03-05,10.121055589517152,10.435516444567225,0.3144608550500738
Z0646002,4,2007-03-12,11.98249775120094,11.093933440551394,-0.8885643106495458
Z0646002,5,2006-12-25,12.275370137282327,11.263542993488802,-1.011827143793525
Z0646002,5,2007-01-01,10.016860879703811,11.577475708451315,1.5606148287475037
Z0646002,5,2007-01-08,11.9255052039638,11.606567775838396,-0.3189374281254036
Z0646002,5,2007-01-15,12.270717411023613,11.194184257907862,-1.0765331531157507
Z0646002,5,2007-01-22,11.520308145793951,10.951105414036796,-0.5692027317571551
Z0646002,5,2007-01-29,10.371645729982715,11.415844949703335,1.0441992197206194
Z0646002,5,2007-02-05,11.32322877864404,10.775304764377879,-0.5479240142661617
Z0646002,5,2007-02-12,11.913049669142206,11.000200527686317,-0.9128491414558884
Z0646002,5,2007-02-19,11.1541196809749,10.73205129300972,-0.4220683879651794
Z0646002,5,2007-02-26,10.21522789008098,10.488923726212775,0.27369583613179493
Z0646002,5,2007-03-05,11.443264513224493,11.13128777455931,-0.3119767386651837
Z0646002,5,2007-03-12,11.993906125554538,11.243640271198592,-0.7502658543559466
Z0646002,6,2006-12-25,10.197685848215706,10.740688167237991,0.5430023190222855
Z0646002,6,2007-01-01,9.365290731974005,10.354157941281507,0.9888672093075019
Z0646002,6,2007-01-08,11.407298247083858,11.234231407666716,-0.1730668394171424
Z0646002,6,2007-01-15,10.336600252573104,11.338709169688777,1.002108917115672
Z0646002,6,2007-01-22,11.70450404302686,11.257210496879503,-0.44729354614735684
Z0646002,6,2007-01-29,9.934065253000266,11.30218781908089,1.3681225660806238
Z0646002,6,2007-02-05,11.244274480424577,12.132794101571719,0.8885196211471413
Z0646002,6,2007-02-12,11.51573152430069,11.998897887570495,0.4831663632698042
Z0646002,6,2007-02-19,11.35194652554939,11.416282225253914,0.06433569970452346
Z0646002,6,2007-02-26,9.900533192709691,11.039960993790842,1.1394278010811512
Z0646002,6,2007-03-05,11.365538526055264,11.876752655602427,0.511214129547163
Z0646002,6,2007-03-12,11.656038308538902,12.164038559695552,0.5080002511566502
Z0646002,7,2006-12-25,9.404343433543975,9.568170974073507,0.16382754052953175
Z0646002,7,2007-01-01,8.603554357064281,10.111536428318711,1.50798207125443
Z0646002,7,2007-01-08,11.441440204346033,9.952658598909885,-1.4887816054361487
Z0646002,7,2007-01-15,9.51125944745996,9.78068866959324,0.26942922213327947
Z0646002,7,2007-01-22,11.330335872257857,9.56005827072632,-1.7702776015315376
Z0646002,7,2007-01-29,9.151757414543885,8.966197633851518,-0.18555978069236723
Z0646002,7,2007-02-05,10.69740723991905,9.059713546023373,-1.6376936938956774
Z0646002,7,2007-02-12,11.460800245681732,9.089136012950355,-2.3716642327313764
Z0646002,7,2007-02-19,10.734568919185387,9.156885939679428,-1.5776829795059584
Z0646002,7,2007-02-26,9.237566358229774,7.251818719776738,-1.9857476384530361
Z0646002,7,2007-03-05,10.556879877314014,7.363259870100825,-3.1936200072131884
Z0646002,7,2007-03-12,11.350065300787932,8.257265961876586,-3.0927993389113464
Z0646002,1,2007-04-16,11.60505787373149,12.292526845470908,0.6874689717394187
Z0646002,1,2007-04-23,10.83014437040946,11.917311945804816,1.0871675753953554
Z0646002,1,2007-04-30,11.506363985468383,11.749542730621783,0.24317874515340065
Z0646002,1,2007-05-07,10.056466117133208,11.061391607519765,1.0049254903865563
Z0646002,1,2007-05-14,12.299817965215684,12.066272456827459,-0.2335455083882252
Z0646002,1,2007-05-21,11.539625816800184,11.773172886688668,0.23354706988848406
Z0646002,1,2007-05-28,11.83516112647511,12.12270275524272,0.2875416287676096
Z0646002,1,2007-06-04,10.082512013210788,11.617795454980836,1.5352834417700478
Z0646002,1,2007-06-11,11.86090975433039,11.74123346541011,-0.11967628892027982
Z0646002,1,2007-06-18,12.254724704925485,12.856204265028842,0.6014795601033569
Z0646002,1,2007-06-25,11.781508812328536,12.296370463173801,0.5148616508452655
Z0646002,1,2007-07-02,10.406662988091485,10.653203756192918,0.24654076810143266
Z0646002,2,2007-04-16,12.137210122690325,10.738321449939557,-1.3988886727507683
Z0646002,2,2007-04-23,11.314608663591038,10.881051373439536,-0.43355729015150146
Z0646002,2,2007-04-30,10.881080323786447,10.742553931039412,-0.1385263927470355
Z0646002,2,2007-05-07,10.366938509842946,9.720029072488543,-0.6469094373544024
Z0646002,2,2007-05-14,12.012766983722626,10.519611669532619,-1.4931553141900071
Z0646002,2,2007-05-21,10.659280839746344,10.508602498050909,-0.1506783416954356
Z0646002,2,2007-05-28,11.82599015580606,10.487810979378098,-1.3381791764279622
Z0646002,2,2007-06-04,9.947791478092652,9.699635358041391,-0.2481561200512612
Z0646002,2,2007-06-11,11.604328019943535,9.994935440316404,-1.6093925796271318
Z0646002,2,2007-06-18,12.085350294315113,9.871023141401835,-2.2143271529132775
Z0646002,2,2007-06-25,11.685457594631984,10.604910981700565,-1.0805466129314194
Z0646002,2,2007-07-02,10.346280557910271,10.598810540587252,0.2525299826769807
Z0646002,3,2007-04-16,12.209820613116651,10.31091696585133,-1.8989036472653211
Z0646002,3,2007-04-23,11.419284890598735,10.30030884769346,-1.1189760429052757
Z0646002,3,2007-04-30,10.185315020186113,10.543900999542682,0.3585859793565689
