"ATM_ID","DATE","WITHDRWLS","HOLIDAY"
"Z1524001","2007-05-23","86380","0"
"Z0276001","2007-05-22","85310","0"
"Z0386002","2007-05-22","143960","0"
"Z0646002","2007-05-22","164845","0"
"Z1031001","2007-05-22","74040","0"
"Z1524001","2007-05-22","79000","0"
"Z0276001","2007-05-21","83650","0"
"Z0386002","2007-05-21","135560","0"
"Z0646002","2007-05-21","219655","0"
"Z1031001","2007-05-21","81050","0"
"Z1524001","2007-05-21","106975","0"
"Z0276001","2007-05-20","29270","0"
"Z0386002","2007-05-20","39450","0"
"Z0646002","2007-05-20","47300","0"
"Z1031001","2007-05-20","22430","0"
"Z1524001","2007-05-20","37605","0"
"Z0276001","2007-05-19","57760","1"
"Z0386002","2007-05-19","59090","1"
"Z0646002","2007-05-19","66435","1"
"Z1031001","2007-05-19","30440","1"
"Z1524001","2007-05-19","60780","1"
"Z0276001","2007-05-18","66510","0"
"Z0386002","2007-05-18","100540","0"
"Z0646002","2007-05-18","128040","0"
"Z1031001","2007-05-18","70460","0"
"Z1524001","2007-05-18","92690","0"
"Z0276001","2007-05-17","62760","0"
"Z0386002","2007-05-17","30870","0"
"Z0646002","2007-05-17","137905","0"
"Z1031001","2007-05-17","52760","0"
"Z1524001","2007-05-17","68215","0"
"Z0276001","2007-05-16","48835","0"
"Z0386002","2007-05-16","26670","0"
"Z0646002","2007-05-16","19160","0"
"Z1031001","2007-05-16","7970","0"
"Z1524001","2007-05-16","19075","0"
"Z0276001","2007-05-15","83555","0"
"Z0386002","2007-05-15","40320","0"
"Z0646002","2007-05-15","31790","0"
"Z1031001","2007-05-15","13510","0"
"Z1524001","2007-05-15","28395","0"
"Z0276001","2007-05-14","33540","0"
"Z0386002","2007-05-14","14550","0"
"Z0646002","2007-05-14","23305","0"
"Z1031001","2007-05-14","17840","0"
"Z1524001","2007-05-14","26220","0"
"Z0276001","2007-05-13","11470","0"
"Z0386002","2007-05-13","11350","0"
"Z0646002","2007-05-13","8220","0"
"Z1031001","2007-05-13","3180","0"
"Z1524001","2007-05-13","13210","0"
"Z0276001","2007-05-12","21240","0"
"Z0386002","2007-05-12","7940","0"
"Z0646002","2007-05-12","23890","0"
"Z1031001","2007-05-12","7240","0"
"Z1524001","2007-05-12","13570","0"
"Z0276001","2007-05-11","30000","0"
"Z0386002","2007-05-11","17530","0"
"Z0646002","2007-05-11","22290","0"
"Z1031001","2007-05-11","7120","0"
"Z1524001","2007-05-11","25395","0"
"Z0276001","2007-05-10","34820","0"
"Z0386002","2007-05-10","21740","0"
"Z0646002","2007-05-10","26640","0"
"Z1031001","2007-05-10","4390","0"
"Z1524001","2007-05-10","14395","0"
"Z0276001","2007-05-09","22820","0"
"Z0386002","2007-05-09","14760","0"
"Z0646002","2007-05-09","26510","0"
"Z1031001","2007-05-09","8170","0"
"Z1524001","2007-05-09","17200","0"
"Z0276001","2007-05-08","38270","0"
"Z0386002","2007-05-08","31500","0"
"Z0646002","2007-05-08","53160","0"
"Z1031001","2007-05-08","14060","0"
"Z1524001","2007-05-08","43705","0"
"Z0276001","2007-05-07","60970","0"
"Z0386002","2007-05-07","74240","0"
"Z0646002","2007-05-07","99345","0"
"Z1031001","2007-05-07","25130","0"
"Z1524001","2007-05-07","68530","0"
"Z0276001","2007-05-06","23080","0"
"Z0386002","2007-05-06","41120","0"
"Z0646002","2007-05-06","20460","0"
"Z1031001","2007-05-06","4510","0"
"Z1524001","2007-05-06","42280","0"
"Z0276001","2007-05-05","74875","0"
"Z0386002","2007-05-05","62430","0"
"Z0646002","2007-05-05","102925","0"
"Z1031001","2007-05-05","31430","0"
"Z1524001","2007-05-05","104200","0"
"Z0276001","2007-05-04","75620","0"
"Z0386002","2007-05-04","55440","0"
"Z0646002","2007-05-04","140490","0"
"Z1031001","2007-05-04","33250","0"
"Z1524001","2007-05-04","120900","0"
"Z0276001","2007-05-03","67885","0"
"Z0386002","2007-05-03","38540","0"
"Z0646002","2007-05-03","100085","0"
"Z1031001","2007-05-03","24650","0"
"Z1524001","2007-05-03","108700","0"
"Z0276001","2007-05-02","49180","0"
"Z0386002","2007-05-02","40180","0"
"Z0646002","2007-05-02","91060","0"
"Z1031001","2007-05-02","23120","0"
"Z1524001","2007-05-02","83835","0"
"Z0276001","2007-05-01","60460","0"
"Z0386002","2007-05-01","33230","0"
"Z0646002","2007-05-01","82010","0"
"Z1031001","2007-05-01","13440","0"
"Z1524001","2007-05-01","63940","0"
"Z0276001","2007-04-30","37265","0"
"Z0386002","2007-04-30","32450","0"
"Z0646002","2007-04-30","50520","0"
"Z1031001","2007-04-30","11320","0"
"Z1524001","2007-04-30","29330","0"
"Z0276001","2007-04-29","13015","0"
"Z0386002","2007-04-29","7430","0"
"Z0646002","2007-04-29","12750","0"
"Z1031001","2007-04-29","3940","0"
"Z1524001","2007-04-29","10400","0"
"Z0276001","2007-04-28","28875","0"
"Z0386002","2007-04-28","27940","0"
"Z0646002","2007-04-28","33925","0"
"Z1031001","2007-04-28","9720","0"
"Z1524001","2007-04-28","17280","0"
"Z0276001","2007-04-27","45205","0"
"Z0386002","2007-04-27","55430","0"
"Z0646002","2007-04-27","80855","0"
"Z1031001","2007-04-27","23770","0"
"Z1524001","2007-04-27","45950","0"
"Z0276001","2007-04-26","91825","0"
"Z0386002","2007-04-26","125840","0"
"Z0646002","2007-04-26","187130","0"
"Z1031001","2007-04-26","80810","0"
"Z1524001","2007-04-26","115980","0"
"Z0276001","2007-04-25","93935","0"
"Z0386002","2007-04-25","146080","0"
"Z0646002","2007-04-25","200750","0"
"Z1031001","2007-04-25","77500","0"
"Z1524001","2007-04-25","122770","0"
"Z0276001","2007-04-24","64900","0"
"Z0386002","2007-04-24","96360","0"
"Z0646002","2007-04-24","186690","0"
"Z1031001","2007-04-24","56240","0"
"Z1524001","2007-04-24","103600","0"
"Z0276001","2007-04-23","60180","1"
"Z0386002","2007-04-23","71340","1"
"Z0646002","2007-04-23","109650","1"
"Z1031001","2007-04-23","52720","1"
"Z1524001","2007-04-23","54605","1"
"Z0276001","2007-04-22","33720","0"
"Z0386002","2007-04-22","39190","0"
"Z0646002","2007-04-22","71460","0"
"Z1031001","2007-04-22","24000","0"
"Z1524001","2007-04-22","52305","0"
"Z0276001","2007-04-21","71945","0"
"Z0386002","2007-04-21","104910","0"
"Z0646002","2007-04-21","101910","0"
"Z1031001","2007-04-21","51680","0"
"Z1524001","2007-04-21","91980","0"
"Z0276001","2007-04-20","69275","0"
"Z0386002","2007-04-20","132890","0"
"Z0646002","2007-04-20","146940","0"
"Z1031001","2007-04-20","83360","0"
"Z1524001","2007-04-20","113240","0"
"Z0276001","2007-04-19","58720","0"
"Z0386002","2007-04-19","76530","0"
"Z0646002","2007-04-19","104515","0"
"Z1031001","2007-04-19","50560","0"
"Z1524001","2007-04-19","69815","0"
"Z0276001","2007-04-18","59225","0"
"Z0386002","2007-04-18","62660","0"
"Z0646002","2007-04-18","96900","0"
"Z1031001","2007-04-18","42920","0"
"Z1524001","2007-04-18","64710","0"
"Z0276001","2007-04-17","74605","0"
"Z0386002","2007-04-17","94270","0"
"Z0646002","2007-04-17","142295","0"
"Z1031001","2007-04-17","49710","0"
"Z1524001","2007-04-17","76930","0"
"Z0276001","2007-04-16","48310","0"
"Z0386002","2007-04-16","35600","0"
"Z0646002","2007-04-16","31340","0"
"Z1031001","2007-04-16","14520","0"
"Z1524001","2007-04-16","24305","0"
"Z0276001","2007-04-15","41890","0"
"Z0386002","2007-04-15","17990","0"
"Z0646002","2007-04-15","7410","0"
"Z1031001","2007-04-15","2400","0"
"Z1524001","2007-04-15","15155","0"
"Z0276001","2007-04-14","38530","0"
"Z0386002","2007-04-14","13460","0"
"Z0646002","2007-04-14","15720","0"
"Z1031001","2007-04-14","4890","0"
"Z1524001","2007-04-14","14135","0"
"Z0276001","2007-04-13","21195","0"
"Z0386002","2007-04-13","19470","0"
"Z0646002","2007-04-13","28725","0"
"Z1031001","2007-04-13","14135","0"
"Z1524001","2007-04-13","17030","0"
"Z0276001","2007-04-12","25355","0"
"Z0386002","2007-04-12","15410","0"
"Z0646002","2007-04-12","21775","0"
"Z1031001","2007-04-12","4770","0"
"Z1524001","2007-04-12","13535","0"
"Z0276001","2007-04-11","26890","0"
"Z0386002","2007-04-11","16080","0"
"Z0646002","2007-04-11","29860","0"
"Z1031001","2007-04-11","4630","0"
"Z1524001","2007-04-11","14995","0"
"Z0276001","2007-04-10","29890","0"
"Z0386002","2007-04-10","28870","0"
"Z0646002","2007-04-10","35495","0"
"Z1031001","2007-04-10","10380","0"
"Z1524001","2007-04-10","20760","0"
"Z0276001","2007-04-09","56610","0"
"Z0386002","2007-04-09","36990","0"
"Z0646002","2007-04-09","45695","0"
"Z1031001","2007-04-09","21910","0"
"Z1524001","2007-04-09","26600","0"
"Z0276001","2007-04-08","27110","0"
"Z0386002","2007-04-08","17350","0"
"Z0646002","2007-04-08","10615","0"
"Z1031001","2007-04-08","13025","0"
"Z1524001","2007-04-08","11290","0"
"Z0276001","2007-04-07","60650","0"
"Z0386002","2007-04-07","41180","0"
"Z0646002","2007-04-07","37815","0"
"Z1031001","2007-04-07","15410","0"
"Z1524001","2007-04-07","25205","0"
"Z0276001","2007-04-06","85070","0"
"Z0386002","2007-04-06","61720","0"
"Z0646002","2007-04-06","58515","0"
"Z1031001","2007-04-06","37505","0"
"Z1524001","2007-04-06","53285","0"
"Z0276001","2007-04-05","118360","0"
"Z0386002","2007-04-05","114410","0"
"Z0646002","2007-04-05","219375","0"
"Z1031001","2007-04-05","82545","0"
"Z1524001","2007-04-05","188455","0"
"Z0276001","2007-04-04","72120","0"
"Z0386002","2007-04-04","56470","0"
"Z0646002","2007-04-04","149265","0"
"Z1031001","2007-04-04","27570","0"
"Z1524001","2007-04-04","145080","0"
"Z0276001","2007-04-03","49810","0"
"Z0386002","2007-04-03","31930","0"
"Z0646002","2007-04-03","129565","0"
"Z1031001","2007-04-03","18150","0"
"Z1524001","2007-04-03","95795","0"
"Z0276001","2007-04-02","50325","0"
"Z0386002","2007-04-02","36290","0"
"Z0646002","2007-04-02","120155","0"
"Z1031001","2007-04-02","19870","0"
"Z1524001","2007-04-02","81415","0"
"Z0276001","2007-04-01","30675","0"
"Z0386002","2007-04-01","16110","0"
"Z0646002","2007-04-01","52240","0"
"Z1031001","2007-04-01","5270","0"
"Z1524001","2007-04-01","56810","0"
"Z0276001","2007-03-31","19120","0"
"Z0386002","2007-03-31","11960","0"
"Z0646002","2007-03-31","21910","0"
"Z1031001","2007-03-31","5380","0"
"Z1524001","2007-03-31","17495","0"
"Z0276001","2007-03-30","20970","0"
"Z0386002","2007-03-30","26930","0"
"Z0646002","2007-03-30","34850","0"
"Z1031001","2007-03-30","8050","0"
"Z1524001","2007-03-30","12215","0"
"Z0276001","2007-03-29","21290","0"
"Z0386002","2007-03-29","22830","0"
"Z0646002","2007-03-29","29055","0"
"Z1031001","2007-03-29","10540","0"
"Z1524001","2007-03-29","23120","0"
"Z0276001","2007-03-28","28415","0"
"Z0386002","2007-03-28","33710","0"
"Z0646002","2007-03-28","37280","0"
"Z1031001","2007-03-28","14320","0"
"Z1524001","2007-03-28","29145","0"
"Z0276001","2007-03-27","58230","0"
"Z0386002","2007-03-27","55580","0"
"Z0646002","2007-03-27","67010","0"
"Z1031001","2007-03-27","28665","0"
"Z1524001","2007-03-27","52445","0"
"Z0276001","2007-03-26","102225","0"
"Z0386002","2007-03-26","150250","0"
"Z0646002","2007-03-26","228810","0"
"Z1031001","2007-03-26","96335","0"
"Z1524001","2007-03-26","121510","0"
"Z0276001","2007-03-25","43325","0"
"Z0386002","2007-03-25","60080","0"
"Z0646002","2007-03-25","84970","0"
"Z1031001","2007-03-25","23725","0"
"Z1524001","2007-03-25","49530","0"
"Z0276001","2007-03-24","64590","0"
"Z0386002","2007-03-24","94890","0"
"Z0646002","2007-03-24","115385","0"
"Z1031001","2007-03-24","37545","0"
"Z1524001","2007-03-24","86495","0"
"Z0276001","2007-03-23","83480","0"
"Z0386002","2007-03-23","114470","0"
"Z0646002","2007-03-23","161765","0"
"Z1031001","2007-03-23","54520","0"
"Z1524001","2007-03-23","83020","0"
"Z0276001","2007-03-22","88950","0"
"Z0386002","2007-03-22","109220","0"
"Z0646002","2007-03-22","159930","0"
"Z1031001","2007-03-22","73780","0"
"Z1524001","2007-03-22","70710","0"
"Z0276001","2007-03-21","91835","0"
"Z0386002","2007-03-21","129120","0"
"Z0646002","2007-03-21","185385","0"
"Z1031001","2007-03-21","75670","0"
"Z1524001","2007-03-21","95775","0"
"Z0276001","2007-03-20","49940","0"
"Z0386002","2007-03-20","87790","0"
"Z0646002","2007-03-20","101905","0"
"Z1031001","2007-03-20","44805","0"
"Z1524001","2007-03-20","62655","0"
"Z0276001","2007-03-19","44100","0"
"Z0386002","2007-03-19","96870","0"
"Z0646002","2007-03-19","138350","0"
"Z1031001","2007-03-19","51395","0"
"Z1524001","2007-03-19","81460","0"
"Z0276001","2007-03-18","32710","0"
"Z0386002","2007-03-18","31330","0"
"Z0646002","2007-03-18","38440","0"
"Z1031001","2007-03-18","17660","0"
"Z1524001","2007-03-18","37390","0"
"Z0276001","2007-03-17","63740","0"
"Z0386002","2007-03-17","72900","0"
"Z0646002","2007-03-17","86295","0"
"Z1031001","2007-03-17","34070","0"
"Z1524001","2007-03-17","67915","0"
"Z0276001","2007-03-16","74310","0"
"Z0386002","2007-03-16","77420","0"
"Z0646002","2007-03-16","93270","0"
"Z1031001","2007-03-16","26585","0"
"Z1524001","2007-03-16","58550","0"
"Z0276001","2007-03-15","101135","0"
"Z0386002","2007-03-15","37280","0"
"Z0646002","2007-03-15","24860","0"
"Z1031001","2007-03-15","5240","0"
"Z1524001","2007-03-15","18930","0"
"Z0276001","2007-03-14","18785","0"
"Z0386002","2007-03-14","8010","0"
"Z0646002","2007-03-14","24180","0"
"Z1031001","2007-03-14","3590","0"
"Z1524001","2007-03-14","10230","0"
"Z0276001","2007-03-13","20010","0"
"Z0386002","2007-03-13","12410","0"
"Z0646002","2007-03-13","17325","0"
"Z1031001","2007-03-13","5800","0"
"Z1524001","2007-03-13","12440","0"
"Z0276001","2007-03-12","27335","0"
"Z0386002","2007-03-12","15470","0"
"Z0646002","2007-03-12","19990","0"
"Z1031001","2007-03-12","6810","0"
"Z1524001","2007-03-12","18660","0"
"Z0276001","2007-03-11","12130","0"
"Z0386002","2007-03-11","9220","0"
"Z0646002","2007-03-11","10275","0"
"Z1031001","2007-03-11","1260","0"
"Z1524001","2007-03-11","16870","0"
"Z0276001","2007-03-10","23940","0"
"Z0386002","2007-03-10","15540","0"
"Z0646002","2007-03-10","19940","0"
"Z1031001","2007-03-10","6160","0"
"Z1524001","2007-03-10","14020","0"
"Z0276001","2007-03-09","26255","0"
"Z0386002","2007-03-09","25010","0"
"Z0646002","2007-03-09","27315","0"
"Z1031001","2007-03-09","470","0"
"Z1524001","2007-03-09","16325","0"
"Z0276001","2007-03-08","43850","0"
"Z0386002","2007-03-08","21350","0"
"Z0646002","2007-03-08","31995","0"
"Z1031001","2007-03-08","8470","0"
"Z1524001","2007-03-08","20210","0"
"Z0276001","2007-03-07","61285","0"
"Z0386002","2007-03-07","48680","0"
"Z0646002","2007-03-07","43865","0"
"Z1031001","2007-03-07","15390","0"
"Z1524001","2007-03-07","33965","0"
"Z0276001","2007-03-06","51720","0"
"Z0386002","2007-03-06","40140","0"
"Z0646002","2007-03-06","59110","0"
"Z1031001","2007-03-06","17440","0"
"Z1524001","2007-03-06","49940","0"
"Z0276001","2007-03-05","87290","0"
"Z0386002","2007-03-05","121400","0"
"Z0646002","2007-03-05","168970","0"
"Z1031001","2007-03-05","67300","0"
"Z1524001","2007-03-05","191005","0"
"Z0276001","2007-03-04","56705","0"
"Z0386002","2007-03-04","35440","0"
"Z0646002","2007-03-04","45915","0"
"Z1031001","2007-03-04","15320","0"
"Z1524001","2007-03-04","73765","0"
"Z0276001","2007-03-03","94165","0"
"Z0386002","2007-03-03","60890","0"
"Z0646002","2007-03-03","85130","0"
"Z1031001","2007-03-03","30680","0"
"Z1524001","2007-03-03","127705","0"
"Z0276001","2007-03-02","81765","0"
"Z0386002","2007-03-02","48710","0"
"Z0646002","2007-03-02","69850","0"
"Z1031001","2007-03-02","22840","0"
"Z1524001","2007-03-02","80575","0"
"Z0276001","2007-03-01","44955","0"
"Z0386002","2007-03-01","59090","0"
"Z0646002","2007-03-01","91020","0"
"Z1031001","2007-03-01","20100","0"
"Z1524001","2007-03-01","74705","0"
"Z0276001","2007-02-28","37295","0"
"Z0386002","2007-02-28","32240","0"
"Z0646002","2007-02-28","55270","0"
"Z1031001","2007-02-28","15080","0"
"Z1524001","2007-02-28","38035","0"
"Z0276001","2007-02-27","45150","0"
"Z0386002","2007-02-27","66395","0"
"Z0646002","2007-02-27","71585","0"
"Z1031001","2007-02-27","11510","0"
"Z1524001","2007-02-27","38125","0"
"Z0276001","2007-02-26","60990","0"
"Z0386002","2007-02-26","144395","0"
"Z0646002","2007-02-26","253150","0"
"Z1031001","2007-02-26","71845","0"
"Z1524001","2007-02-26","133030","0"
"Z0276001","2007-02-25","41495","0"
"Z0386002","2007-02-25","65090","0"
"Z0646002","2007-02-25","94920","0"
"Z1031001","2007-02-25","30120","0"
"Z1524001","2007-02-25","63015","0"
"Z0276001","2007-02-24","83485","0"
"Z0386002","2007-02-24","90190","0"
"Z0646002","2007-02-24","100280","0"
"Z1031001","2007-02-24","28500","0"
"Z1524001","2007-02-24","80495","0"
"Z0276001","2007-02-23","87310","0"
"Z0386002","2007-02-23","94980","0"
"Z0646002","2007-02-23","149200","0"
"Z1031001","2007-02-23","60450","0"
"Z1524001","2007-02-23","105970","0"
"Z0276001","2007-02-22","91830","0"
"Z0386002","2007-02-22","122060","0"
"Z0646002","2007-02-22","170970","0"
"Z1031001","2007-02-22","54350","0"
"Z1524001","2007-02-22","89400","0"
"Z0276001","2007-02-21","74415","0"
"Z0386002","2007-02-21","141590","0"
"Z0646002","2007-02-21","183940","0"
"Z1031001","2007-02-21","84615","0"
"Z1524001","2007-02-21","108240","0"
"Z0276001","2007-02-20","55155","0"
"Z0386002","2007-02-20","82420","0"
"Z0646002","2007-02-20","110230","0"
"Z1031001","2007-02-20","57775","0"
"Z1524001","2007-02-20","79680","0"
"Z0276001","2007-02-19","104020","0"
"Z0386002","2007-02-19","73440","0"
"Z0646002","2007-02-19","169580","0"
"Z1031001","2007-02-19","68515","0"
"Z1524001","2007-02-19","91625","0"
"Z0276001","2007-02-18","37020","0"
"Z0386002","2007-02-18","43700","0"
"Z0646002","2007-02-18","44240","0"
"Z1031001","2007-02-18","23190","0"
"Z1524001","2007-02-18","38830","0"
"Z0276001","2007-02-17","67475","0"
"Z0386002","2007-02-17","80390","0"
"Z0646002","2007-02-17","76440","0"
"Z1031001","2007-02-17","41210","0"
"Z1524001","2007-02-17","62540","0"
"Z0276001","2007-02-16","64905","0"
"Z0386002","2007-02-16","76010","0"
"Z0646002","2007-02-16","82720","0"
"Z1031001","2007-02-16","32095","0"
"Z1524001","2007-02-16","45645","0"
"Z0276001","2007-02-15","94580","0"
"Z0386002","2007-02-15","30490","0"
"Z0646002","2007-02-15","34230","0"
"Z1031001","2007-02-15","11950","0"
"Z1524001","2007-02-15","18340","0"
"Z0276001","2007-02-14","20630","0"
"Z0386002","2007-02-14","14880","0"
"Z0646002","2007-02-14","21200","0"
"Z1031001","2007-02-14","8155","0"
"Z1524001","2007-02-14","10300","0"
"Z0276001","2007-02-13","20235","0"
"Z0386002","2007-02-13","13000","0"
"Z0646002","2007-02-13","20935","0"
"Z1031001","2007-02-13","5485","0"
"Z1524001","2007-02-13","23030","0"
"Z0276001","2007-02-12","21595","0"
"Z0386002","2007-02-12","28870","0"
"Z0646002","2007-02-12","28725","0"
"Z1031001","2007-02-12","5615","0"
"Z1524001","2007-02-12","24710","0"
"Z0276001","2007-02-11","12240","0"
"Z0386002","2007-02-11","8170","0"
"Z0646002","2007-02-11","9430","0"
"Z1031001","2007-02-11","2270","0"
"Z1524001","2007-02-11","11120","0"
"Z0276001","2007-02-10","18640","0"
"Z0386002","2007-02-10","18580","0"
"Z0646002","2007-02-10","20620","0"
"Z1031001","2007-02-10","5455","0"
"Z1524001","2007-02-10","15630","0"
"Z0276001","2007-02-09","23970","1"
"Z0386002","2007-02-09","27650","1"
"Z0646002","2007-02-09","31940","1"
"Z1031001","2007-02-09","12630","1"
"Z1524001","2007-02-09","24200","1"
"Z0276001","2007-02-08","61630","1"
"Z0386002","2007-02-08","27490","1"
"Z0646002","2007-02-08","35790","1"
"Z1031001","2007-02-08","12670","1"
"Z1524001","2007-02-08","25710","1"
"Z0276001","2007-02-07","72675","1"
"Z0386002","2007-02-07","49260","1"
"Z0646002","2007-02-07","53380","1"
"Z1031001","2007-02-07","20245","1"
"Z1524001","2007-02-07","32550","1"
"Z0276001","2007-02-06","29525","1"
"Z0386002","2007-02-06","35160","1"
"Z0646002","2007-02-06","74160","1"
"Z1031001","2007-02-06","16935","1"
"Z1524001","2007-02-06","72500","1"
"Z0276001","2007-02-05","100170","1"
"Z0386002","2007-02-05","120710","1"
"Z0646002","2007-02-05","176880","1"
"Z1031001","2007-02-05","50575","1"
"Z1524001","2007-02-05","177785","1"
"Z0276001","2007-02-04","32335","1"
"Z0386002","2007-02-04","36360","1"
"Z0646002","2007-02-04","83310","1"
"Z1031001","2007-02-04","14100","1"
"Z1524001","2007-02-04","120845","1"
"Z0276001","2007-02-03","95525","1"
"Z0386002","2007-02-03","64310","1"
"Z0646002","2007-02-03","121115","1"
"Z1031001","2007-02-03","20820","1"
"Z1524001","2007-02-03","154095","1"
"Z0276001","2007-02-02","56425","1"
"Z0386002","2007-02-02","47780","1"
"Z0646002","2007-02-02","100740","1"
"Z1031001","2007-02-02","23890","1"
"Z1524001","2007-02-02","71705","1"
"Z0276001","2007-02-01","47720","1"
"Z0386002","2007-02-01","36080","1"
"Z0646002","2007-02-01","61615","1"
"Z1031001","2007-02-01","15390","1"
"Z1524001","2007-02-01","62415","1"
"Z0276001","2007-01-31","21520","1"
"Z0386002","2007-01-31","15950","1"
"Z0646002","2007-01-31","35105","1"
"Z1031001","2007-01-31","8220","1"
"Z1524001","2007-01-31","15540","1"
"Z0276001","2007-01-30","14340","1"
"Z0386002","2007-01-30","22910","1"
"Z0646002","2007-01-30","30605","1"
"Z1031001","2007-01-30","8430","1"
"Z1524001","2007-01-30","17620","1"
"Z0276001","2007-01-29","34055","1"
"Z0386002","2007-01-29","39740","1"
"Z0646002","2007-01-29","48225","1"
"Z1031001","2007-01-29","12200","1"
"Z1524001","2007-01-29","35790","1"
"Z0276001","2007-01-28","12900","0"
"Z0386002","2007-01-28","24590","0"
"Z0646002","2007-01-28","13510","0"
"Z1031001","2007-01-28","8410","0"
"Z1524001","2007-01-28","9665","0"
"Z0276001","2007-01-27","26990","0"
"Z0386002","2007-01-27","32930","0"
"Z0646002","2007-01-27","30840","0"
"Z1031001","2007-01-27","13580","0"
"Z1524001","2007-01-27","27160","0"
"Z0276001","2007-01-26","74240","0"
"Z0386002","2007-01-26","172280","0"
"Z0646002","2007-01-26","213355","0"
"Z1031001","2007-01-26","101630","0"
"Z1524001","2007-01-26","114565","0"
"Z0276001","2007-01-25","74740","0"
"Z0386002","2007-01-25","169140","0"
"Z0646002","2007-01-25","203290","0"
"Z1031001","2007-01-25","84140","0"
"Z1524001","2007-01-25","119100","0"
"Z0276001","2007-01-24","58290","0"
"Z0386002","2007-01-24","91610","0"
"Z0646002","2007-01-24","134430","0"
"Z1031001","2007-01-24","55770","0"
"Z1524001","2007-01-24","88890","0"
"Z0276001","2007-01-23","54795","0"
"Z0386002","2007-01-23","94180","0"
"Z0646002","2007-01-23","131000","0"
"Z1031001","2007-01-23","48100","0"
"Z1524001","2007-01-23","98210","0"
"Z0276001","2007-01-22","129885","0"
"Z0386002","2007-01-22","184540","0"
"Z0646002","2007-01-22","253515","0"
"Z1031001","2007-01-22","114580","0"
"Z1524001","2007-01-22","122795","0"
"Z0276001","2007-01-21","58220","0"
"Z0386002","2007-01-21","62460","0"
"Z0646002","2007-01-21","93100","0"
"Z1031001","2007-01-21","41970","0"
"Z1524001","2007-01-21","30065","0"
"Z0276001","2007-01-20","48305","0"
"Z0386002","2007-01-20","84580","0"
"Z0646002","2007-01-20","89975","0"
"Z1031001","2007-01-20","37610","0"
"Z1524001","2007-01-20","71285","0"
"Z0276001","2007-01-19","75530","0"
"Z0386002","2007-01-19","120860","0"
"Z0646002","2007-01-19","151070","0"
"Z1031001","2007-01-19","78310","0"
"Z1524001","2007-01-19","96980","0"
"Z0276001","2007-01-18","62715","0"
"Z0386002","2007-01-18","78640","0"
"Z0646002","2007-01-18","127660","0"
"Z1031001","2007-01-18","48630","0"
"Z1524001","2007-01-18","81310","0"
"Z0276001","2007-01-17","69260","0"
"Z0386002","2007-01-17","104700","0"
"Z0646002","2007-01-17","157530","0"
"Z1031001","2007-01-17","65450","0"
"Z1524001","2007-01-17","75220","0"
"Z0276001","2007-01-16","35025","0"
"Z0386002","2007-01-16","28560","0"
"Z0646002","2007-01-16","22550","0"
"Z1031001","2007-01-16","9580","0"
"Z1524001","2007-01-16","12000","0"
"Z0276001","2007-01-15","80255","0"
"Z0386002","2007-01-15","32150","0"
"Z0646002","2007-01-15","23980","0"
"Z1031001","2007-01-15","5200","0"
"Z1524001","2007-01-15","21615","0"
"Z0276001","2007-01-14","23545","0"
"Z0386002","2007-01-14","9340","0"
"Z0646002","2007-01-14","5450","0"
"Z1031001","2007-01-14","1880","0"
"Z1524001","2007-01-14","13020","0"
"Z0276001","2007-01-13","24345","0"
"Z0386002","2007-01-13","7580","0"
"Z0646002","2007-01-13","11675","0"
"Z1031001","2007-01-13","3650","0"
"Z1524001","2007-01-13","8645","0"
"Z0276001","2007-01-12","23780","0"
"Z0386002","2007-01-12","13680","0"
"Z0646002","2007-01-12","22400","0"
"Z1031001","2007-01-12","8395","0"
"Z1524001","2007-01-12","21405","0"
"Z0276001","2007-01-11","24315","0"
"Z0386002","2007-01-11","7890","0"
"Z0646002","2007-01-11","28950","0"
"Z1031001","2007-01-11","10690","0"
"Z1524001","2007-01-11","13520","0"
"Z0276001","2007-01-10","20585","0"
"Z0386002","2007-01-10","15500","0"
"Z0646002","2007-01-10","18180","0"
"Z1031001","2007-01-10","9935","0"
"Z1524001","2007-01-10","19135","0"
"Z0276001","2007-01-09","8670","0"
"Z0386002","2007-01-09","16670","0"
"Z0646002","2007-01-09","33780","0"
"Z1031001","2007-01-09","9180","0"
"Z1524001","2007-01-09","35880","0"
"Z0276001","2007-01-08","37980","0"
"Z0386002","2007-01-08","31550","0"
"Z0646002","2007-01-08","55520","0"
"Z1031001","2007-01-08","15305","0"
"Z1524001","2007-01-08","45095","0"
"Z0276001","2007-01-07","25235","0"
"Z0386002","2007-01-07","14970","0"
"Z0646002","2007-01-07","12140","0"
"Z1031001","2007-01-07","7345","0"
"Z1524001","2007-01-07","27195","0"
"Z0276001","2007-01-06","39930","0"
"Z0386002","2007-01-06","30210","0"
"Z0646002","2007-01-06","26840","0"
"Z1031001","2007-01-06","12395","0"
"Z1524001","2007-01-06","34445","0"
"Z0276001","2007-01-05","154635","0"
"Z0386002","2007-01-05","121560","0"
"Z0646002","2007-01-05","214350","0"
"Z1031001","2007-01-05","76405","0"
"Z1524001","2007-01-05","240765","0"
"Z0276001","2007-01-04","86305","0"
"Z0386002","2007-01-04","47020","0"
"Z0646002","2007-01-04","176645","0"
"Z1031001","2007-01-04","37165","0"
"Z1524001","2007-01-04","158135","0"
"Z0276001","2007-01-03","29410","1"
"Z0386002","2007-01-03","13780","1"
