ATM_ID,DATE,WITHDRWLS,HOLIDAY
Z0646002,2007-05-01,82010,0
Z0646003,2007-05-01,0,0
Z0646004,2007-05-01,4440,0
Z0951001,2007-05-01,65975,0
Z0951002,2007-05-01,70200,0
Z1031001,2007-05-01,13440,0
Z1031002,2007-05-01,23990,0
Z1119001,2007-05-01,68615,0
Z1524001,2007-05-01,63940,0
Z1899001,2007-05-01,24540,0
Z1899002,2007-05-01,42000,0
Z2135001,2007-05-01,79155,0
Z2135002,2007-05-01,35335,0
Z0241002,2007-04-30,35540,0
Z0241003,2007-04-30,26950,0
Z0241004,2007-04-30,38540,0
Z0241005,2007-04-30,10090,0
Z0241006,2007-04-30,28090,0
Z0241007,2007-04-30,8890,0
Z0241008,2007-04-30,2670,0
Z0276001,2007-04-30,37265,0
Z0276002,2007-04-30,33805,0
Z0276003,2007-04-30,5870,0
Z0386001,2007-04-30,24920,0
Z0386002,2007-04-30,32450,0
Z0386003,2007-04-30,41240,0
Z0386004,2007-04-30,5930,0
Z0386005,2007-04-30,960,0
Z0386006,2007-04-30,4650,0
Z0386007,2007-04-30,6510,0
Z0646001,2007-04-30,44340,0
Z0646002,2007-04-30,50520,0
Z0646003,2007-04-30,0,0
Z0646004,2007-04-30,2690,0
Z0951001,2007-04-30,55625,0
Z0951002,2007-04-30,51265,0
Z1031001,2007-04-30,11320,0
Z1031002,2007-04-30,21040,0
Z1119001,2007-04-30,38040,0
Z1524001,2007-04-30,29330,0
Z1899001,2007-04-30,20510,0
Z1899002,2007-04-30,21575,0
Z2135001,2007-04-30,36140,0
Z2135002,2007-04-30,35730,0
Z0241002,2007-04-29,19920,0
Z0241003,2007-04-29,10650,0
Z0241004,2007-04-29,16980,0
Z0241005,2007-04-29,3800,0
Z0241006,2007-04-29,1120,0
Z0241007,2007-04-29,5800,0
Z0241008,2007-04-29,490,0
Z0276001,2007-04-29,13015,0
Z0276002,2007-04-29,9410,0
Z0276003,2007-04-29,2640,0
Z0386001,2007-04-29,11990,0
Z0386002,2007-04-29,7430,0
Z0386003,2007-04-29,13230,0
Z0386004,2007-04-29,3480,0
Z0386005,2007-04-29,940,0
Z0386006,2007-04-29,3470,0
Z0386007,2007-04-29,7390,0
Z0646001,2007-04-29,12380,0
Z0646002,2007-04-29,12750,0
Z0646003,2007-04-29,0,0
Z0646004,2007-04-29,710,0
Z0951001,2007-04-29,18935,0
Z0951002,2007-04-29,13520,0
Z1031001,2007-04-29,3940,0
Z1031002,2007-04-29,10700,0
Z1119001,2007-04-29,20420,0
Z1524001,2007-04-29,10400,0
Z1899001,2007-04-29,2955,0
Z1899002,2007-04-29,11390,0
Z2135001,2007-04-29,19080,0
Z2135002,2007-04-29,14400,0
Z0241002,2007-04-28,34780,0
Z0241003,2007-04-28,24590,0
Z0241004,2007-04-28,28700,0
Z0241005,2007-04-28,9870,0
Z0241006,2007-04-28,2060,0
Z0241007,2007-04-28,10620,0
Z0241008,2007-04-28,3790,0
Z0276001,2007-04-28,28875,0
Z0276002,2007-04-28,16405,0
Z0276003,2007-04-28,12500,0
Z0386001,2007-04-28,26980,0
Z0386002,2007-04-28,27940,0
Z0386003,2007-04-28,37940,0
Z0386004,2007-04-28,2820,0
Z0386005,2007-04-28,3020,0
Z0386006,2007-04-28,3160,0
Z0386007,2007-04-28,7010,0
Z0646001,2007-04-28,22375,0
Z0646002,2007-04-28,33925,0
Z0646003,2007-04-28,0,0
Z0646004,2007-04-28,830,0
Z0951001,2007-04-28,41615,0
Z0951002,2007-04-28,32520,0
Z1031001,2007-04-28,9720,0
Z1031002,2007-04-28,12230,0
Z1119001,2007-04-28,48490,0
Z1524001,2007-04-28,17280,0
Z1899001,2007-04-28,9100,0
Z1899002,2007-04-28,10780,0
Z2135001,2007-04-28,37300,0
Z2135002,2007-04-28,30160,0
Z0241002,2007-04-27,59320,0
Z0241003,2007-04-27,48410,0
Z0241004,2007-04-27,57780,0
Z0241005,2007-04-27,27300,0
Z0241006,2007-04-27,27590,0
Z0241007,2007-04-27,25390,0
Z0241008,2007-04-27,9270,0
Z0276001,2007-04-27,45205,0
Z0276002,2007-04-27,41685,0
Z0276003,2007-04-27,13010,0
Z0386001,2007-04-27,57220,0
Z0386002,2007-04-27,55430,0
Z0386003,2007-04-27,54940,0
Z0386004,2007-04-27,8900,0
Z0386005,2007-04-27,5540,0
Z0386006,2007-04-27,11350,0
Z0386007,2007-04-27,9640,0
Z0646001,2007-04-27,71245,0
Z0646002,2007-04-27,80855,0
Z0646003,2007-04-27,2020,0
Z0646004,2007-04-27,4005,0
Z0951001,2007-04-27,77690,0
Z0951002,2007-04-27,61580,0
Z1031001,2007-04-27,23770,0
Z1031002,2007-04-27,33090,0
Z1119001,2007-04-27,107075,0
Z1524001,2007-04-27,45950,0
Z1899001,2007-04-27,40125,0
Z1899002,2007-04-27,23415,0
Z2135001,2007-04-27,65790,0
Z2135002,2007-04-27,67600,0
Z0241002,2007-04-26,157190,0
Z0241003,2007-04-26,149390,0
Z0241004,2007-04-26,182120,0
Z0241005,2007-04-26,69400,0
Z0241006,2007-04-26,35360,0
Z0241007,2007-04-26,60930,0
Z0241008,2007-04-26,6960,0
Z0276001,2007-04-26,91825,0
Z0276002,2007-04-26,79340,0
Z0276003,2007-04-26,22525,0
Z0386001,2007-04-26,125340,0
Z0386002,2007-04-26,125840,0
Z0386003,2007-04-26,125540,0
Z0386004,2007-04-26,24900,0
Z0386005,2007-04-26,10590,0
Z0386006,2007-04-26,22090,0
Z0386007,2007-04-26,49380,0
Z0646001,2007-04-26,194550,0
Z0646002,2007-04-26,187130,0
Z0646003,2007-04-26,7530,0
Z0646004,2007-04-26,15005,0
Z0951001,2007-04-26,194720,0
Z0951002,2007-04-26,169670,0
Z1031001,2007-04-26,80810,0
Z1031002,2007-04-26,113780,0
Z1119001,2007-04-26,281870,0
Z1524001,2007-04-26,115980,0
Z1899001,2007-04-26,97775,0
Z1899002,2007-04-26,122755,0
Z2135001,2007-04-26,168060,0
Z2135002,2007-04-26,148895,0
Z0241002,2007-04-25,153510,0
Z0241003,2007-04-25,134730,0
Z0241004,2007-04-25,156610,0
Z0241005,2007-04-25,78630,0
Z0241006,2007-04-25,36050,0
Z0241007,2007-04-25,81000,0
Z0241008,2007-04-25,12940,0
Z0276001,2007-04-25,93935,0
Z0276002,2007-04-25,71695,0
Z0276003,2007-04-25,25445,0
Z0386001,2007-04-25,141400,0
Z0386002,2007-04-25,146080,0
Z0386003,2007-04-25,124130,0
Z0386004,2007-04-25,31830,0
Z0386005,2007-04-25,16670,0
Z0386006,2007-04-25,21560,0
Z0386007,2007-04-25,48050,0
Z0646001,2007-04-25,196510,0
Z0646002,2007-04-25,200750,0
Z0646003,2007-04-25,13680,0
Z0646004,2007-04-25,20780,0
Z0951001,2007-04-25,158630,0
Z0951002,2007-04-25,157470,0
Z1031001,2007-04-25,77500,0
Z1031002,2007-04-25,101540,0
Z1119001,2007-04-25,244225,0
Z1524001,2007-04-25,122770,0
Z1899001,2007-04-25,92145,0
Z1899002,2007-04-25,111800,0
Z2135001,2007-04-25,144340,0
Z2135002,2007-04-25,147220,0
Z0241002,2007-04-24,113300,0
Z0241003,2007-04-24,101180,0
Z0241004,2007-04-24,117900,0
Z0241005,2007-04-24,43430,0
Z0241006,2007-04-24,43640,0
Z0241007,2007-04-24,41320,0
Z0241008,2007-04-24,11650,0
Z0276001,2007-04-24,64900,0
Z0276002,2007-04-24,21090,0
Z0276003,2007-04-24,20810,0
Z0386001,2007-04-24,96190,0
Z0386002,2007-04-24,96360,0
Z0386003,2007-04-24,100160,0
Z0386004,2007-04-24,28260,0
Z0386005,2007-04-24,9960,0
Z0386006,2007-04-24,17710,0
Z0386007,2007-04-24,48060,0
Z0646001,2007-04-24,193525,0
Z0646002,2007-04-24,186690,0
Z0646003,2007-04-24,10300,0
Z0646004,2007-04-24,11005,0
Z0951001,2007-04-24,190585,0
Z0951002,2007-04-24,118530,0
Z1031001,2007-04-24,56240,0
Z1031002,2007-04-24,116360,0
Z1119001,2007-04-24,227055,0
Z1524001,2007-04-24,103600,0
Z1899001,2007-04-24,81865,0
Z1899002,2007-04-24,105530,0
Z2135001,2007-04-24,130070,0
Z2135002,2007-04-24,117960,0
Z0241002,2007-04-23,80040,1
Z0241003,2007-04-23,82350,1
Z0241004,2007-04-23,89320,1
Z0241005,2007-04-23,35490,1
Z0241006,2007-04-23,3420,1
Z0241007,2007-04-23,36180,1
Z0241008,2007-04-23,9380,1
Z0276001,2007-04-23,60180,1
Z0276002,2007-04-23,48635,1
Z0276003,2007-04-23,17260,1
Z0386001,2007-04-23,67060,1
Z0386002,2007-04-23,71340,1
Z0386003,2007-04-23,75440,1
Z0386004,2007-04-23,24430,1
Z0386005,2007-04-23,10580,1
Z0386006,2007-04-23,10860,1
Z0386007,2007-04-23,26820,1
Z0646001,2007-04-23,114810,1
Z0646002,2007-04-23,109650,1
Z0646003,2007-04-23,11060,1
Z0646004,2007-04-23,12245,1
Z0951001,2007-04-23,35040,1
Z0951002,2007-04-23,132890,1
Z1031001,2007-04-23,52720,1
Z1031002,2007-04-23,65010,1
Z1119001,2007-04-23,175955,1
Z1524001,2007-04-23,54605,1
Z1899001,2007-04-23,58245,1
Z1899002,2007-04-23,47105,1
Z2135001,2007-04-23,79190,1
Z2135002,2007-04-23,80020,1
Z0241002,2007-04-22,54290,0
Z0241003,2007-04-22,45020,0
Z0241004,2007-04-22,55740,0
Z0241005,2007-04-22,29790,0
Z0241006,2007-04-22,4000,0
Z0241007,2007-04-22,39060,0
Z0241008,2007-04-22,7240,0
Z0276001,2007-04-22,33720,0
Z0276002,2007-04-22,29065,0
Z0276003,2007-04-22,15085,0
Z0386001,2007-04-22,40780,0
Z0386002,2007-04-22,39190,0
Z0386003,2007-04-22,78340,0
Z0386004,2007-04-22,27720,0
Z0386005,2007-04-22,8410,0
Z0386006,2007-04-22,14110,0
Z0386007,2007-04-22,23920,0
Z0646001,2007-04-22,63810,0
Z0646002,2007-04-22,71460,0
Z0646003,2007-04-22,10635,0
Z0646004,2007-04-22,8740,0
Z0951001,2007-04-22,47150,0
Z0951002,2007-04-22,39720,0
Z1031001,2007-04-22,24000,0
Z1031002,2007-04-22,44090,0
Z1119001,2007-04-22,108190,0
Z1524001,2007-04-22,52305,0
Z1899001,2007-04-22,24095,0
Z1899002,2007-04-22,41985,0
Z2135001,2007-04-22,46210,0
Z2135002,2007-04-22,44220,0
Z0241002,2007-04-21,92620,0
Z0241003,2007-04-21,80200,0
Z0241004,2007-04-21,100270,0
Z0241005,2007-04-21,38020,0
Z0241006,2007-04-21,1940,0
Z0241007,2007-04-21,58030,0
Z0241008,2007-04-21,15740,0
Z0276001,2007-04-21,71945,0
Z0276002,2007-04-21,58910,0
Z0276003,2007-04-21,24420,0
Z0386001,2007-04-21,102730,0
Z0386002,2007-04-21,104910,0
Z0386003,2007-04-21,87060,0
Z0386004,2007-04-21,21940,0
Z0386005,2007-04-21,4810,0
Z0386006,2007-04-21,26160,0
Z0386007,2007-04-21,57060,0
Z0646001,2007-04-21,101015,0
Z0646002,2007-04-21,101910,0
Z0646003,2007-04-21,14805,0
Z0646004,2007-04-21,8415,0
Z0951001,2007-04-21,109110,0
Z0951002,2007-04-21,110930,0
Z1031001,2007-04-21,51680,0
Z1031002,2007-04-21,57860,0
Z1119001,2007-04-21,208655,0
Z1524001,2007-04-21,91980,0
Z1899001,2007-04-21,20560,0
Z1899002,2007-04-21,107135,0
Z2135001,2007-04-21,101000,0
Z2135002,2007-04-21,95450,0
Z0241002,2007-04-20,114540,0
Z0241003,2007-04-20,97340,0
Z0241004,2007-04-20,117940,0
Z0241005,2007-04-20,54210,0
Z0241006,2007-04-20,28950,0
Z0241007,2007-04-20,63270,0
Z0241008,2007-04-20,4220,0
Z0276001,2007-04-20,69275,0
Z0276002,2007-04-20,51035,0
Z0276003,2007-04-20,18350,0
Z0386001,2007-04-20,111040,0
Z0386002,2007-04-20,132890,0
Z0386003,2007-04-20,115160,0
Z0386004,2007-04-20,28900,0
Z0386005,2007-04-20,14200,0
Z0386006,2007-04-20,21090,0
Z0386007,2007-04-20,58090,0
Z0646001,2007-04-20,166415,0
Z0646002,2007-04-20,146940,0
Z0646003,2007-04-20,11875,0
Z0646004,2007-04-20,11625,0
Z0951001,2007-04-20,148635,0
Z0951002,2007-04-20,146610,0
Z1031001,2007-04-20,83360,0
Z1031002,2007-04-20,110150,0
Z1119001,2007-04-20,304730,0
Z1524001,2007-04-20,113240,0
Z1899001,2007-04-20,101375,0
Z1899002,2007-04-20,112675,0
Z2135001,2007-04-20,140685,0
Z2135002,2007-04-20,108475,0
Z0241002,2007-04-19,66180,0
Z0241003,2007-04-19,63990,0
Z0241004,2007-04-19,71060,0
Z0241005,2007-04-19,18090,0
Z0241006,2007-04-19,37780,0
Z0241007,2007-04-19,26920,0
Z0241008,2007-04-19,9440,0
Z0276001,2007-04-19,58720,0
Z0276002,2007-04-19,54595,0
Z0276003,2007-04-19,13405,0
Z0386001,2007-04-19,50110,0
Z0386002,2007-04-19,76530,0
Z0386003,2007-04-19,69480,0
Z0386004,2007-04-19,17940,0
Z0386005,2007-04-19,6460,0
Z0386006,2007-04-19,6220,0
Z0386007,2007-04-19,27830,0
Z0646001,2007-04-19,113825,0
Z0646002,2007-04-19,104515,0
Z0646003,2007-04-19,10330,0
Z0646004,2007-04-19,3420,0
Z0951001,2007-04-19,101980,0
Z0951002,2007-04-19,108230,0
Z1031001,2007-04-19,50560,0
Z1031002,2007-04-19,74060,0
Z1119001,2007-04-19,206515,0
Z1524001,2007-04-19,69815,0
Z1899001,2007-04-19,62315,0
Z1899002,2007-04-19,63580,0
Z2135001,2007-04-19,79075,0
Z2135002,2007-04-19,90125,0
Z0241002,2007-04-18,62230,0
Z0241003,2007-04-18,49790,0
Z0241004,2007-04-18,57310,0
Z0241005,2007-04-18,16960,0
Z0241006,2007-04-18,33290,0
Z0241007,2007-04-18,25410,0
Z0241008,2007-04-18,5910,0
Z0276001,2007-04-18,59225,0
Z0276002,2007-04-18,46695,0
Z0276003,2007-04-18,14930,0
Z0386001,2007-04-18,77680,0
Z0386002,2007-04-18,62660,0
Z0386003,2007-04-18,56640,0
Z0386004,2007-04-18,31340,0
Z0386005,2007-04-18,5520,0
Z0386006,2007-04-18,17270,0
Z0386007,2007-04-18,44430,0
Z0646001,2007-04-18,100005,0
Z0646002,2007-04-18,96900,0
Z0646003,2007-04-18,5785,0
Z0646004,2007-04-18,7385,0
Z0951001,2007-04-18,92045,0
Z0951002,2007-04-18,86450,0
Z1031001,2007-04-18,42920,0
Z1031002,2007-04-18,55340,0
Z1119001,2007-04-18,201370,0
Z1524001,2007-04-18,64710,0
Z1899001,2007-04-18,46060,0
Z1899002,2007-04-18,64525,0
Z2135001,2007-04-18,62255,0
Z2135002,2007-04-18,59935,0
Z0241002,2007-04-17,106260,0
Z0241003,2007-04-17,98620,0
Z0241004,2007-04-17,102640,0
Z0241005,2007-04-17,55860,0
Z0241006,2007-04-17,44130,0
Z0241007,2007-04-17,56080,0
Z0241008,2007-04-17,9690,0
Z0276001,2007-04-17,74605,0
Z0276002,2007-04-17,62050,0
Z0276003,2007-04-17,17500,0
Z0386001,2007-04-17,77760,0
Z0386002,2007-04-17,94270,0
Z0386003,2007-04-17,104460,0
Z0386004,2007-04-17,28750,0
Z0386005,2007-04-17,8790,0
Z0386006,2007-04-17,27220,0
Z0386007,2007-04-17,32380,0
Z0646001,2007-04-17,137690,0
Z0646002,2007-04-17,142295,0
Z0646003,2007-04-17,8740,0
Z0646004,2007-04-17,6695,0
Z0951001,2007-04-17,108690,0
Z0951002,2007-04-17,105570,0
Z1031001,2007-04-17,49710,0
Z1031002,2007-04-17,54780,0
Z1119001,2007-04-17,177160,0
Z1524001,2007-04-17,76930,0
Z1899001,2007-04-17,49555,0
Z1899002,2007-04-17,61345,0
Z2135001,2007-04-17,122905,0
Z2135002,2007-04-17,129020,0
Z0241002,2007-04-16,29060,0
Z0241003,2007-04-16,31540,0
Z0241004,2007-04-16,32750,0
Z0241005,2007-04-16,18890,0
Z0241006,2007-04-16,43540,0
Z0241007,2007-04-16,11170,0
Z0241008,2007-04-16,5730,0
Z0276001,2007-04-16,48310,0
Z0276002,2007-04-16,48760,0
Z0276003,2007-04-16,10115,0
Z0386001,2007-04-16,20910,0
Z0386002,2007-04-16,35600,0
Z0386003,2007-04-16,36130,0
Z0386004,2007-04-16,6650,0
Z0386005,2007-04-16,2940,0
Z0386006,2007-04-16,5710,0
Z0386007,2007-04-16,14020,0
Z0646001,2007-04-16,30510,0
Z0646002,2007-04-16,31340,0
Z0646003,2007-04-16,2395,0
Z0646004,2007-04-16,320,0
Z0951001,2007-04-16,46025,0
Z0951002,2007-04-16,52510,0
Z1031001,2007-04-16,14520,0
Z1031002,2007-04-16,18950,0
Z1119001,2007-04-16,42570,0
Z1524001,2007-04-16,24305,0
Z1899001,2007-04-16,22135,0
Z1899002,2007-04-16,20935,0
Z2135001,2007-04-16,36240,0
Z2135002,2007-04-16,33140,0
Z0241002,2007-04-15,20740,0
Z0241003,2007-04-15,9180,0
Z0241004,2007-04-15,22670,0
Z0241005,2007-04-15,17900,0
Z0241006,2007-04-15,1530,0
Z0241007,2007-04-15,17120,0
Z0241008,2007-04-15,3400,0
Z0276001,2007-04-15,41890,0
Z0276002,2007-04-15,37200,0
Z0276003,2007-04-15,14720,0
Z0386001,2007-04-15,17230,0
Z0386002,2007-04-15,17990,0
Z0386003,2007-04-15,21070,0
Z0386004,2007-04-15,270,0
Z0386005,2007-04-15,1030,0
Z0386006,2007-04-15,6150,0
Z0386007,2007-04-15,4900,0
Z0646001,2007-04-15,10880,0
Z0646002,2007-04-15,7410,0
Z0646003,2007-04-15,1960,0
Z0646004,2007-04-15,1450,0
Z0951001,2007-04-15,28010,0
Z0951002,2007-04-15,16420,0
Z1031001,2007-04-15,2400,0
Z1031002,2007-04-15,11810,0
Z1119001,2007-04-15,23010,0
Z1524001,2007-04-15,15155,0
Z1899001,2007-04-15,10170,0
Z1899002,2007-04-15,15050,0
Z2135001,2007-04-15,16150,0
Z2135002,2007-04-15,23120,0
Z0241002,2007-04-14,22920,0
Z0241003,2007-04-14,21610,0
Z0241004,2007-04-14,20810,0
Z0241005,2007-04-14,8260,0
Z0241006,2007-04-14,3480,0
Z0241007,2007-04-14,11860,0
Z0241008,2007-04-14,3730,0
Z0276001,2007-04-14,38530,0
Z0276002,2007-04-14,34780,0
Z0276003,2007-04-14,14670,0
Z0386001,2007-04-14,14660,0
Z0386002,2007-04-14,13460,0
Z0386003,2007-04-14,18750,0
Z0386004,2007-04-14,10000,0
Z0386005,2007-04-14,2630,0
Z0386006,2007-04-14,2330,0
Z0386007,2007-04-14,9740,0
Z0646001,2007-04-14,10040,0
Z0646002,2007-04-14,15720,0
Z0646003,2007-04-14,145,0
Z0646004,2007-04-14,200,0
Z0951001,2007-04-14,33230,0
Z0951002,2007-04-14,33655,0
Z1031001,2007-04-14,4890,0
Z1031002,2007-04-14,8110,0
Z1119001,2007-04-14,19970,0
Z1524001,2007-04-14,14135,0
Z1899001,2007-04-14,9495,0
Z1899002,2007-04-14,13880,0
Z2135001,2007-04-14,28310,0
Z2135002,2007-04-14,15810,0
Z0241002,2007-04-13,16330,0
Z0241003,2007-04-13,19410,0
Z0241004,2007-04-13,15520,0
Z0241005,2007-04-13,11750,0
Z0241006,2007-04-13,28620,0
Z0241007,2007-04-13,5190,0
Z0241008,2007-04-13,1695,0
Z0276001,2007-04-13,21195,0
Z0276002,2007-04-13,15835,0
Z0276003,2007-04-13,4370,0
Z0386001,2007-04-13,14930,0
Z0386002,2007-04-13,19470,0
Z0386003,2007-04-13,22650,0
Z0386004,2007-04-13,7450,0
Z0386005,2007-04-13,1330,0
Z0386006,2007-04-13,820,0
Z0386007,2007-04-13,3970,0
Z0646001,2007-04-13,22970,0
Z0646002,2007-04-13,28725,0
Z0646003,2007-04-13,1525,0
Z0646004,2007-04-13,170,0
Z0951001,2007-04-13,47980,0
Z0951002,2007-04-13,47940,0
Z1031001,2007-04-13,14135,0
Z1031002,2007-04-13,17000,0
Z1119001,2007-04-13,26695,0
Z1524001,2007-04-13,17030,0
Z1899001,2007-04-13,14800,0
Z1899002,2007-04-13,24210,0
Z2135001,2007-04-13,26890,0
Z2135002,2007-04-13,28310,0
Z0241002,2007-04-12,19170,0
Z0241003,2007-04-12,21520,0
Z0241004,2007-04-12,28170,0
Z0241005,2007-04-12,11740,0
Z0241006,2007-04-12,37210,0
Z0241007,2007-04-12,6810,0
Z0241008,2007-04-12,2900,0
Z0276001,2007-04-12,25355,0
Z0276002,2007-04-12,17940,0
Z0276003,2007-04-12,4475,0
Z0386001,2007-04-12,24690,0
Z0386002,2007-04-12,15410,0
Z0386003,2007-04-12,14970,0
Z0386004,2007-04-12,7350,0
Z0386005,2007-04-12,1200,0
Z0386006,2007-04-12,2340,0
Z0386007,2007-04-12,6070,0
Z0646001,2007-04-12,22515,0
Z0646002,2007-04-12,21775,0
Z0646003,2007-04-12,2850,0
Z0646004,2007-04-12,220,0
Z0951001,2007-04-12,56970,0
Z0951002,2007-04-12,43595,0
Z1031001,2007-04-12,4770,0
Z1031002,2007-04-12,9990,0
Z1119001,2007-04-12,39960,0
Z1524001,2007-04-12,13535,0
Z1899001,2007-04-12,33220,0
Z1899002,2007-04-12,26255,0
Z2135001,2007-04-12,29080,0
Z2135002,2007-04-12,30680,0
Z0241002,2007-04-11,27350,0
Z0241003,2007-04-11,27820,0
Z0241004,2007-04-11,23660,0
Z0241005,2007-04-11,10130,0
Z0241006,2007-04-11,46710,0
Z0241007,2007-04-11,9650,0
Z0241008,2007-04-11,1445,0
Z0276001,2007-04-11,26890,0
Z0276002,2007-04-11,18875,0
Z0276003,2007-04-11,4195,0
Z0386001,2007-04-11,18740,0
Z0386002,2007-04-11,16080,0
Z0386003,2007-04-11,19330,0
Z0386004,2007-04-11,11790,0
Z0386005,2007-04-11,1110,0
Z0386006,2007-04-11,2970,0
Z0386007,2007-04-11,8870,0
Z0646001,2007-04-11,33335,0
Z0646002,2007-04-11,29860,0
Z0646003,2007-04-11,840,0
Z0646004,2007-04-11,730,0
Z0951001,2007-04-11,62340,0
Z0951002,2007-04-11,55415,0
Z1031001,2007-04-11,4630,0
Z1031002,2007-04-11,20910,0
Z1119001,2007-04-11,30305,0
Z1524001,2007-04-11,14995,0
Z1899001,2007-04-11,32465,0
Z1899002,2007-04-11,32305,0
Z2135001,2007-04-11,37680,0
Z2135002,2007-04-11,23190,0
Z0241002,2007-04-10,45420,0
Z0241003,2007-04-10,40370,0
Z0241004,2007-04-10,53240,0
Z0241005,2007-04-10,14870,0
Z0241006,2007-04-10,61680,0
Z0241007,2007-04-10,11250,0
Z0241008,2007-04-10,0,0
Z0276001,2007-04-10,29890,0
Z0276002,2007-04-10,26675,0
Z0276003,2007-04-10,5560,0
Z0386001,2007-04-10,30570,0
Z0386002,2007-04-10,28870,0
Z0386003,2007-04-10,15990,0
Z0386004,2007-04-10,7060,0
Z0386005,2007-04-10,250,0
Z0386006,2007-04-10,8120,0
Z0386007,2007-04-10,8620,0
Z0646001,2007-04-10,38910,0
Z0646002,2007-04-10,35495,0
Z0646003,2007-04-10,2925,0
Z0646004,2007-04-10,560,0
Z0951001,2007-04-10,66910,0
Z0951002,2007-04-10,71955,0
Z1031001,2007-04-10,10380,0
Z1031002,2007-04-10,24810,0
Z1119001,2007-04-10,50705,0
Z1524001,2007-04-10,20760,0
Z1899001,2007-04-10,44390,0
Z1899002,2007-04-10,44385,0
Z2135001,2007-04-10,27640,0
Z2135002,2007-04-10,72580,0
Z0241002,2007-04-09,61550,0
Z0241003,2007-04-09,63380,0
Z0241004,2007-04-09,68970,0
Z0241005,2007-04-09,14390,0
Z0241006,2007-04-09,74980,0
Z0241007,2007-04-09,14790,0
Z0241008,2007-04-09,0,0
Z0276001,2007-04-09,56610,0
Z0276002,2007-04-09,42025,0
Z0276003,2007-04-09,8500,0
Z0386001,2007-04-09,32590,0
Z0386002,2007-04-09,36990,0
Z0386003,2007-04-09,35430,0
Z0386004,2007-04-09,6590,0
Z0386005,2007-04-09,1870,0
Z0386006,2007-04-09,2720,0
Z0386007,2007-04-09,5700,0
Z0646001,2007-04-09,70250,0
Z0646002,2007-04-09,45695,0
Z0646003,2007-04-09,3040,0
Z0646004,2007-04-09,1185,0
Z0951001,2007-04-09,87960,0
Z0951002,2007-04-09,91525,0
Z1031001,2007-04-09,21910,0
Z1031002,2007-04-09,32290,0
Z1119001,2007-04-09,100395,0
Z1524001,2007-04-09,26600,0
Z1899001,2007-04-09,61080,0
Z1899002,2007-04-09,76710,0
Z2135001,2007-04-09,63245,0
Z2135002,2007-04-09,89235,0
Z0241002,2007-04-08,24750,0
Z0241003,2007-04-08,25530,0
Z0241004,2007-04-08,33080,0
Z0241005,2007-04-08,16650,0
Z0241006,2007-04-08,24870,0
Z0241007,2007-04-08,11970,0
Z0241008,2007-04-08,0,0
Z0276001,2007-04-08,27110,0
Z0276002,2007-04-08,11820,0
Z0276003,2007-04-08,5705,0
Z0386001,2007-04-08,25520,0
Z0386002,2007-04-08,17350,0
Z0386003,2007-04-08,25270,0
Z0386004,2007-04-08,8320,0
Z0386005,2007-04-08,1450,0
Z0386006,2007-04-08,3020,0
Z0386007,2007-04-08,6050,0
Z0646001,2007-04-08,3775,0
Z0646002,2007-04-08,10615,0
Z0646003,2007-04-08,545,0
Z0646004,2007-04-08,1270,0
Z0951001,2007-04-08,21500,0
Z0951002,2007-04-08,21500,0
Z1031001,2007-04-08,13025,0
Z1031002,2007-04-08,10975,0
Z1119001,2007-04-08,0,0
Z1524001,2007-04-08,11290,0
Z1899001,2007-04-08,24935,0
Z1899002,2007-04-08,33935,0
Z2135001,2007-04-08,22700,0
Z2135002,2007-04-08,24980,0
Z0241002,2007-04-07,76100,0
Z0241003,2007-04-07,86480,0
Z0241004,2007-04-07,83960,0
Z0241005,2007-04-07,36350,0
Z0241006,2007-04-07,63850,0
Z0241007,2007-04-07,27990,0
Z0241008,2007-04-07,0,0
Z0276001,2007-04-07,60650,0
Z0276002,2007-04-07,36435,0
Z0276003,2007-04-07,21280,0
Z0386001,2007-04-07,39930,0
Z0386002,2007-04-07,41180,0
Z0386003,2007-04-07,41560,0
Z0386004,2007-04-07,9960,0
Z0386005,2007-04-07,1000,0
Z0386006,2007-04-07,4540,0
Z0386007,2007-04-07,15620,0
Z0646001,2007-04-07,39295,0
Z0646002,2007-04-07,37815,0
Z0646003,2007-04-07,3440,0
Z0646004,2007-04-07,1750,0
Z0951001,2007-04-07,96305,0
Z0951002,2007-04-07,99730,0
Z1031001,2007-04-07,15410,0
Z1031002,2007-04-07,34610,0
Z1119001,2007-04-07,21700,0
Z1524001,2007-04-07,25205,0
Z1899001,2007-04-07,53645,0
Z1899002,2007-04-07,68855,0
Z2135001,2007-04-07,84990,0
Z2135002,2007-04-07,87755,0
Z0241002,2007-04-06,118580,0
Z0241003,2007-04-06,120850,0
Z0241004,2007-04-06,113130,0
Z0241005,2007-04-06,26390,0
Z0241006,2007-04-06,20320,0
Z0241007,2007-04-06,31050,0
Z0241008,2007-04-06,0,0
Z0276001,2007-04-06,85070,0
Z0276002,2007-04-06,74040,0
Z0276003,2007-04-06,18710,0
Z0386001,2007-04-06,48900,0
Z0386002,2007-04-06,61720,0
Z0386003,2007-04-06,60650,0
Z0386004,2007-04-06,7960,0
Z0386005,2007-04-06,640,0
Z0386006,2007-04-06,7690,0
Z0386007,2007-04-06,11710,0
Z0646001,2007-04-06,65380,0
Z0646002,2007-04-06,58515,0
Z0646003,2007-04-06,1050,0
